eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
185.86,4.61,192.24,4.09,1476,0.01698026,0.21388753,2.420559,-2.6904256,-0.19116563,-0.19056825,0.19056825,2.1394436,-0.012517865,0.00059737515,1.1345015,0.17270334,0.7634588927030563,112,28672,1236.42798189912,1835008
171.24,3.79,153.3,2.29,1496,0.018082323,0.2255656,1.954516,-2.961406,-0.11291496,-0.32757843,0.32757843,2.2002766,-0.013910492,-0.21466349,1.1143196,0.15644996,0.7675564289093018,113,28928,1247.3764421753585,1851392
158.64,2.93,193.89,3.69,1482,0.016775023,0.21634929,1.3502742,-2.664929,-0.099937804,-0.47298273,0.47298273,2.2678854,-0.015982825,-0.37304485,1.0217378,0.112671606,0.70993971824646,114,29184,1258.4256664607674,1867776
171.41,3.45,170.18,2.37,1488,0.017249066,0.21230061,2.571398,-1.7957643,-0.14194566,0.39601848,-0.39601848,2.2802296,-0.017153075,0.5379641,1.0156492,0.11156061,0.6095723807811737,115,29440,1269.4353760750964,1884160
150.63,3.51,166.48,2.25,1493,0.017816473,0.22939046,1.7089267,-2.4037385,-0.09396061,-0.31314477,0.31314477,2.237464,-0.017484138,-0.21918412,1.0907053,0.115695715,0.731984943151474,116,29696,1280.4059520065784,1900544
182.13,4.12,171.08,2.43,1493,0.016990662,0.21396892,2.0145562,-2.462005,-0.14923547,-0.18760403,0.18760403,2.2500615,-0.0125126345,-0.038368523,1.0586172,0.14353059,0.7682880461215973,117,29952,1291.376762024127,1916928
168.76,3.55,173.99,2.81,1491,0.014914191,0.19498698,2.4255736,-2.9020755,-0.12901837,-0.06828476,0.06828476,2.2499132,-0.014735717,0.0607336,1.0971855,0.1507225,0.7685932070016861,118,30208,1302.3630922911689,1933312
169.89,3.44,168.96,3.63,1490,0.016554356,0.20920818,2.3631237,-2.0215821,-0.14136575,0.16327019,-0.16327019,2.2667978,-0.016238792,0.30463597,1.0860656,0.12668996,0.7238135635852814,119,30464,1313.3548572845757,1949696
146.25,2.71,163.64,2.76,1449,0.017534474,0.22340901,2.187915,-2.7651494,-0.16034007,-0.379987,0.379987,2.2857351,-0.015402771,-0.21964692,1.0360751,0.10760518,0.7144886255264282,120,30720,1324.6600742544979,1966080
160.3,3.22,140.19,1.7,1486,0.015849965,0.20273845,2.2155664,-2.1537883,-0.10364732,0.18029626,-0.18029626,2.2930706,-0.017597843,0.28394356,1.0206436,0.1111722,0.7031653225421906,121,30976,1335.6832464057952,1982464
140.99,2.95,151.43,2.31,1495,0.017169597,0.22231038,2.1712327,-2.3908195,-0.12226296,-0.16166936,0.16166936,2.2772057,-0.018732563,-0.03940639,1.1112255,0.094494104,0.6882984042167664,122,31232,1346.6366621349007,1998848
161.35,3.73,174.82,2.94,1494,0.01611163,0.1986491,2.3954432,-2.82759,-0.11062918,-0.13614549,0.13614549,2.2268355,-0.013514322,-0.025516322,1.1138028,0.16128428,0.7394078075885773,123,31488,1357.6026852838695,2015232
164.22,3.5,185.64,3.22,1492,0.016241664,0.20758057,1.6175159,-2.2821057,-0.10891404,-0.23851888,0.23851888,2.248047,-0.016021943,-0.1296048,1.083473,0.12760563,0.7001067101955414,124,31744,1368.578091012314,2031616
220.33,5.84,170.17,2.2,1443,0.01684223,0.20141602,2.1899824,-2.126282,-0.12640251,0.12579702,-0.12579702,2.2054515,-0.013156704,0.25219956,1.1894614,0.1937685,0.7415449023246765,125,32000,1379.9296510480344,2048000
203.64,6.02,200.34,3.55,1440,0.016606,0.19805908,1.9524746,-2.1182363,-0.124578096,-0.12402276,0.12402276,2.196349,-0.01142009,0.00055529055,1.1808909,0.20073648,0.766142338514328,126,32256,1391.3003364764154,2064384
207.03,5.2,193.52,4.45,1496,0.016967323,0.20947266,2.2708566,-2.6400661,-0.117806084,0.081232436,-0.081232436,2.2103179,-0.012837908,0.1990385,1.1898369,0.17974837,0.7540123015642166,127,32512,1402.2525018276647,2080768
195.67,5.95,210.62,4.62,1495,0.016815953,0.20790608,1.9099177,-2.204293,-0.12978667,0.006839294,-0.006839294,2.2300293,-0.012154575,0.13662596,1.1577637,0.17819403,0.803912341594696,128,32768,1413.2069930927828,2097152
207.27,6.61,211.78,4.64,1476,0.014431074,0.17919922,2.5030398,-2.6488173,-0.17967944,-0.1643093,0.1643093,2.2029388,-0.009189987,0.015370133,1.2471291,0.23029506,0.8222733587026596,129,33024,1424.3025367967784,2113536
198.4,5.91,212.54,3.91,1491,0.016683675,0.21407063,2.5391896,-2.9102707,-0.12214462,0.006136209,-0.006136209,2.24009,-0.014340752,0.12828083,1.1468419,0.1601121,0.7981975823640823,130,33280,1435.2846035230905,2129920
209.38,6.51,183.58,3.25,1495,0.016350323,0.20176189,2.0857546,-2.164325,-0.14555223,0.12301502,-0.12301502,2.1984837,-0.015136837,0.26856723,1.1760122,0.19424371,0.7971019744873047,131,33536,1446.2400993043557,2146304
177.4,4.73,187.23,2.61,1492,0.020519385,0.23288982,2.3808773,-2.1284876,-0.15734994,0.231669,-0.231669,2.171299,-0.013316973,0.38901898,1.2779802,0.20133139,0.7394832372665405,132,33792,1457.2218189947307,2162688
235.48,7.04,197.79,3.61,1492,0.015929343,0.19989014,2.84325,-3.276271,-0.2538902,-0.15374665,0.15374665,2.1869857,-0.010929336,0.10014349,1.2462603,0.23034155,0.7693264931440353,133,34048,1468.2012928398326,2179072
197.13,5.4,177.75,2.98,1495,0.01810502,0.2243449,2.1599934,-1.9125829,-0.094077684,0.34056136,-0.34056136,2.247325,-0.013513758,0.43463907,1.1697485,0.17606749,0.7179906666278839,134,34304,1479.1556859603152,2195456
189.7,5.37,203.88,4.43,1490,0.016113712,0.2033488,2.6896975,-2.4394283,-0.185813,0.05064873,-0.05064873,2.253811,-0.014848518,0.23646174,1.1815866,0.18440151,0.7562422156333923,135,34560,1490.1475621657446,2211840
213.1,6.22,216.42,5.53,1494,0.016561838,0.21230061,2.4493706,-2.4885962,-0.19467224,0.06313904,-0.06313904,2.248225,-0.0151001215,0.2578113,1.1906483,0.16302347,0.7876075059175491,136,34816,1501.10951356031,2228224
230.76,8.41,215.88,5.59,1486,0.015456632,0.19276936,2.877199,-2.9910374,-0.20422052,0.36771175,-0.36771175,2.2094586,-0.008992274,0.57193226,1.214348,0.26261654,0.8098945915699005,137,35072,1512.132534570992,2244608
197.77,6.54,210.83,4.92,1490,0.017930975,0.22255452,2.362975,-2.423011,-0.1427976,0.064540975,-0.064540975,2.255027,-0.01399561,0.20733857,1.1866637,0.16106035,0.7997695654630661,138,35328,1523.1268313834444,2260992
201.06,7.05,218.02,4.4,1444,0.018128235,0.21101888,2.5242765,-2.7780905,-0.2085834,-0.2936171,0.2936171,2.2425244,-0.011909497,-0.08503371,1.2248875,0.18235803,0.8197077661752701,139,35584,1534.4734622864053,2277376
193.7,5.11,221.65,4.6,1485,0.018702192,0.21919759,2.709489,-3.1757877,-0.10223434,-0.079264514,0.079264514,2.1794002,-0.010586386,0.022969829,1.3423858,0.2732907,0.7889263927936554,140,35840,1545.5030537499115,2293760
238.01,8.34,225.8,4.38,1488,0.016841253,0.21223958,2.494169,-2.9581082,-0.1829533,-0.11346278,0.11346278,2.1681864,-0.01313894,0.06949053,1.3213176,0.24073444,0.8484252840280533,141,36096,1556.511847961694,2310144
228.07,7.79,236.94,6.37,1497,0.017032955,0.21529134,3.1498559,-2.7964995,-0.16478391,0.5021041,-0.5021041,2.206552,-0.011473109,0.66688806,1.2996936,0.20462663,0.8141984790563583,142,36352,1567.453113318421,2326528
232.4,7.05,246.64,5.66,1497,0.016334621,0.19517009,2.6344767,-2.6587484,-0.17397976,0.091584,-0.091584,2.1872709,-0.0115222065,0.26556373,1.3282121,0.27775523,0.8033751845359802,143,36608,1578.395412617363,2342912
244.69,8.7,251.75,6.53,1490,0.016461464,0.20627849,2.7699726,-2.068014,-0.1939161,0.4331397,-0.4331397,2.1831841,-0.013515738,0.6270559,1.3393949,0.24795848,0.8576810210943222,144,36864,1589.3900222787634,2359296
240.83,10.11,271.34,9.02,1500,0.014460381,0.17818196,2.8153331,-2.4733346,-0.19447868,0.3295425,-0.3295425,2.1194868,-0.012365784,0.52402115,1.5092887,0.38481963,0.8571292012929916,145,37120,1600.3125229403377,2375680
271.15,11.21,273.55,8.8,1487,0.018377,0.22135417,2.9443903,-2.8158638,-0.16487683,0.19146203,-0.19146203,2.1787593,-0.010999254,0.3563389,1.361602,0.29990152,0.8267700970172882,146,37376,1611.3281868491322,2392064
284.83,10.84,254.69,7.51,1489,0.021467179,0.24271648,2.6763842,-2.7123954,-0.15199539,0.3278549,-0.3278549,2.1431167,-0.0131100705,0.47985026,1.4224437,0.28852502,0.8309729248285294,147,37632,1622.3264322485775,2408448
268.27,9.8,261.73,8.07,1485,0.017280495,0.19348145,2.554703,-2.1932006,-0.20853049,0.12913693,-0.12913693,2.0788414,-0.0130574005,0.33766738,1.5303994,0.4131267,0.8165464103221893,148,37888,1633.356695187278,2424832
271.58,10.85,250.92,7.76,1494,0.018768234,0.23081462,3.6270816,-2.4092119,-0.2059772,0.7838796,-0.7838796,2.0915565,-0.015028089,0.9898568,1.4877423,0.36310232,0.8296166062355042,149,38144,1644.321493160911,2441216
289.37,13.02,264.43,7.89,1496,0.019150859,0.22320557,2.949468,-3.0889065,-0.17042108,-0.2650837,0.2650837,2.066018,-0.012614526,-0.09466263,1.5551747,0.39153633,0.8355230391025543,150,38400,1655.2698028627783,2457600
279.33,11.94,284.21,8.55,1497,0.020707665,0.25059,2.5876153,-2.955509,-0.1825959,0.21497457,-0.21497457,2.0374434,-0.01680612,0.39757046,1.6016399,0.33823347,0.875447578728199,151,38656,1666.2129939412698,2473984
281.11,12.18,292.48,8.56,1502,0.017072046,0.20241292,3.682834,-2.97601,-0.25074622,0.28100783,-0.28100783,2.0851407,-0.012446314,0.531754,1.4882833,0.33411935,0.8533042371273041,152,38912,1677.116903476417,2490368
299.01,13.03,282.84,8.86,1495,0.018316515,0.21518962,2.5555184,-3.076936,-0.21261968,-0.14586307,0.14586307,2.088543,-0.01542084,0.066756584,1.4936527,0.31510627,0.8591362982988358,153,39168,1688.06954080984,2506752
291.62,12.92,292.22,9.46,1484,0.01799754,0.22155762,2.7476444,-2.6044734,-0.17260402,0.1786192,-0.1786192,2.1270049,-0.013785671,0.3512232,1.3989029,0.28302842,0.8554172217845917,154,39424,1699.1040395814925,2523136
278.91,11.44,296.72,9.31,1490,0.016595157,0.19820149,2.6920729,-2.8654315,-0.19721867,0.015139573,-0.015139573,2.145538,-0.013892255,0.2123583,1.340804,0.3089267,0.8300975561141968,155,39680,1710.0977186998352,2539520
273.98,10.73,242.31,7.01,1493,0.018162495,0.19830322,2.9687853,-2.0667562,-0.13755973,0.2442077,-0.2442077,2.1584153,-0.013222809,0.38176748,1.3307725,0.27739337,0.8561866730451584,156,39936,1721.0685734990984,2555904
268.77,9.52,220.86,5.22,1492,0.018870093,0.2133789,3.4220464,-2.47447,-0.22595038,0.5338174,-0.5338174,2.1233175,-0.013061705,0.75976783,1.4345733,0.36654517,0.8266703933477402,157,40192,1732.0448099263012,2572288
267.07,10.15,251.91,5.92,1463,0.01938638,0.23531087,2.611718,-2.6341312,-0.16713251,0.07105774,-0.07105774,2.145802,-0.015983256,0.23819028,1.4476882,0.28198656,0.8600948452949524,158,40448,1743.2368524046615,2588672
261.86,10.74,261.03,8.03,1489,0.017497784,0.21329753,2.8713896,-2.6530583,-0.19178581,-0.011869515,0.011869515,2.1396732,-0.014051783,0.17991626,1.4142224,0.28566325,0.8507554680109024,159,40704,1754.2373616620898,2605056
245.13,9.06,273.5,9.36,1487,0.01695679,0.20200603,3.20915,-2.4527109,-0.13795976,0.4586573,-0.4586573,2.1683412,-0.015603215,0.5966171,1.3881345,0.26442826,0.8499591499567032,160,40960,1765.2519136685878,2621440
249.51,10.26,257.58,7.33,1494,0.016918812,0.19962566,2.7974384,-2.2374449,-0.06920182,0.27124116,-0.27124116,2.164725,-0.011905137,0.340443,1.3452638,0.30265808,0.8399731665849686,161,41216,1776.2123658340424,2637824
263.71,11.19,271.05,7.89,1496,0.018142765,0.21166992,2.6864119,-2.5446522,-0.18311667,0.0039599612,-0.0039599612,2.1019201,-0.014048085,0.18707667,1.4976331,0.3427249,0.8504160791635513,162,41472,1787.1639323020354,2654208
277.7,11.03,279.97,9.39,1498,0.018373473,0.21875,2.7226737,-2.645953,-0.17626648,0.18254066,-0.18254066,2.1143925,-0.016242452,0.35880712,1.4975867,0.31422755,0.8683368265628815,163,41728,1798.0956954117864,2670592
278.82,11.16,282.63,10.1,1494,0.016047845,0.19551595,3.0718098,-2.265014,-0.14009234,0.69544846,-0.69544846,2.056243,-0.012697271,0.83554083,1.6153399,0.4140137,0.8547506034374237,164,41984,1809.0594834890217,2686976
271.94,10.77,270.39,8.16,1495,0.020130377,0.24745686,2.052807,-2.9398015,-0.11182115,-0.2920324,0.2920324,2.1166275,-0.015293527,-0.18021119,1.4774,0.2928568,0.8531292378902435,165,42240,1820.0149584999308,2703360
264.63,10.26,271.58,9.12,1494,0.020785928,0.24859619,2.835697,-2.0205946,-0.14642979,0.50789815,-0.50789815,2.1320448,-0.016083373,0.6543278,1.46625,0.26604453,0.8726680427789688,166,42496,1830.981586843729,2719744
305.8,13.3,235.74,6.74,1485,0.014859189,0.18674724,2.8511162,-2.9943514,-0.25192603,-0.18973148,0.18973148,2.110159,-0.015181429,0.062194567,1.4649185,0.39828965,0.868025466799736,167,42752,1842.0116101363674,2736128
295.65,12.85,265.3,7.65,1492,0.019182881,0.22772217,2.9628384,-2.1745837,-0.110896,0.5712444,-0.5712444,2.1676881,-0.017556263,0.6821404,1.3623267,0.28863463,0.8410677313804626,168,43008,1852.992700922303,2752512
269.67,10.72,273.55,8.11,1469,0.016679438,0.20184326,2.3464656,-2.7584493,-0.17236938,-0.1514224,0.1514224,2.1676342,-0.016904598,0.020946974,1.3441845,0.34574994,0.8522292077541351,169,43264,1864.1436189999804,2768896
272.23,12.3,270.21,8.03,1458,0.0169893,0.21020508,3.031175,-2.4377818,-0.24974625,-0.0141997645,0.0141997645,2.1634958,-0.015472914,0.23554645,1.3159065,0.28711003,0.8833867236971855,170,43520,1875.375089528039,2785280
244.35,8.96,267.51,8.02,1495,0.019226963,0.23883057,3.4492245,-3.0308654,-0.24037923,0.116554536,-0.116554536,2.1993425,-0.017168486,0.35693374,1.2733399,0.2304681,0.8270370066165924,171,43776,1886.3294598041102,2801664
267.58,9.96,257.52,6.77,1496,0.016834745,0.21317546,3.2465189,-2.7105691,-0.20938051,0.34092334,-0.34092334,2.1437852,-0.017813342,0.5503039,1.4187323,0.28636298,0.8734587877988815,172,44032,1897.2771990261972,2818048
279.37,11.92,231.15,6.46,1486,0.017660705,0.21744792,3.2513363,-1.6219372,-0.16258284,0.409176,-0.409176,2.1567776,-0.016590595,0.57175887,1.4286274,0.26134783,0.8726366311311722,173,44288,1908.298710687086,2834432
286.48,12.22,251.8,6.52,1497,0.017622322,0.21738689,2.787285,-2.226211,-0.2396636,0.061953068,-0.061953068,2.1387393,-0.015792454,0.30161667,1.4558783,0.30282882,0.8709128499031067,174,44544,1919.240641077049,2850816
309.74,14.11,250.44,7.26,1443,0.016996955,0.20377605,2.8445814,-2.1756766,-0.23714064,0.34955236,-0.34955236,2.1530774,-0.013721552,0.586693,1.395219,0.32002947,0.866754025220871,175,44800,1930.5927729140967,2867200
272.71,10.67,233.55,5.91,1493,0.016265467,0.20432536,3.024212,-1.8168868,-0.15881853,0.7130105,-0.7130105,2.195347,-0.018369561,0.87182903,1.3279465,0.27875292,0.8185865581035614,176,45056,1941.5613606786355,2883584
268.96,11.25,246.12,6.27,1491,0.017913723,0.22849528,2.4141147,-2.4865148,-0.22124952,-0.09573603,0.09573603,2.1758814,-0.0159487,0.12551351,1.3777565,0.28759235,0.8710166364908218,177,45312,1952.547112696804,2899968
255.56,10.98,236.71,5.59,1442,0.015075985,0.19396973,3.406908,-2.1453907,-0.2079507,0.40257797,-0.40257797,2.2393982,-0.017220132,0.6105287,1.2635244,0.27971002,0.8520120084285736,178,45568,1963.9060261780396,2916352
227.41,7.52,212.7,4.83,1491,0.018180737,0.22786458,3.1037228,-2.7966938,-0.2496795,0.14713757,-0.14713757,2.2364786,-0.018198991,0.3968171,1.2750326,0.22148119,0.8376651406288147,179,45824,1974.8900555130094,2932736
240.12,8.93,222.18,5.15,1497,0.0147425085,0.18428548,2.6008203,-2.4193697,-0.25204957,0.13951246,-0.13951246,2.216153,-0.0155827,0.39156207,1.3049978,0.31138238,0.8524824231863022,180,46080,1985.8342467108741,2949120
250.72,9.66,243.88,6.34,1493,0.017073682,0.21700032,2.3778212,-2.2882583,-0.1749729,0.18829016,-0.18829016,2.2192466,-0.020865276,0.36326304,1.3020719,0.24940723,0.858748272061348,181,46336,1996.8051817305386,2965504
262.31,10.86,259.33,7.16,1486,0.016573468,0.20918782,2.5580802,-2.4244716,-0.1732163,0.2928731,-0.2928731,2.2015512,-0.020204538,0.4660894,1.3667189,0.26625773,0.8641442209482193,182,46592,2007.8248978061602,2981888
267.09,10.71,280.28,9.04,1492,0.014958128,0.19010417,1.9119078,-2.3716433,-0.19803278,-0.29357234,0.29357234,2.1925464,-0.016339798,-0.09553959,1.3681531,0.31868443,0.8447218090295792,183,46848,2018.8065807176754,2998272
249.9,9.18,270.22,8.43,1441,0.015769416,0.20269775,2.2173035,-2.1354592,-0.20056272,0.017446384,-0.017446384,2.1986208,-0.017748209,0.21800916,1.3434218,0.2819136,0.8705073595046997,184,47104,2030.1697279429063,3014656
275.96,11.73,272.73,8.02,1481,0.015771292,0.19268799,3.0651982,-3.3716583,-0.332919,0.05213532,-0.05213532,2.1495094,-0.017260183,0.38505432,1.424447,0.33063605,0.8832778036594391,185,47360,2041.2321991566569,3031040
302.11,13.81,284.0,9.3,1487,0.015775932,0.20225017,3.242151,-2.6633306,-0.22153549,0.35958454,-0.35958454,2.1503952,-0.01722518,0.58112,1.4144307,0.33265683,0.8820753246545792,186,47616,2052.2465201411396,3047424
310.38,14.43,279.57,9.51,1497,0.019181093,0.23726399,3.041277,-1.733613,-0.1839924,0.69418424,-0.69418424,2.1524248,-0.015874004,0.8781766,1.4534286,0.27880174,0.8845596462488174,187,47872,2063.186627175659,3063808
291.81,12.5,260.23,7.32,1492,0.014598564,0.18452962,3.2650845,-2.72017,-0.26796156,-0.021626985,0.021626985,2.1662407,-0.017733598,0.24633457,1.3869778,0.3633945,0.8607414960861206,188,48128,2074.1635114215314,3080192
264.9,11.24,253.77,7.23,1497,0.01872703,0.23468018,3.2954617,-2.472091,-0.24880332,0.35616148,-0.35616148,2.2019203,-0.018563697,0.6049648,1.3663868,0.22897948,0.8851568698883057,189,48384,2085.105643570423,3096576
264.3,11.55,248.31,6.72,1467,0.016192792,0.20357259,3.8904068,-2.4146788,-0.20807861,0.43733504,-0.43733504,2.1308105,-0.018804638,0.64541364,1.4535913,0.27955645,0.9012918993830681,190,48640,2096.2685353513807,3112960
294.46,12.26,257.1,7.05,1439,0.01765629,0.22599284,3.3068972,-2.7592933,-0.35693666,0.24383475,-0.24383475,2.1620882,-0.018333701,0.6007714,1.4441108,0.25267813,0.8876935616135597,191,48896,2107.6496368274093,3129344
275.08,10.46,276.68,8.51,1484,0.01715571,0.22180176,3.3143947,-2.3221805,-0.19718118,0.6601077,-0.6601077,2.1547213,-0.021607429,0.857289,1.4636933,0.23428367,0.8851906657218933,192,49152,2118.688715918921,3145728
289.66,13.14,289.78,9.44,1481,0.015071179,0.17732747,3.3693197,-2.8446772,-0.1982667,-0.028375663,0.028375663,2.1463883,-0.014341717,0.16989104,1.4246806,0.34276032,0.8844571635127068,193,49408,2129.7463832320645,3162112
295.12,12.69,292.59,9.27,1477,0.018994788,0.22363281,2.8877332,-2.2199624,-0.20664962,0.31786433,-0.31786433,2.1675997,-0.017992212,0.524514,1.4068128,0.29118428,0.862342432141304,194,49664,2140.8332126317546,3178496
289.03,10.78,262.35,7.06,1491,0.016588347,0.20633952,3.2327452,-1.9785899,-0.23153925,0.48053136,-0.48053136,2.1403089,-0.020216955,0.71207076,1.4535333,0.30018982,0.8856105133891106,195,49920,2151.821577859111,3194880
286.56,11.12,272.32,8.35,1495,0.019004336,0.22861736,2.8610117,-2.2756422,-0.24700356,0.29709032,-0.29709032,2.0954926,-0.01742584,0.54409385,1.5646019,0.34370133,0.8803844302892685,196,50176,2162.7761908294633,3211264
285.78,11.38,283.05,8.82,1493,0.018307587,0.22914632,3.6188495,-2.4732018,-0.22034025,0.48586532,-0.48586532,2.1281044,-0.017884599,0.70620555,1.4934436,0.31571898,0.8757010474801064,197,50432,2173.747386259027,3227648
277.04,10.54,251.15,6.55,1492,0.018124169,0.22831218,2.9706113,-1.8503952,-0.22155647,0.49204314,-0.49204314,2.134828,-0.020030031,0.7135996,1.4826821,0.2835451,0.869612991809845,198,50688,2184.7267786506563,3244032
275.41,11.83,220.67,5.39,1491,0.016660037,0.21942139,3.683135,-1.9433924,-0.30211946,0.37535155,-0.37535155,2.1676223,-0.020947099,0.6774711,1.4407235,0.26741198,0.8956315293908119,199,50944,2195.711122153327,3260416
245.51,8.65,187.2,3.75,1495,0.016582003,0.21846516,3.630164,-1.8173181,-0.2849175,0.71531206,-0.71531206,2.1913946,-0.022313498,1.0002295,1.4421077,0.26041695,0.8806091472506523,200,51200,2206.663944444619,3276800
254.2,9.13,209.5,4.12,1499,0.014929353,0.19211833,4.708437,-2.6439736,-0.401962,0.14766537,-0.14766537,2.187707,-0.020970145,0.54962736,1.4268602,0.30864304,0.8905778452754021,201,51456,2217.612001027912,3293184
246.21,9.8,213.39,4.33,1481,0.017058356,0.22214763,3.904369,-2.032996,-0.2847495,0.66237074,-0.66237074,2.214114,-0.022437967,0.9471204,1.4266281,0.25381204,0.9007946476340294,202,51712,2228.669955588877,3309568
265.71,11.31,255.48,6.33,1493,0.015198427,0.19592285,4.1700683,-1.8973845,-0.24125712,0.5522115,-0.5522115,2.1607828,-0.021164985,0.79346853,1.5304176,0.3341901,0.8866510167717934,203,51968,2239.640062348917,3325952
306.15,12.91,261.68,7.54,1493,0.017486447,0.21502686,3.2671547,-1.9060245,-0.21940787,0.7164423,-0.7164423,2.149831,-0.019652186,0.9358501,1.5659128,0.33064267,0.8803112283349037,204,52224,2250.607293818146,3342336
301.44,13.13,256.33,7.77,1496,0.016404351,0.20216878,3.9755933,-2.0435135,-0.3259778,0.49110255,-0.49110255,2.1623561,-0.019533098,0.8170803,1.5400687,0.32452345,0.9008244723081589,205,52480,2261.5566839398816,3358720
277.32,11.44,236.03,5.51,1486,0.016399948,0.2141927,3.5929353,-2.6042707,-0.28174606,0.6132093,-0.6132093,2.1849868,-0.021135883,0.89495534,1.5116707,0.2761279,0.8958124443888664,206,52736,2272.5803324729204,3375104
