eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
176.53,1.48,162.12,1.2,1215,0.009154587916177714,0.12394205729166667,4.009872068961461,-5.054945270220439,-1.7332280427217484,1.5214153776566188,1.7332280427217484,2.224657436211904,-0.01575031689329383,1.5214153776566188,0.16165029195447764,0.6105649173259735,95,24320,1303.3365460679634,1556480
146.7,1.46,174.58,1.26,1212,0.01019315250475161,0.13897705078125,4.339019546906154,-5.040939271450043,-1.757378454009692,1.4769014318784077,1.757378454009692,2.2519411444664,-0.01183841311528037,1.4769014318784077,0.17765043241282305,0.5813404321670532,96,24576,1316.8533029969549,1572864
153.19,1.17,163.21,1.26,1179,0.007821103004973063,0.0999755859375,4.32720164457957,-5.619704047838847,-1.860972414414088,1.50210602581501,1.860972414414088,2.2713696658611298,-0.01305750995137108,1.50210602581501,0.14081486066182455,0.6190943717956543,97,24832,1330.7407810939476,1589248
160.45,1.38,167.39,1.42,1201,0.008058406535081594,0.10646565755208333,4.216162790854772,-6.132039129734039,-1.975615198413531,1.5662574370702107,1.975615198413531,2.2689239581425986,-0.01461522383033298,1.5662574370702107,0.18412147089838982,0.601683497428894,98,25088,1344.375225708005,1605632
174.98,1.85,161.27,1.82,1166,0.009040535345170613,0.12139892578125,4.506950477759044,-4.856694400310516,-1.966341917713483,1.674147789676984,1.966341917713483,2.253984252611796,-0.012209138464337835,1.674147789676984,0.17054999433457851,0.6318076550960541,99,25344,1358.4196984859882,1622016
156.83,1.36,151.51,1.45,1220,0.007215175331416538,0.09061686197916667,4.61772882938385,-5.234001795450847,-1.8921576142311096,1.611555779973666,1.8921576142311096,2.267331063747406,-0.009987895929953083,1.611555779973666,0.17283016877869764,0.6642923057079315,100,25600,1371.8424463280244,1638400
138.27,1.14,176.42,1.61,1190,0.00815577141717629,0.10774739583333333,4.52076980471611,-5.156313180923462,-1.7092317044734955,1.4787420531113942,1.7092317044734955,2.271188497543335,-0.013604654581286013,1.4787420531113942,0.1734046023339033,0.5878576338291168,101,25856,1385.6108035439393,1654784
168.06,1.43,160.72,1.35,1213,0.009258148655743275,0.12339274088541667,4.5809992750485735,-4.717784821987152,-1.917255461215973,1.5131875574588776,1.917255461215973,2.2472769717375436,-0.016541855487351615,1.5131875574588776,0.20320652797818184,0.56626296043396,102,26112,1399.1107606060104,1671168
149.59,1.26,155.93,1.34,1205,0.0064661345071139395,0.07999674479166667,4.717591881752014,-5.8382100860277815,-1.7364757061004639,1.60327252248923,1.7364757061004639,2.19522958000501,-0.009261150213812167,1.60327252248923,0.19285688797632852,0.6467387080192566,103,26368,1412.700034737005,1687552
169.81,1.59,158.46,1.47,1211,0.009688832622488847,0.13140869140625,4.982271432876587,-5.007693111896515,-1.8169180204470952,1.573281889160474,1.8169180204470952,2.202268600463867,-0.013927031754671285,1.573281889160474,0.17768041168649992,0.5791067779064178,104,26624,1426.2305532599567,1703936
159.49,1.4,178.26,1.61,1183,0.00912784249521967,0.12178548177083333,4.848885118961334,-5.35534131526947,-1.8947816689809163,1.5861615141232808,1.8947816689809163,2.1934136946996055,-0.01166891177611736,1.5861615141232808,0.17903996569414934,0.5983514785766602,105,26880,1440.0792363899527,1720320
150.47,1.28,155.25,1.35,1196,0.011679069052966276,0.15509033203125,5.057281196117401,-5.279443105061849,-1.885118638475736,1.502533033490181,1.885118638475736,2.1716031233469644,-0.016671396253514104,1.502533033490181,0.1609724536538124,0.6504229307174683,106,27136,1453.7783329819795,1736704
166.97,1.48,161.26,1.35,1213,0.011839292021858077,0.16123453776041666,5.08339246114095,-5.5949729681015015,-1.906015505393346,1.6803376078605652,1.906015505393346,2.1765139997005463,-0.016516543454296578,1.6803376078605652,0.15917297142247358,0.6107119023799896,107,27392,1467.2805453740293,1753088
168.96,1.43,178.99,1.64,1174,0.010675138291846584,0.14351399739583334,4.994832297166188,-6.468304057916005,-1.9240663597981136,1.6106467793385189,1.9240663597981136,2.129695246616999,-0.014037128644607341,1.6106467793385189,0.1828337305535873,0.6410260200500488,108,27648,1481.230520298006,1769472
147.76,1.23,155.46,1.44,1194,0.008866324855870166,0.11671956380208333,5.014341135819753,-6.076273600260417,-1.9443224022785823,1.6299620866775513,1.9443224022785823,2.1815219620863595,-0.014308197579036156,1.6299620866775513,0.1830914206802845,0.635697066783905,109,27904,1494.9485556320287,1785856
176.89,1.39,178.22,1.92,1205,0.01099942417446867,0.15279134114583334,5.233029782772064,-6.755826830863953,-1.86705049375693,1.4498407642046611,1.86705049375693,2.136947194735209,-0.012684613068510467,1.4498407642046611,0.1506817446400722,0.6661495566368103,110,28160,1508.54583026201,1802240
175.0,1.48,178.24,1.71,1204,0.00969118021991467,0.13094075520833334,5.466315686702728,-6.401959260304769,-1.8326227764288585,1.6084001710017521,1.8326227764288585,2.1141311526298523,-0.017872101219836622,1.6084001710017521,0.17213108390569687,0.6396109759807587,111,28416,1522.1507016209653,1818624
200.73,2.13,180.95,1.84,1209,0.01124573920970051,0.15504964192708334,5.359558006127675,-6.659730573495229,-1.874654124180476,1.627928505341212,1.874654124180476,2.1151594618956246,-0.012121586711145937,1.627928505341212,0.21488639588157335,0.6498901844024658,112,28672,1535.701355391997,1835008
159.96,1.44,163.24,1.33,1222,0.008572937969198028,0.11265055338541667,4.951997876167297,-6.770539700984955,-1.8849899470806122,1.5848366717497508,1.8849899470806122,2.113038738568624,-0.01476394547110734,1.5848366717497508,0.18746906208495298,0.662190318107605,113,28928,1549.103350054007,1851392
160.65,1.37,168.78,1.36,1195,0.007130778346135108,0.08876546223958333,5.322953502337138,-6.318653961022695,-2.062063838044802,1.738624483346939,2.062063838044802,2.121324042479197,-0.011762645561248064,1.738624483346939,0.1859302775313457,0.6481713056564331,114,29184,1562.8157194739906,1867776
161.38,1.7,191.68,1.95,1211,0.007507501553241616,0.09684244791666667,5.329727570215861,-5.553759137789409,-2.0349269409974418,1.710503672560056,2.0349269409974418,2.1238879561424255,-0.013670976312520603,1.710503672560056,0.18027333356440067,0.6967014074325562,115,29440,1576.3407132859575,1884160
171.75,1.59,184.93,1.75,1193,0.01053552606026859,0.14329020182291666,5.093096872170766,-6.413567980130513,-1.8756074210007985,1.5924446980158489,1.8756074210007985,2.1090943217277527,-0.012822520637807125,1.5924446980158489,0.19072220226128897,0.654984176158905,116,29696,1590.0743714959826,1900544
189.97,2.06,170.53,1.7,1206,0.010060972951277038,0.1336669921875,4.701860129833221,-6.187095582485199,-1.7729290425777435,1.4782370626926422,1.7729290425777435,2.11031245191892,-0.016273267848494772,1.4782370626926422,0.20309672380487123,0.6569581925868988,117,29952,1603.6559287869604,1916928
163.06,1.76,143.08,1.3,1194,0.00973260768053998,0.13033040364583334,5.018763621648152,-6.574527521928151,-1.7825173536936443,1.4556147853533428,1.7825173536936443,2.1120950977007547,-0.015705791709478945,1.4556147853533428,0.1812545166661342,0.6469780206680298,118,30208,1617.381331691984,1933312
192.83,1.84,142.66,1.27,1209,0.011700956257605545,0.16015625,4.575917840003967,-6.09853978951772,-1.7919818460941315,1.4265078554550807,1.7919818460941315,2.1071616609891257,-0.01784699266621222,1.4265078554550807,0.16816091972092786,0.6589480936527252,119,30464,1630.9290976299671,1949696
166.49,1.55,162.97,1.66,1213,0.010844332937269906,0.14621988932291666,4.506834824879964,-6.539792935053508,-1.8604225665330887,1.4943277140458424,1.8604225665330887,2.121029535929362,-0.015370956748180712,1.4943277140458424,0.17090746760368347,0.6241388618946075,120,30720,1644.430136865005,1966080
143.76,1.17,164.96,1.37,1213,0.012811636721989483,0.170654296875,4.862465580304463,-6.000797351201375,-1.8719287017981212,1.4552951256434123,1.8719287017981212,2.1096072097619376,-0.01485135342227295,1.4552951256434123,0.17310163378715515,0.6296322345733643,121,30976,1657.9402002149727,1982464
169.04,1.51,181.88,1.68,1204,0.008912613726960446,0.11769612630208333,4.906483153502147,-6.075425565242767,-1.734914128979047,1.4056967049837112,1.734914128979047,2.103389263153076,-0.013409483649108248,1.4056967049837112,0.16294580325484276,0.6632213294506073,122,31232,1671.541726093972,1998848
172.32,1.51,181.75,1.73,1209,0.010273710253388716,0.14044189453125,4.854659557342529,-5.944383283456166,-1.745630090435346,1.4030208388964336,1.745630090435346,2.113246222337087,-0.01669133788285156,1.4030208388964336,0.2083946621666352,0.6100650131702423,123,31488,1685.09065950301,2015232
174.2,1.9,175.26,1.84,1213,0.008399966978082344,0.10927327473958333,4.865183969338735,-6.1860126455624895,-1.6649375259876251,1.3203594485918682,1.6649375259876251,2.088395665089289,-0.009866704732606498,1.3203594485918682,0.18749002056817213,0.6518974006175995,124,31744,1698.5916585909436,2031616
167.79,1.68,177.65,1.6,1166,0.011231980410231976,0.15452067057291666,4.751184264818828,-6.153140624364217,-1.6472374945878983,1.5492956439654033,1.6472374945878983,2.163858105738958,-0.015423864785892269,1.5492956439654033,0.16425703838467598,0.6492707431316376,125,32000,1712.6422513099387,2048000
175.21,1.72,182.39,1.64,1180,0.006363862480310681,0.07765706380208333,4.874471207459767,-5.728034297625224,-1.4247827430566151,1.3753281732400258,1.4247827430566151,2.1097995142141976,-0.010257919857394882,1.3753281732400258,0.19815928737322488,0.671737015247345,126,32256,1726.5229607269866,2064384
184.26,1.74,164.41,1.42,1179,0.013142776188035119,0.18094889322916666,5.24199374516805,-6.385858833789825,-1.374990905324618,1.3546168903509777,1.374990905324618,2.1212415794531503,-0.01550492102978751,1.3546168903509777,0.17279755510389805,0.6398065686225891,127,32512,1740.417428242974,2080768
177.2,1.71,182.66,1.78,1163,0.009721909707879924,0.12947591145833334,4.866807162761688,-6.004355549812317,-1.4075275361537933,1.318774605790774,1.4075275361537933,2.1048554380734763,-0.014072292290317515,1.318774605790774,0.18701496037344137,0.6890917718410492,128,32768,1754.5045148089994,2097152
184.96,1.9,168.23,1.59,1165,0.008951933077092404,0.11724853515625,5.258528451124827,-5.776890595753987,-1.3685005158185959,1.2430489311615627,1.3685005158185959,2.131416827440262,-0.01454695787106175,1.2430489311615627,0.20771917514503002,0.6563462615013123,129,33024,1768.5661982839229,2113536
175.0,1.75,157.25,1.54,1163,0.007731639439349073,0.09928385416666667,4.663603663444519,-6.357459565003713,-1.6559338867664337,1.2985840688149135,1.6559338867664337,2.100179374217987,-0.014323298198481401,1.2985840688149135,0.2192678644011418,0.6155323088169098,130,33280,1782.6497805520194,2129920
174.09,1.93,163.45,1.32,1208,0.008796470981908406,0.11326090494791667,4.5117261211077375,-6.48125692208608,-1.5268492549657822,1.1996614038944244,1.5268492549657822,2.0970652103424072,-0.013502200822889185,1.1996614038944244,0.2537825405597687,0.613066703081131,131,33536,1796.207062818925,2146304
178.37,2.26,178.98,1.88,1219,0.01163449991145408,0.15413411458333334,4.4660716851552325,-5.998505612214406,-1.5698279688755672,1.1628080904483795,1.5698279688755672,2.061407665411631,-0.015211739315418527,1.1628080904483795,0.20612723318239054,0.6273227035999298,132,33792,1809.6495412959484,2162688
163.67,1.75,151.58,1.53,1182,0.008006951965704502,0.10542805989583333,4.863198022047679,-6.01708722114563,-1.4630937327941258,1.3287922789653142,1.4630937327941258,2.0317794581254325,-0.007337330704710136,1.3287922789653142,0.2794044924279054,0.6085459291934967,133,34048,1823.5067926269257,2179072
182.05,2.27,151.25,1.63,1201,0.006744634961556456,0.07930501302083333,4.459883332252502,-5.903286993503571,-1.5669916719198227,1.3542612840731938,1.5669916719198227,2.075017581383387,-0.009301856014644727,1.3542612840731938,0.2465914407124122,0.6196832656860352,134,34304,1837.1491533849621,2195456
168.09,1.86,187.38,1.93,1184,0.008639489339356555,0.11429850260416667,4.417679309844971,-5.581362207730611,-1.6039898544549942,1.3814712415138881,1.6039898544549942,2.0622973144054413,-0.008748225518502295,1.3814712415138881,0.2513778284192085,0.5707053244113922,135,34560,1850.9914571929257,2211840
204.84,2.26,208.21,2.13,1195,0.010183901283504694,0.13399251302083334,4.944543143113454,-6.319552918275197,-1.5225651860237122,1.2884402672449748,1.5225651860237122,2.027135948340098,-0.0130555529127984,1.2884402672449748,0.21084447080890337,0.6414517164230347,136,34816,1864.703136372962,2228224
163.61,1.65,165.63,1.36,1189,0.011632590833568844,0.16054280598958334,4.75247718890508,-5.663144727547963,-1.5366021891434987,1.2654475172360737,1.5366021891434987,2.0456989407539368,-0.01930089965753723,1.2654475172360737,0.18080440101524195,0.6458987891674042,137,35072,1878.4849712179275,2244608
177.2,1.72,167.82,1.84,1208,0.010012396931417943,0.136962890625,4.4043894211451216,-6.13313102722168,-1.4747715691725414,1.215858817100525,1.4747715691725414,2.0364813655614853,-0.013903230380189294,1.215858817100525,0.2038854000469049,0.6374968886375427,138,35328,1892.0430374669377,2260992
184.87,1.7,166.24,1.7,1208,0.010777672937064749,0.14617919921875,4.622316797574361,-5.796900033950806,-1.5191251834233601,1.185504987835884,1.5191251834233601,2.0564284920692444,-0.01603393180994317,1.185504987835884,0.19212072218457857,0.6535035371780396,139,35584,1905.6023024630267,2277376
173.22,1.66,189.16,1.99,1160,0.012010704270023381,0.15753173828125,4.479799866676331,-6.170496324698131,-1.3984331240256627,1.1695939997831981,1.3984331240256627,2.0307280123233795,-0.017096603686998908,1.1695939997831981,0.19356292858719826,0.7070038318634033,140,35840,1919.7194233320188,2293760
183.21,1.91,173.89,1.8,1214,0.011302849549492336,0.1558837890625,4.495729148387909,-5.899367610613505,-1.3952243228753407,1.1773086835940678,1.3952243228753407,2.028996542096138,-0.016887439705897123,1.1773086835940678,0.19197888237734637,0.6302326917648315,141,36096,1933.2124585979618,2310144
182.43,1.67,161.36,1.56,1189,0.011698607268047318,0.15639241536458334,4.485355774561564,-5.677883128325145,-1.4386771668990452,1.2194026013215382,1.4386771668990452,2.0013752629359565,-0.014183631622775769,1.2194026013215382,0.21036019176244736,0.6760015189647675,142,36352,1946.985979669029,2326528
173.38,1.84,167.55,1.57,1218,0.010512075348139409,0.13718668619791666,4.970380862553914,-6.335429668426514,-1.5775101979573567,1.3144273956616719,1.5775101979573567,2.012175833185514,-0.01769582503766287,1.3144273956616719,0.1989095906416575,0.6736672222614288,143,36608,1960.4358027479611,2342912
148.52,1.36,163.93,1.72,1216,0.011468646281479403,0.154296875,5.113350371519725,-6.14857159058253,-1.6730853815873463,1.3284298479557037,1.6730853815873463,2.006945624947548,-0.01454276624523724,1.3284298479557037,0.20210858806967735,0.667834997177124,144,36864,1973.9082087440183,2359296
166.7,1.83,169.57,1.86,1192,0.01355060102651206,0.17985026041666666,4.9002258976300554,-5.589993834495544,-1.573061188062032,1.3043455680211384,1.573061188062032,2.0039875507354736,-0.013126108999131247,1.3043455680211384,0.2161848433315754,0.6592329144477844,145,37120,1987.6580520779826,2375680
165.7,1.55,172.46,1.98,1154,0.011073748168810007,0.14945475260416666,5.293495277563731,-5.551277140776317,-1.4883937040964763,1.3287324607372284,1.4883937040964763,1.9769673198461533,-0.018191444023007836,1.3287324607372284,0.24603011521200338,0.6507854759693146,146,37376,2001.8581870649941,2392064
172.68,2.1,163.95,1.53,1171,0.009990198314580796,0.13539632161458334,5.099630037943522,-5.7071311473846436,-1.5553067177534103,1.4153497318426769,1.5553067177534103,1.9623409310976665,-0.012731972790788859,1.4153497318426769,0.29823244114716846,0.6248893439769745,147,37632,2015.8423026750097,2408448
177.69,2.16,153.49,1.62,1179,0.008608314053469101,0.11617024739583333,4.739346961180369,-6.287974973519643,-1.5548925896485646,1.3380130281051,1.5548925896485646,1.9694416224956512,-0.008486870947914818,1.3380130281051,0.2737616244703531,0.690319687128067,148,37888,2029.7352930919733,2424832
162.22,1.96,154.04,1.59,1215,0.010784504576201009,0.14383951822916666,4.59149428208669,-6.2020678122838335,-1.669075255592664,1.4936777999003727,1.669075255592664,1.9913652787605922,-0.014021126703786043,1.4936777999003727,0.24472301887969175,0.6233170330524445,149,38144,2043.2275560409762,2441216
167.14,1.67,136.52,1.37,1177,0.01184773359273414,0.15867106119791666,4.6037587722142534,-6.779275079568227,-1.709526499112447,1.5053825775782268,1.709526499112447,1.9504279990990956,-0.01644284632736041,1.5053825775782268,0.2678320612758398,0.67336106300354,150,38400,2057.142860975,2457600
188.09,2.52,140.71,1.49,1205,0.010429184044675688,0.14560953776041666,4.861488382021586,-5.460627357165019,-1.7278396884600322,1.6219613750775654,1.7278396884600322,1.979186142484347,-0.01256193675120206,1.6219613750775654,0.310259139786164,0.5962341725826263,151,38656,2070.7384489609394,2473984
158.23,1.86,137.25,1.36,1218,0.010155229450904989,0.13844807942708334,4.530333439509074,-5.209451715151469,-1.8296485096216202,1.6492603868246078,1.8296485096216202,1.9793369720379512,-0.012489385446921611,1.6492603868246078,0.29757214213411015,0.5690211653709412,152,38912,2084.183816054021,2490368
