eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
564.47,6.91,397.94,5.27,1315,0.00798076,0.10506185,6.7609687,-5.0988603,-5.169798,-2.0713556,2.0713556,2.4456148,-0.01644518,3.0984423,0.6627633,0.051759925,0.9374362379312515,113,28928,1488.8053419010248,1851392
571.99,7.1,402.09,5.38,1316,0.008820891,0.11804199,6.46027,-5.0077286,-5.171951,-2.0138483,2.0138483,2.456048,-0.017896809,3.1581023,0.6582919,0.048454877,0.9450227692723274,114,29184,1501.255495436024,1867776
569.33,6.85,395.26,5.19,1324,0.008363593,0.111450195,6.598163,-4.776249,-4.848098,-1.9376478,1.9376478,2.4390123,-0.017520746,2.91045,0.6597512,0.059705336,0.9214277639985085,115,29440,1513.630092895124,1884160
573.34,7.01,396.42,5.34,1273,0.008901276,0.12060547,6.487911,-4.835068,-5.066506,-2.0397851,2.0397851,2.453897,-0.018983629,3.0267203,0.6464827,0.049840417,0.9373032972216606,116,29696,1526.501175092999,1900544
568.81,7.14,380.22,5.43,1276,0.008639741,0.11425781,6.1106286,-4.9829283,-4.8904138,-2.0721319,2.0721319,2.4229865,-0.018194195,2.8182821,0.6804676,0.06442601,0.918289840221405,117,29952,1539.3368168571033,1916928
555.64,7.53,366.52,5.55,1280,0.008908645,0.11741129,5.9531574,-5.079268,-4.9876237,-2.0791633,2.0791633,2.4213352,-0.012915715,2.9084597,0.6681197,0.085889935,0.8762383311986923,118,30208,1552.13951391913,1933312
547.65,7.64,362.68,5.52,1297,0.009021974,0.12276205,6.0888915,-5.092794,-4.941192,-2.0861933,2.0861933,2.4218643,-0.018272335,2.8549986,0.6779974,0.058702696,0.9198443591594696,119,30464,1564.7668577970471,1949696
541.12,7.65,365.47,5.48,1294,0.00948213,0.1281128,6.050989,-5.2095513,-5.0162406,-2.0826905,2.0826905,2.4259493,-0.019191995,2.93355,0.6889169,0.06048276,0.9261399805545807,120,30720,1577.430386748165,1966080
546.19,7.84,379.76,5.79,1283,0.008693191,0.11643473,6.2282295,-5.323391,-5.0131884,-1.9326509,1.9326509,2.4302168,-0.01957571,3.0805376,0.6664395,0.05562306,0.9263703227043152,121,30976,1590.2018934870139,1982464
546.91,7.55,376.56,5.81,1301,0.009110639,0.12097168,6.4058414,-5.2170343,-5.1254487,-2.0488997,2.0488997,2.4418378,-0.01790697,3.0765498,0.6604382,0.05338652,0.9297453016042709,122,31232,1602.792413083138,1998848
558.16,7.83,359.37,5.2,1275,0.009118783,0.123046875,6.253288,-5.28978,-4.9594846,-1.9104346,1.9104346,2.439897,-0.019230815,3.0490503,0.6790802,0.05997481,0.9330415800213814,123,31488,1615.6425790910143,2015232
564.57,7.88,366.48,5.51,1279,0.007845335,0.103759766,6.02661,-5.108173,-5.018955,-1.8387691,1.8387691,2.4583795,-0.019059317,3.1801863,0.65123206,0.059434846,0.9268863052129745,124,31744,1628.4516355809756,2031616
573.01,8.04,382.55,5.48,1300,0.00824464,0.106404625,6.040985,-5.003562,-5.0030155,-1.7762064,1.7762064,2.453203,-0.018190963,3.2268093,0.66004515,0.05551791,0.9280388355255127,125,32000,1641.055664265994,2048000
564.89,7.78,397.76,5.51,1337,0.008861562,0.12011719,6.1040263,-4.8937354,-4.9211655,-1.7879282,1.7879282,2.44801,-0.019409368,3.1332366,0.67858696,0.053953424,0.9425335824489594,126,32256,1653.3061156179756,2064384
567.83,7.86,398.92,5.26,1335,0.009243992,0.12620036,6.182545,-4.8997264,-4.926675,-1.7163681,1.7163681,2.4253843,-0.01939294,3.2103064,0.69210726,0.061290864,0.9167211800813675,127,32512,1665.5805394460913,2080768
567.52,7.71,399.86,5.33,1300,0.008414035,0.110453285,6.1872163,-4.940575,-5.2576838,-1.9511927,1.9511927,2.4459913,-0.019639041,3.30649,0.67061234,0.055995494,0.9240252673625946,128,32768,1678.179551659152,2097152
561.5,7.8,398.13,5.65,1286,0.009109348,0.120666504,6.307295,-4.8592405,-5.1469293,-1.8226889,1.8226889,2.4397655,-0.018399933,3.324241,0.6816745,0.071255684,0.9120555520057678,129,33024,1690.9192505499814,2113536
549.39,7.66,389.4,5.66,1284,0.008128825,0.10575358,6.3613343,-4.9426675,-5.272197,-1.841095,1.841095,2.4578354,-0.018176919,3.4311016,0.6611133,0.08930818,0.8735002726316452,130,33280,1703.6813652880955,2129920
540.15,8.01,383.4,5.75,1295,0.008833072,0.121520996,6.570603,-4.848631,-5.256926,-1.8280253,1.8280253,2.4422295,-0.019527273,3.4289007,0.6852353,0.06184653,0.9211627617478371,131,33536,1716.3336368461605,2146304
550.29,8.13,375.4,5.61,1310,0.008745579,0.115763344,6.8740067,-5.1803126,-5.2713227,-1.8726172,1.8726172,2.440046,-0.019619638,3.3987052,0.6963609,0.06015009,0.9287541285157204,132,33792,1728.842272864189,2162688
560.7,8.31,365.89,5.54,1297,0.008739204,0.1188151,6.6152587,-4.8643317,-4.9855905,-1.7584783,1.7584783,2.4188764,-0.018866664,3.227112,0.7209403,0.06509977,0.9306013360619545,133,34048,1741.4745625790674,2179072
567.07,8.14,377.73,5.73,1272,0.009347655,0.12736003,6.595921,-5.0655513,-5.37273,-1.9925809,1.9925809,2.427579,-0.01964535,3.380149,0.7334292,0.061624512,0.9284894838929176,134,34304,1754.3530046329834,2195456
561.42,7.71,397.68,6.21,1295,0.00919604,0.12247721,6.905873,-5.2287574,-5.4150844,-2.0445101,2.0445101,2.4069874,-0.019925555,3.370574,0.7669458,0.0679192,0.9414011836051941,135,34560,1767.003017317038,2211840
548.46,7.42,388.27,5.92,1286,0.009584648,0.128479,6.998589,-4.8875737,-5.3622384,-1.9547175,1.9547175,2.4037554,-0.021424055,3.4075212,0.76542956,0.06971929,0.9382273107767105,136,34816,1779.743989550043,2228224
566.41,7.58,377.62,5.66,1326,0.010126521,0.13865153,7.011957,-5.2123814,-5.4355354,-1.9655539,1.9655539,2.4182162,-0.021660795,3.4699812,0.7556347,0.060809415,0.9441148601472378,137,35072,1792.0948904971592,2244608
575.59,7.51,365.32,5.41,1300,0.0090799425,0.12082926,7.2612023,-5.0101194,-5.0859303,-1.8281311,1.8281311,2.4193122,-0.019041391,3.2577999,0.7447768,0.0609452,0.945125937461853,138,35328,1804.6910958671942,2260992
582.11,7.8,367.67,5.23,1283,0.009075146,0.12327067,7.152588,-5.2143903,-5.5371532,-1.985527,1.985527,2.4409325,-0.020256745,3.5516272,0.70130515,0.06586451,0.9250954538583755,139,35584,1817.457241506083,2277376
585.37,7.69,370.49,5.43,1295,0.009072953,0.123555504,7.151111,-4.8855305,-5.541514,-1.9797446,1.9797446,2.4359748,-0.02035705,3.5617704,0.7216956,0.060379017,0.9421229660511017,140,35840,1830.1064539030194,2293760
574.11,7.76,370.29,5.27,1304,0.008844544,0.11732992,7.0533156,-5.1342645,-5.62286,-2.0729096,2.0729096,2.4331427,-0.016120708,3.5499508,0.74504644,0.08636885,0.9223235547542572,141,36096,1842.674839232117,2310144
577.63,7.84,360.73,5.27,1291,0.009418103,0.12786865,7.3135266,-5.109224,-5.6765056,-2.0503666,2.0503666,2.4142487,-0.019468,3.626139,0.75942683,0.064101614,0.9422808662056923,142,36352,1855.3585469920654,2326528
586.88,7.85,346.69,5.04,1334,0.0097216135,0.13382976,7.119496,-5.259883,-5.8589053,-2.1843536,2.1843536,2.4093552,-0.020168014,3.674551,0.7630365,0.060086083,0.9470735266804695,143,36608,1867.6399222661275,2342912
595.35,8.43,344.68,5.1,1304,0.009493974,0.12349447,7.1953263,-5.1414375,-5.7336407,-2.1258614,2.1258614,2.4054077,-0.017485188,3.6077788,0.75440556,0.08301514,0.9150245115160942,144,36864,1880.2048574090004,2359296
603.67,8.62,345.44,5.34,1324,0.009232181,0.12365723,7.0309734,-5.4806848,-5.777799,-2.331217,2.331217,2.3976524,-0.01915451,3.446582,0.77134734,0.063239485,0.9462819881737232,145,37120,1892.57905080216,2375680
599.71,8.5,361.55,5.77,1356,0.009823336,0.13287354,7.0313735,-5.2259965,-5.641562,-2.0958219,2.0958219,2.4009585,-0.021206737,3.5457404,0.7851656,0.05924115,0.9521668739616871,146,37376,1904.6566216100473,2392064
599.99,8.47,356.02,5.67,1324,0.010247209,0.13411458,7.374534,-5.5994086,-5.6898036,-2.031834,2.031834,2.3640625,-0.02114024,3.6579697,0.8070609,0.06811458,0.9301873743534088,147,37632,1917.0258699830156,2408448
592.74,8.27,344.72,5.38,1313,0.010624587,0.14709473,7.377651,-5.28029,-5.894922,-2.0725007,2.0725007,2.3879187,-0.02101632,3.8224204,0.7822761,0.060307696,0.9384368434548378,148,37888,1929.5006598280743,2424832
594.31,8.55,350.5,5.35,1322,0.009115743,0.12150065,7.3704715,-5.3558555,-5.78607,-2.0112875,2.0112875,2.3859203,-0.021240592,3.774783,0.7801737,0.060990244,0.9422006867825985,149,38144,1941.8877849760465,2441216
602.41,8.78,339.21,4.94,1288,0.009448281,0.1292928,7.230982,-5.7770057,-5.947407,-2.2146606,2.2146606,2.3930218,-0.019592136,3.732746,0.7685222,0.07037153,0.9299135953187943,150,38400,1954.6110785121564,2457600
602.21,9.19,343.77,5.15,1300,0.009013846,0.11708578,7.3369823,-5.763943,-5.601976,-2.0522454,2.0522454,2.3984566,-0.020222586,3.5497305,0.7703252,0.06316575,0.9478604830801487,151,38656,1967.2107255801093,2473984
608.18,9.28,350.58,5.49,1309,0.010078306,0.13909912,7.083812,-5.587551,-5.686601,-2.019924,2.019924,2.390785,-0.022784928,3.6666775,0.77238727,0.06823505,0.9251742586493492,152,38912,1979.7265239090193,2490368
586.46,8.96,352.39,5.62,1295,0.009577149,0.12913005,7.12571,-5.63295,-5.400856,-1.736732,1.736732,2.3921542,-0.020996362,3.6641228,0.7849212,0.06383319,0.9400918409228325,153,39168,1992.3740146080963,2506752
584.38,8.65,368.81,5.7,1328,0.009870914,0.13433838,7.160986,-5.397365,-5.5385127,-1.8378162,1.8378162,2.4033077,-0.02189952,3.7006967,0.7584985,0.06358152,0.9349323660135269,154,39424,2004.7074245680124,2523136
588.29,8.26,377.66,5.51,1284,0.009764143,0.1324056,7.1460376,-5.4042873,-5.4867177,-1.806173,1.806173,2.4022088,-0.021502463,3.6805449,0.7640148,0.05547903,0.9486589021980762,155,39680,2017.4712831650395,2539520
604.97,8.51,375.2,5.28,1307,0.009689026,0.13112386,7.3996644,-5.350595,-5.4731536,-1.7945565,1.7945565,2.390193,-0.019060621,3.6785965,0.78943044,0.08085498,0.9267013147473335,156,39936,2030.00899793813,2555904
616.37,8.4,375.14,5.46,1243,0.009912377,0.13661702,7.448154,-5.236248,-5.694147,-1.9263563,1.9263563,2.3864067,-0.022296926,3.7677906,0.7850926,0.055633053,0.9511679261922836,157,40192,2043.1919599419925,2572288
628.56,8.41,375.44,5.58,1296,0.010486647,0.14652507,7.5445085,-5.140989,-5.508515,-1.7845756,1.7845756,2.38483,-0.020480685,3.7239397,0.7912925,0.056428492,0.9485566392540932,158,40448,2055.8324470510706,2588672
652.66,8.85,390.23,5.79,1316,0.009208442,0.122802734,7.2026753,-5.23602,-5.6320634,-1.9473566,1.9473566,2.394321,-0.018169353,3.684707,0.776254,0.07457555,0.923178993165493,159,40704,2068.2800425600726,2605056
658.22,8.64,395.32,5.94,1287,0.010160402,0.13950603,7.7749496,-5.3340487,-5.8815937,-2.0498981,2.0498981,2.3601105,-0.020177672,3.8316948,0.8256573,0.057691276,0.9484052285552025,160,40960,2081.008272923995,2621440
665.06,8.54,384.54,5.59,1270,0.011212538,0.1564331,7.7424016,-5.4129066,-5.6661487,-1.9349352,1.9349352,2.3588736,-0.022572825,3.7312133,0.8319063,0.058188185,0.9464877769351006,161,41216,2093.9062492870726,2637824
675.03,8.62,384.94,5.76,1315,0.011317314,0.1548055,7.541389,-5.084921,-5.6085954,-1.9073187,1.9073187,2.3255994,-0.022002205,3.7012768,0.8522491,0.056154653,0.9490997530519962,162,41472,2106.366407811176,2654208
664.4,8.01,387.28,6.01,1308,0.011246715,0.15311687,7.225633,-5.017136,-5.6229653,-2.0108938,2.0108938,2.3227103,-0.021444246,3.6120718,0.85793257,0.057853118,0.9536155387759209,163,41728,2118.8851853141095,2670592
678.0,8.2,391.01,6.03,1262,0.010247101,0.14156087,7.5998363,-5.2244687,-5.8477006,-2.0039246,2.0039246,2.3301818,-0.020663979,3.843776,0.84335184,0.06318032,0.9462108127772808,164,41984,2131.8707674180623,2686976
690.57,8.55,385.39,6.07,1319,0.011527285,0.15433757,7.6546264,-5.3027864,-5.7802353,-1.91155,1.91155,2.3068516,-0.020047529,3.8686848,0.85036516,0.06095014,0.9415334798395634,165,42240,2144.2872642481234,2703360
675.17,8.64,369.2,5.94,1279,0.011143077,0.14894612,7.5843425,-5.354852,-5.646093,-2.0154698,2.0154698,2.277311,-0.022898262,3.6306238,0.8808641,0.071684085,0.9386595338582993,166,42496,2157.0943220800254,2719744
660.53,8.89,351.5,5.73,1325,0.011905574,0.16212972,7.83881,-5.400018,-6.046948,-2.1712446,2.1712446,2.2778902,-0.02143109,3.8757038,0.87638736,0.06363356,0.9277804493904114,167,42752,2169.4574483342003,2736128
621.1,9.0,340.85,5.57,1325,0.010985331,0.1509196,7.6769958,-5.4664865,-5.72583,-2.0008948,2.0008948,2.2794564,-0.022563765,3.7249372,0.8949585,0.066961266,0.9444615021348,168,43008,2181.824834963074,2752512
605.53,8.93,348.54,5.45,1345,0.011449949,0.1525472,7.560992,-5.617018,-5.8277497,-2.0317996,2.0317996,2.2877653,-0.022502868,3.7959507,0.8769457,0.06509716,0.940104253590107,169,43264,2194.002047286136,2768896
603.42,8.79,352.63,5.22,1277,0.011051771,0.15130615,7.631424,-5.4669747,-5.5501056,-1.7952862,1.7952862,2.3142715,-0.021405062,3.754819,0.8539963,0.061869856,0.9438618943095207,170,43520,2206.8295919920783,2785280
607.95,8.92,352.11,5.36,1325,0.011438101,0.15346272,7.6266294,-5.378815,-5.5598435,-1.8675858,1.8675858,2.242268,-0.021640604,3.6922588,0.9128066,0.066867284,0.9392283633351326,171,43776,2219.19178592111,2801664
616.42,8.96,347.61,5.51,1277,0.011668312,0.16223145,7.649447,-5.259562,-5.6002336,-1.7523979,1.7523979,2.2890654,-0.02292133,3.8478367,0.8522279,0.059389893,0.9338857084512711,172,44032,2232.0158765020315,2818048
634.03,9.15,358.21,5.57,1295,0.011232011,0.15447998,7.2293777,-5.48887,-5.319231,-1.7825934,1.7825934,2.301747,-0.02219073,3.5366373,0.856201,0.057371277,0.9542433731257915,173,44288,2244.6672181540634,2834432
639.3,9.2,382.61,6.09,1314,0.011581838,0.1582845,7.6291122,-5.486501,-5.6654887,-1.8222556,1.8222556,2.2963462,-0.022890024,3.8432329,0.85247046,0.05950871,0.9464523047208786,174,44544,2257.131342891138,2850816
631.68,8.6,367.74,5.7,1336,0.012573128,0.17460124,7.8245683,-5.192273,-5.795116,-1.8036772,1.8036772,2.3040035,-0.022254413,3.991439,0.84552866,0.048148945,0.9551210850477219,175,44800,2269.390229512006,2867200
636.54,8.73,360.87,5.7,1298,0.009947145,0.13401286,7.8007703,-5.202698,-5.4773726,-1.6186609,1.6186609,2.280657,-0.022394476,3.8587115,0.87211555,0.061879188,0.9530182220041752,176,45056,2282.0113674511667,2883584
627.72,8.43,368.39,5.88,1342,0.012069025,0.16721599,7.720897,-5.112788,-5.6676407,-1.6536738,1.6536738,2.2825105,-0.024331653,4.0139666,0.8842307,0.055782128,0.9535657875239849,177,45312,2294.2204138780944,2899968
636.31,8.32,368.4,6.06,1342,0.011710338,0.1570638,7.9751225,-5.2607207,-5.8357196,-1.8120831,1.8120831,2.298888,-0.022331579,4.0236363,0.870004,0.055512313,0.9497442282736301,178,45568,2306.4268364051823,2916352
655.63,8.58,364.27,5.95,1284,0.0103101,0.13590495,7.814386,-5.2933497,-5.7394595,-1.650807,1.650807,2.3266475,-0.019091105,4.088652,0.8297896,0.0739679,0.9344045370817184,179,45824,2319.1861165191513,2932736
659.75,8.33,367.14,5.83,1318,0.011828306,0.1651408,8.084928,-5.292994,-5.732998,-1.668449,1.668449,2.3171532,-0.024328263,4.06455,0.8575199,0.057274193,0.9472566731274128,180,46080,2331.6203271180857,2949120
667.5,8.31,380.84,5.86,1325,0.011208758,0.15474446,8.012818,-5.4741607,-5.859649,-1.7719545,1.7719545,2.306897,-0.023964323,4.087695,0.8549471,0.057740837,0.9424757733941078,181,46336,2343.983764400007,2965504
671.84,8.43,382.71,5.94,1338,0.011122984,0.150472,8.010643,-5.562984,-5.759667,-1.6704329,1.6704329,2.2987564,-0.022077816,4.089235,0.85621077,0.06494383,0.9321686699986458,182,46592,2356.228879215196,2981888
661.0,8.43,378.11,5.58,1287,0.011583366,0.15614827,8.104739,-5.3021617,-5.7584534,-1.6142062,1.6142062,2.2916682,-0.02224393,4.1442475,0.8913463,0.056401562,0.9517481327056885,183,46848,2368.9539324301295,2998272
656.96,8.45,384.18,5.54,1299,0.011332929,0.15812175,7.961672,-4.9180074,-5.7041645,-1.5076517,1.5076517,2.2798204,-0.023867512,4.196512,0.8823752,0.067744516,0.9232093170285225,184,47104,2381.56813969207,3014656
658.82,8.66,390.97,5.86,1280,0.01204107,0.16210938,7.9695606,-4.7564054,-5.799463,-1.4775776,1.4775776,2.3213851,-0.02370882,4.321885,0.8581912,0.062284887,0.9345747008919716,185,47360,2394.3675678160507,3031040
668.63,9.32,387.83,5.93,1295,0.011383475,0.14864095,7.8402095,-4.400005,-5.2589507,-1.2815357,1.2815357,2.2813547,-0.018955706,3.9774148,0.8899315,0.10473686,0.9140285030007362,186,47616,2407.016911776969,3047424
690.62,9.92,394.62,5.99,1275,0.010761804,0.14406331,7.7536817,-4.8450384,-5.7082105,-1.5578775,1.5578775,2.319186,-0.01857217,4.150333,0.83804685,0.09848583,0.8960161581635475,187,47872,2419.862127054017,3063808
704.12,10.12,395.92,5.6,1304,0.010919392,0.15010579,8.032466,-5.060817,-5.7726674,-1.7018858,1.7018858,2.3175042,-0.022481674,4.070782,0.8707035,0.06025285,0.9526422880589962,188,48128,2432.425040087197,3080192
708.67,10.29,381.54,5.29,1286,0.01005368,0.13643391,7.920115,-5.2081394,-5.8167434,-1.722217,1.722217,2.3027477,-0.023953648,4.0945272,0.8642726,0.061358735,0.9488098286092281,189,48384,2445.1674227511976,3096576
695.49,9.65,382.66,5.57,1340,0.011815865,0.16497803,7.7725043,-5.0409303,-5.8278117,-1.6290466,1.6290466,2.3218234,-0.0253689,4.1987634,0.85288316,0.056640904,0.9424213171005249,190,48640,2457.3963515001815,3112960
684.04,9.28,384.38,5.58,1278,0.011328156,0.1548055,8.159606,-5.3031487,-5.8141766,-1.6855799,1.6855799,2.2965717,-0.024201944,4.1285973,0.88441247,0.05859566,0.9520592950284481,191,48896,2470.21091661416,3129344
701.84,9.31,371.19,5.04,1301,0.01115981,0.15415446,7.960064,-5.3962708,-6.126133,-1.8013954,1.8013954,2.3071382,-0.023053491,4.324738,0.86813706,0.05536467,0.9523383602499962,192,49152,2482.799469380174,3145728
713.67,9.48,372.22,5.1,1319,0.011313734,0.15490723,8.425153,-5.243153,-6.113354,-1.686266,1.686266,2.3229072,-0.025136217,4.4270883,0.86517435,0.062335238,0.9413752220571041,193,49408,2495.222105125198,3162112
720.99,9.24,377.71,5.23,1335,0.010948625,0.15077718,8.432444,-5.4592233,-6.146717,-1.7356223,1.7356223,2.3302817,-0.022870312,4.4110947,0.8565182,0.05824371,0.9523124061524868,194,49664,2507.491645731032,3178496
738.84,9.64,373.58,5.05,1295,0.011731564,0.15930176,8.526218,-5.2073627,-5.703764,-1.5039426,1.5039426,2.287979,-0.023152413,4.1998205,0.89901763,0.0623628,0.9450412578880787,195,49920,2520.145880693104,3194880
733.45,9.78,384.78,5.49,1336,0.011907391,0.16448975,8.199666,-5.3784523,-5.9261107,-1.8152672,1.8152672,2.2785156,-0.02462974,4.110844,0.9046924,0.064329,0.9534050971269608,196,50176,2532.405757682165,3211264
704.48,9.5,386.96,5.42,1308,0.011649378,0.15895589,8.230903,-5.3825555,-5.9345093,-1.6886557,1.6886557,2.2894506,-0.024024593,4.245854,0.8887133,0.06383451,0.9447367452085018,197,50432,2544.9253634961788,3227648
701.31,9.91,362.83,4.93,1324,0.012103412,0.16707356,8.119211,-5.582273,-6.056297,-1.7467237,1.7467237,2.2947657,-0.024132455,4.3095727,0.89647645,0.061198477,0.9535114020109177,198,50688,2557.3000606480055,3244032
681.16,9.98,355.13,5.37,1327,0.010883498,0.14723714,8.181182,-5.0431175,-5.7688813,-1.5308319,1.5308319,2.2743948,-0.02037418,4.238049,0.9224761,0.09170622,0.9240175485610962,199,50944,2569.640513196122,3260416
687.83,10.39,355.02,5.63,1334,0.011901874,0.16335042,8.170836,-4.983975,-5.8568687,-1.35842,1.35842,2.310561,-0.02095084,4.49845,0.8658531,0.08128384,0.9208622351288795,200,51200,2581.9220488001592,3276800
683.99,10.2,366.55,5.6,1340,0.011581416,0.16101074,8.081849,-4.633638,-5.713856,-1.4518148,1.4518148,2.3002474,-0.0242028,4.262041,0.8958861,0.05737418,0.9556902572512627,201,51456,2594.3369216411375,3293184
699.71,10.57,364.87,5.29,1336,0.011094832,0.14815266,8.262759,-4.90938,-5.8622203,-1.5539483,1.5539483,2.281038,-0.017798139,4.308272,0.9064247,0.10343519,0.9155722185969353,202,51712,2606.595117424149,3309568
697.9,10.26,349.54,5.0,1284,0.013405095,0.18552653,8.66322,-5.05102,-6.267381,-1.6269766,1.6269766,2.2772849,-0.026837604,4.640405,0.89165187,0.0544114,0.9514218345284462,203,51968,2619.3533946711104,3325952
699.13,9.68,354.93,5.02,1338,0.011467382,0.15580241,8.945292,-5.251147,-6.1532283,-1.5883716,1.5883716,2.2756803,-0.024755886,4.564857,0.8926141,0.06061246,0.9477648995816708,204,52224,2631.5926346441265,3342336
713.58,10.13,360.18,5.66,1312,0.011919058,0.16377766,8.849477,-5.4743505,-6.37563,-1.7030336,1.7030336,2.2630415,-0.022586906,4.6725965,0.888402,0.059757262,0.942168977111578,205,52480,2644.0780048430897,3358720
698.09,9.8,365.86,6.2,1350,0.013257336,0.1829427,9.015384,-5.773424,-6.4159837,-1.8387012,1.8387012,2.2602818,-0.026379893,4.577283,0.93037224,0.061762616,0.9414148032665253,206,52736,2656.2096393071115,3375104
691.68,10.04,357.51,6.11,1314,0.011099697,0.14837646,9.077833,-5.7851644,-6.5459247,-1.8987069,1.8987069,2.248863,-0.022591263,4.6472173,0.9167187,0.09427024,0.9237355142831802,207,52992,2668.6771984181833,3391488
696.85,10.4,341.16,5.52,1319,0.011538184,0.16027832,8.801772,-5.5699162,-6.4145303,-1.6872964,1.6872964,2.2928824,-0.02156361,4.727234,0.8690664,0.07592031,0.9302008077502251,208,53248,2681.0959048101213,3407872
691.48,10.61,350.11,5.58,1356,0.011478297,0.15413411,9.250897,-5.466854,-6.1899853,-1.402523,1.402523,2.250242,-0.020056708,4.787462,0.90052277,0.10659485,0.9075115248560905,209,53504,2693.1768747451715,3424256
