eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
305.16,4.9,295.36,5.0,1149,0.0032639948,0.027933756,2.6044297,-1.2811732,-0.48567805,0.5192254,-0.5192254,2.5702965,-0.0030649481,1.0049034,0.39402112,0.33678055,0.8767625615000725,112,28672,1612.2370839174837,1835008
296.02,5.2,310.36,4.8,1146,0.0038757653,0.039123535,2.5413215,-1.9980884,-0.5537006,0.036598325,-0.036598325,2.5869968,-0.005228639,0.59029895,0.3644683,0.2886183,0.8240110874176025,113,28928,1626.5324456701055,1851392
315.19,4.7,329.2,4.3,1141,0.0044824774,0.042073566,2.5277421,-1.7852644,-0.44309756,0.07671472,-0.07671472,2.5911188,-0.0040169847,0.5198122,0.3751187,0.22533686,0.9003210812807083,114,29184,1640.8836223855615,1867776
323.59,4.4,344.2,3.9,1127,0.0032502497,0.032633465,2.4830673,-1.1923794,-0.39094064,0.30284593,-0.30284593,2.6139948,-0.0040815235,0.6937866,0.37400833,0.22035669,0.8978119492530823,115,29440,1655.4142751423642,1884160
306.11,5.0,329.99,4.5,1125,0.0034635316,0.026753744,2.2280805,-1.6033698,-0.3142497,0.25860527,-0.25860527,2.6185892,-0.004379677,0.572855,0.3735508,0.21663974,0.8786903098225594,116,29696,1669.9741873517632,1900544
299.13,4.8,294.36,5.3,1136,0.004160969,0.036539715,2.4883964,-2.2225082,-0.2675609,0.24086495,-0.24086495,2.6045926,-0.006308379,0.50842583,0.38778806,0.29089454,0.8396649062633514,117,29952,1684.3918329142034,1916928
294.16,4.8,280.62,5.4,1146,0.0032776783,0.024698893,2.7651756,-1.9895583,-0.29208866,0.12076777,-0.12076777,2.5876644,-0.004551122,0.41285643,0.41050625,0.21369825,0.8979639708995819,118,30208,1698.6870199572295,1933312
313.85,4.6,303.25,5.3,1135,0.0046118707,0.04807536,3.248676,-2.8220804,-0.5038655,-0.5368021,0.5368021,2.5833905,-0.0045249383,-0.032936674,0.39807916,0.28547314,0.858988031744957,119,30464,1713.1120273545384,1949696
326.44,4.2,311.1,5.0,1138,0.0055309036,0.06941732,3.6968548,-1.9357916,-0.5353028,0.23687337,-0.23687337,2.5743268,-0.0035490117,0.7721762,0.38412213,0.12483723,0.953981589525938,120,30720,1727.505480574444,1966080
329.11,4.1,288.97,5.2,1137,0.0038370464,0.04099528,3.9470787,-0.3949597,-0.4557937,1.5111336,-1.5111336,2.56261,-0.004394449,1.9669272,0.3873813,0.30288306,0.8886193260550499,121,30976,1741.9094223193824,1982464
314.27,4.6,312.19,4.9,1127,0.0029767535,0.022440592,2.182896,-1.0200013,-0.30692187,0.2527977,-0.2527977,2.5851052,-0.0038812694,0.55971956,0.36186793,0.21127225,0.9036099687218666,122,31232,1756.442357076332,1998848
302.26,4.7,334.6,4.4,1124,0.0038225222,0.041829426,2.1573884,-2.6699126,-0.3379375,-0.3913211,0.3913211,2.5827112,-0.0060265004,-0.05338354,0.3714756,0.33298048,0.8854954242706299,123,31488,1771.0150344232097,2015232
282.67,5.6,325.2,4.6,1114,0.0036008265,0.03633626,3.0944927,-2.9695876,-0.42211115,-0.18832956,0.18832956,2.5852602,-0.006375618,0.23378159,0.38067675,0.31791854,0.8566039353609085,124,31744,1785.7210440617055,2031616
285.2,5.6,310.91,5.0,1130,0.0038042422,0.03230794,2.1239228,-1.8695871,-0.27475986,-0.16818899,0.16818899,2.5874753,-0.0063583516,0.10657086,0.38679993,0.3623463,0.8794497847557068,125,32000,1800.209917979315,2048000
293.85,5.4,331.02,4.5,1133,0.0031939354,0.024820963,2.1884863,-2.9846528,-0.48469627,-0.5429277,0.5429277,2.5978653,-0.0031395566,-0.05823146,0.356702,0.1723877,0.9337225928902626,126,32256,1814.6589157097042,2064384
324.86,4.7,333.49,4.2,1119,0.002457918,0.02150472,1.8708869,-2.3237703,-0.2496605,-0.38379696,0.38379696,2.6061287,-0.0023292385,-0.13413651,0.34533834,0.124081045,0.9424483180046082,127,32512,1829.2890836028382,2080768
336.83,4.3,317.84,4.7,1110,0.002714231,0.021748861,3.3623364,-3.6230104,-0.63795596,-0.0008962254,0.0008962254,2.6064763,-0.004320008,0.6370598,0.35364342,0.16180705,0.9048892185091972,128,32768,1844.0498325433582,2097152
303.67,4.8,309.23,4.8,1115,0.003279494,0.02746582,2.1785686,-2.1644251,-0.251076,0.15931498,-0.15931498,2.5979955,-0.005627627,0.41039097,0.38033035,0.2767995,0.8938697129487991,129,33024,1858.7379360338673,2113536
308.91,4.6,307.86,4.9,1122,0.0036991437,0.040934246,2.778801,-1.6716429,-0.34682846,0.48566416,-0.48566416,2.6095388,-0.0062690377,0.83249253,0.3683075,0.18172294,0.9124218672513962,130,33280,1873.3330749403685,2129920
326.28,4.5,313.64,4.9,1122,0.0037314973,0.037760418,2.0956662,-1.4125184,-0.25525555,0.15486415,-0.15486415,2.604938,-0.0046747713,0.41011974,0.37647185,0.34718457,0.8473108559846878,131,33536,1887.9311121730134,2146304
335.29,4.6,314.24,4.7,1107,0.0029793505,0.022806803,1.5500894,-2.498683,-0.33290902,-0.38754752,0.38754752,2.5983953,-0.003825102,-0.054638624,0.37036774,0.24237502,0.8574407696723938,132,33792,1902.7256066538393,2162688
350.4,4.1,270.31,5.3,1120,0.0034060546,0.032409668,2.0847666,-1.9998294,-0.35989714,0.03598447,-0.03598447,2.569786,-0.0047251177,0.39588162,0.38106433,0.22079246,0.9114420413970947,133,34048,1917.3481066571549,2179072
321.0,4.7,298.62,5.1,1104,0.0038955573,0.03647868,2.7301428,-1.5421753,-0.5255732,0.2790554,-0.2790554,2.5116613,-0.0056257597,0.80462855,0.42152193,0.27995655,0.9299624934792519,134,34304,1932.182872587815,2195456
305.74,5.4,314.0,4.8,1114,0.0048719076,0.04695638,3.458698,-1.4347968,-0.45449492,0.80294806,-0.80294806,2.54153,-0.0042986874,1.2574431,0.39362788,0.45899704,0.8101999163627625,135,34560,1946.8866145983338,2211840
285.8,5.6,302.13,4.9,1116,0.0048431945,0.051778156,2.54442,-2.5723658,-0.24649219,-0.09507063,0.09507063,2.5668447,-0.0056453273,0.15142162,0.40515158,0.29383293,0.8677773773670197,136,34816,1961.5558882318437,2228224
291.56,5.3,263.47,5.7,1102,0.0039675953,0.03572591,3.2426274,-4.3550706,-0.69146466,-0.6575024,0.6575024,2.578212,-0.006370204,0.033962246,0.41907823,0.34255502,0.8601531833410263,137,35072,1976.4148856298998,2244608
314.51,4.9,266.99,5.5,1107,0.0037272593,0.03161621,3.237325,-3.6794605,-0.36812687,0.17816144,-0.17816144,2.593321,-0.003990666,0.5462883,0.40037835,0.17265517,0.9230752885341644,138,35328,1991.217072121799,2260992
326.19,4.5,287.51,5.3,1118,0.003539362,0.030253092,3.2889965,-1.8648001,-0.48839042,0.19763054,-0.19763054,2.5844023,-0.0024451439,0.6860209,0.39267337,0.23129417,0.9128916040062904,139,35584,2005.8638073131442,2277376
276.16,5.8,307.13,5.0,1122,0.0034705016,0.030883789,3.350794,-2.9675922,-0.26625636,-0.39671633,0.39671633,2.5768597,-0.0048726588,-0.13045995,0.392908,0.3840816,0.8481002449989319,140,35840,2020.4602738898247,2293760
294.43,5.5,309.22,4.9,1110,0.0040807067,0.035542805,2.4159286,-1.9627886,-0.19843864,0.23051392,-0.23051392,2.5901287,-0.0039729383,0.42895254,0.3693987,0.2959388,0.8415731936693192,141,36096,2035.213986646384,2310144
310.23,4.7,292.22,5.3,1115,0.0025396629,0.016805014,2.6621182,-1.9716021,-0.19661999,0.010014235,-0.010014235,2.5828145,-0.0031474791,0.20663421,0.3696154,0.25813413,0.8421685695648193,142,36352,2049.9045793674886,2326528
290.39,4.8,305.7,4.9,1121,0.0028840073,0.02315267,1.874607,-1.1961483,-0.21539812,0.07606539,-0.07606539,2.5807726,-0.0045584077,0.29146352,0.37179592,0.26566485,0.843977689743042,143,36608,2064.519975903444,2342912
315.64,4.5,298.68,5.0,1135,0.004756867,0.04793294,2.1228998,-2.3026865,-0.3914905,-0.40217134,0.40217134,2.5748527,-0.003949698,-0.010680922,0.38901553,0.20163871,0.8854543641209602,144,36864,2078.9534250972793,2359296
291.1,5.1,272.54,5.6,1137,0.0035824378,0.03141276,2.808546,-2.1026855,-0.29957345,-0.075565465,0.075565465,2.5809293,-0.0045156297,0.22400796,0.38057053,0.29300192,0.8484205156564713,145,37120,2093.3570562675595,2375680
300.7,4.8,293.69,5.1,1123,0.0034407473,0.02919515,3.1903484,-2.1843803,-0.3257943,0.07223485,-0.07223485,2.5943325,-0.004649099,0.39802918,0.36831152,0.24705394,0.8165924698114395,146,37376,2107.935760567896,2392064
323.41,4.3,334.4,4.2,1128,0.0026580903,0.022054037,3.2353497,-1.4254794,-0.34006444,0.59126645,-0.59126645,2.586756,-0.0037350943,0.9313309,0.38602236,0.09252053,0.9552354998886585,147,37632,2122.4558516498655,2408448
328.39,4.1,332.47,4.4,1135,0.0034347468,0.026062012,2.4658875,-1.6318556,-0.30923983,0.21088827,-0.21088827,2.5842743,-0.0044343276,0.5201282,0.38178495,0.22691333,0.8869956731796265,148,37888,2136.882974440232,2424832
336.24,4.1,309.77,4.9,1125,0.0035027498,0.023864746,2.5219133,-2.870681,-0.35086703,-0.5017783,0.5017783,2.5984578,-0.0049830265,-0.15091132,0.37928832,0.19572556,0.877074658870697,149,38144,2151.437075902708,2441216
333.86,4.2,308.48,4.8,1145,0.0040158317,0.036987305,2.9038398,-1.5268645,-0.39223143,0.46352288,-0.46352288,2.5701487,-0.004478711,0.85575444,0.40530476,0.28696546,0.8967454582452774,150,38400,2165.7421593777835,2457600
285.95,5.3,322.41,4.6,1132,0.004219697,0.047424316,3.5564651,-2.329786,-0.5010703,0.657522,-0.657522,2.5575125,-0.004100473,1.1585923,0.42681348,0.28969294,0.9093892201781273,151,38656,2180.214456519112,2473984
320.29,4.8,284.83,5.5,1141,0.0048666378,0.051798504,2.7670383,-2.612963,-0.26936007,0.20074551,-0.20074551,2.5769954,-0.005848428,0.47010562,0.4182723,0.22628047,0.8711647093296051,152,38912,2194.5686682304367,2490368
355.26,4.0,282.93,5.4,1148,0.0032364454,0.02347819,2.3383322,-1.8832465,-0.32649496,-0.32169572,0.32169572,2.5794451,-0.0053061494,0.004799264,0.3939726,0.1687506,0.9097977727651596,153,39168,2208.83430499956,2506752
310.65,4.7,339.4,4.0,1132,0.003448663,0.030131022,2.6902654,-2.2132568,-0.30239007,-0.32379913,0.32379913,2.5621712,-0.0043219714,-0.02140905,0.409072,0.3322712,0.8569001257419586,154,39424,2223.3023268170655,2523136
289.53,5.2,310.42,4.9,1146,0.0037067065,0.033447266,2.5775626,-2.4971445,-0.33836317,-0.12178099,0.12178099,2.588153,-0.0052020513,0.21658216,0.3857105,0.30312493,0.8103238940238953,155,39680,2237.5981033472344,2539520
311.38,4.8,292.32,5.6,1158,0.0034352029,0.028889975,2.4951541,-2.1714742,-0.21706472,0.17134458,-0.17134458,2.5669024,-0.0048534013,0.38840926,0.40360168,0.27972946,0.8864885047078133,156,39936,2251.737690290436,2555904
345.54,4.3,331.88,4.8,1142,0.0040482865,0.046569824,2.6402476,-1.5661745,-0.3073348,0.41569102,-0.41569102,2.565035,-0.0047646295,0.72302586,0.40399912,0.19531982,0.906474731862545,157,40192,2266.076229285449,2572288
348.78,4.1,353.82,4.1,1140,0.0037208302,0.03137207,2.0632308,-2.1917024,-0.29569927,-0.23340666,0.23340666,2.5846887,-0.004364845,0.062292576,0.36799073,0.26059917,0.8464896082878113,158,40448,2280.442165054381,2588672
319.06,4.7,303.35,5.2,1139,0.0036663169,0.031880695,1.6704335,-1.7951993,-0.2697117,-0.23941098,0.23941098,2.5804079,-0.004424313,0.030300708,0.37364277,0.2749274,0.8678683191537857,159,40704,2294.82701375708,2605056
305.99,5.0,289.44,5.5,1156,0.0038984146,0.03955078,2.503003,-1.6240578,-0.34294963,0.46238863,-0.46238863,2.5589018,-0.005789382,0.8053383,0.372817,0.2944364,0.879397451877594,160,40960,2308.9988126773387,2621440
302.81,5.0,311.72,4.6,1153,0.0039721876,0.03643799,2.4762347,-2.110654,-0.35453388,-0.042065933,0.042065933,2.5630105,-0.0041267183,0.3124679,0.36376885,0.2523394,0.8412061780691147,161,41216,2323.2029657177627,2637824
325.14,4.5,298.53,5.1,1152,0.004412266,0.0435791,3.7995882,-3.6396732,-0.5427118,0.0049102507,-0.0049102507,2.5680954,-0.0038383368,0.54762197,0.38918522,0.11526189,0.9489960931241512,162,41472,2337.4269749391824,2654208
306.95,4.6,300.26,5.2,1152,0.004112349,0.038472492,3.9862547,-2.2836995,-0.639506,0.73178154,-0.73178154,2.560324,-0.005014479,1.3712877,0.4102898,0.25342777,0.9202684611082077,163,41728,2351.6491143479943,2670592
294.69,5.1,309.8,4.7,1136,0.0033567275,0.024169922,3.7643087,-3.2505262,-0.5569079,0.25629586,-0.25629586,2.5749028,-0.004417837,0.81320363,0.4039617,0.22478981,0.9094263240695,164,41984,2366.0654328307137,2686976
301.15,5.0,319.26,4.6,1138,0.004656556,0.04783122,3.0205371,-2.9521744,-0.3118585,-0.03157026,0.03157026,2.5774467,-0.005808454,0.2802882,0.38871893,0.2817449,0.9010200500488281,165,42240,2380.4557118108496,2703360
272.73,5.5,327.31,4.4,1140,0.003657043,0.030171713,2.767841,-1.7554218,-0.5088905,-0.23672694,0.23672694,2.561301,-0.004721748,0.27216357,0.38845924,0.27801463,0.8935379385948181,166,42496,2394.822477550246,2719744
312.27,4.8,350.17,3.9,1140,0.0037354042,0.03898112,2.6506727,-1.9587388,-0.56569874,0.37630415,-0.37630415,2.5583646,-0.0046080356,0.94200295,0.36838332,0.23704934,0.884601891040802,167,42752,2409.192612696439,2736128
318.37,4.7,338.68,4.3,1155,0.004041923,0.037353516,2.400438,-1.7079567,-0.3146167,0.32574984,-0.32574984,2.547393,-0.0063263127,0.6403667,0.37872565,0.3824028,0.7876896262168884,168,43008,2423.3678643656895,2752512
298.73,5.0,318.56,4.5,1152,0.0038214957,0.031840008,2.64504,-1.9021674,-0.42007375,0.16471235,-0.16471235,2.5555418,-0.0035618886,0.5847861,0.38994756,0.2233807,0.8790161311626434,169,43264,2437.5891459025443,2768896
331.39,4.3,316.83,4.6,1147,0.0035561712,0.029174805,2.5896657,-2.2205086,-0.44113812,-0.04162326,0.04162326,2.5480778,-0.004714713,0.39951488,0.4032353,0.17039444,0.9381205923855305,170,43520,2451.8628201549873,2785280
316.62,4.7,321.15,4.9,1156,0.0045979037,0.04514567,3.5486505,-2.570514,-0.75932926,0.3377734,-0.3377734,2.5517886,-0.0047912127,1.0971028,0.40522194,0.3064488,0.8770527839660645,171,43776,2466.0292893154547,2801664
292.54,5.1,339.87,4.6,1145,0.004645468,0.047342937,3.2464125,-2.1696067,-0.42622018,-0.055441942,0.055441942,2.550712,-0.0041088187,0.37077823,0.39697388,0.28666684,0.9048246890306473,172,44032,2480.331138782203,2818048
282.94,5.4,301.46,4.9,1152,0.0042758454,0.042338055,2.3766553,-1.8796725,-0.5391621,-0.14883012,0.14883012,2.5634356,-0.003735094,0.39033195,0.39826056,0.25953236,0.9093312323093414,173,44288,2494.5449323477224,2834432
296.74,5.0,270.12,5.6,1150,0.0030775832,0.03149414,3.535004,-1.9175377,-0.4213852,0.46707585,-0.46707585,2.6002738,-0.0032260406,0.88846093,0.3599466,0.14788051,0.93080023676157,174,44544,2508.786041300744,2850816
284.91,5.3,295.59,5.2,1156,0.0042122738,0.036905926,3.5247345,-1.0258014,-0.399101,0.8753672,-0.8753672,2.595247,-0.0056029614,1.2744683,0.35498393,0.3760195,0.8100927472114563,175,44800,2522.9547275314108,2867200
274.68,5.7,301.67,4.8,1137,0.0033745167,0.029500326,1.5193397,-1.887435,-0.28974444,-0.5249172,0.5249172,2.583025,-0.005173446,-0.23517273,0.36932662,0.2997884,0.8974354267120361,176,45056,2537.360976180993,2883584
318.92,4.8,297.12,4.9,1132,0.003519478,0.034932453,1.748948,-2.9731162,-0.41468742,-0.2854528,0.2854528,2.592913,-0.005481372,0.12923469,0.36998466,0.22606963,0.9001535996794701,177,45312,2551.8277475228533,2899968
332.45,4.5,320.34,4.2,1147,0.0035304623,0.027526855,2.9839137,-2.6836436,-0.56600016,0.36585236,-0.36585236,2.6020465,-0.0045068623,0.9318526,0.3796039,0.28979364,0.8645719289779663,178,45568,2566.107256622985,2916352
286.09,5.2,319.57,4.5,1150,0.0035714258,0.026102701,2.7564542,-2.2543328,-0.44096366,0.15553968,-0.15553968,2.6071513,-0.0043742894,0.59650344,0.39079356,0.28911313,0.8582736551761627,179,45824,2580.353265138343,2932736
280.35,5.3,354.43,4.1,1151,0.0030702965,0.022969564,2.3216546,-2.4820065,-0.4598687,-0.029666053,0.029666053,2.6068938,-0.0048865904,0.4302027,0.37038282,0.2684553,0.8476929217576981,180,46080,2594.5801887623966,2949120
320.29,4.5,348.89,4.3,1150,0.004667492,0.034484863,2.271259,-2.749983,-0.45390096,-0.555044,0.555044,2.598299,-0.004038315,-0.10114313,0.40877345,0.19227557,0.921411007642746,181,46336,2608.816415795125,2965504
287.85,4.8,288.43,5.2,1145,0.0038788922,0.030863443,3.7188447,-2.9496148,-0.4400442,-0.2700049,0.2700049,2.5881689,-0.0058460743,0.17003934,0.43234158,0.34414908,0.8973021730780602,182,46592,2623.1168924486265,2981888
254.74,6.0,281.86,5.2,1148,0.0049456274,0.058878582,3.2082863,-2.9494514,-0.5588669,-0.61106515,0.61106515,2.5766551,-0.005201739,-0.052198116,0.43440637,0.35936275,0.9244936853647232,183,46848,2637.387455964461,2998272
288.93,5.3,323.83,4.4,1152,0.0046220184,0.050923664,2.0778558,-2.4568365,-0.32690582,0.1042766,-0.1042766,2.594087,-0.0045781275,0.43118238,0.40148315,0.16398476,0.9045780897140503,184,47104,2651.6107590422034,3014656
290.11,5.2,331.57,4.2,1154,0.0033095859,0.026326498,2.6983035,-2.6948044,-0.51402885,-0.082029104,0.082029104,2.5770252,-0.004039044,0.43199977,0.4340299,0.37407604,0.895379938185215,185,47360,2665.803121715784,3031040
259.54,5.8,308.46,4.6,1150,0.0037091242,0.034240723,3.477399,-2.4259918,-0.6990445,0.54243547,-0.54243547,2.5757816,-0.00468409,1.2414801,0.42940214,0.3223978,0.9001814126968384,186,47616,2680.0470830984414,3047424
297.37,5.3,296.7,5.1,1136,0.0043886174,0.044921875,3.4280684,-0.9604507,-0.49579278,0.6856763,-0.6856763,2.5558202,-0.0050254543,1.1814691,0.460794,0.41487122,0.9012936279177666,187,47872,2694.4588777767494,3063808
264.25,5.9,327.48,4.5,1137,0.0046964246,0.043518066,4.7467656,-1.4387547,-0.60638446,0.34775302,-0.34775302,2.5475864,-0.0054135784,0.9541374,0.46363926,0.4036192,0.9108057245612144,188,48128,2708.8686471078545,3080192
277.16,5.4,312.8,4.6,1151,0.0040680105,0.041015625,2.3351388,-2.65149,-0.42802492,-0.6086064,0.6086064,2.5566456,-0.0048565604,-0.18058152,0.4460691,0.3736018,0.8682189583778381,189,48384,2723.094354584813,3096576
303.57,4.7,306.51,4.7,1133,0.0038383633,0.030334473,4.3145757,-1.5981957,-0.33241728,0.050783265,-0.050783265,2.5631063,-0.0044450075,0.3832005,0.4330076,0.23321395,0.9434010647237301,190,48640,2737.5543118603528,3112960
275.28,5.4,310.72,4.6,1150,0.0069070966,0.06361898,4.4450727,-1.2921306,-0.599969,0.75472814,-0.75472814,2.5582001,-0.007735744,1.3546972,0.4432939,0.5196101,0.8705883771181107,191,48896,2751.791830743663,3129344
283.32,5.5,308.67,5.0,1140,0.0037133219,0.02775065,6.6118565,-1.4019508,-0.5303377,1.1750078,-1.1750078,2.5613985,-0.004424282,1.7053456,0.44370946,0.3802272,0.9157072380185127,192,49152,2766.1633393177763,3145728
289.45,5.6,300.49,5.2,1145,0.0038537765,0.04062907,1.858558,-3.3485982,-0.44017553,-0.8149683,0.8149683,2.5763907,-0.0032811763,-0.37479278,0.42851558,0.41040537,0.883994571864605,193,49408,2780.4654080895707,3162112
313.74,4.8,303.39,5.0,1146,0.003330658,0.03265381,2.608843,-3.7241876,-0.5622355,-0.03649931,0.03649931,2.5988953,-0.005571147,0.52573615,0.3829294,0.24254484,0.8976490944623947,194,49664,2794.7556678578258,3178496
284.68,5.2,307.17,5.1,1153,0.003224192,0.024637857,4.6981177,-0.22897445,-0.2541806,1.4841083,-1.4841083,2.5960023,-0.004523858,1.7382888,0.42107448,0.38219297,0.8762121796607971,195,49920,2808.96305949986,3194880
288.51,5.5,299.5,5.0,1151,0.005379029,0.05753581,5.203187,-1.791911,-0.73069865,-0.14938547,0.14938547,2.5975757,-0.0051600896,0.5813132,0.41637388,0.22996669,0.9171120598912239,196,50176,2823.1987040117383,3211264
311.31,5.2,309.79,5.0,1155,0.0037835336,0.036417644,5.492558,-2.6838982,-0.99227595,-0.32621455,0.32621455,2.5780663,-0.0046152337,0.66606146,0.40331367,0.4530809,0.8390543013811111,197,50432,2837.3808602141216,3227648
283.06,5.4,328.63,4.8,1147,0.0041076606,0.04024251,3.533604,-1.022367,-0.46746555,0.46326604,-0.46326604,2.5963757,-0.0060281195,0.9307317,0.40054622,0.36005148,0.8780363127589226,198,50688,2851.659748626873,3244032
293.29,5.2,325.5,4.5,1147,0.0044160453,0.04663086,2.7803679,-2.4922123,-0.79520947,-0.06983919,0.06983919,2.599783,-0.004766348,0.7253702,0.42175007,0.23580052,0.9357995614409447,199,50944,2865.9427450774238,3260416
315.86,4.6,286.94,5.2,1153,0.0055376682,0.061075848,4.260615,-3.7770052,-0.70070785,-0.34717795,0.34717795,2.595835,-0.005978454,0.35352984,0.42708373,0.23399772,0.9199859872460365,200,51200,2880.143295807764,3276800
307.83,4.9,300.61,5.3,1140,0.003161079,0.024088541,2.7821178,-2.2524061,-0.32244775,-0.1845354,0.1845354,2.5958753,-0.0045082686,0.13791233,0.44530392,0.31028816,0.9230939149856567,201,51456,2894.5596333816648,3293184
271.0,5.4,289.63,5.8,1149,0.003974982,0.039123535,3.065337,-2.590265,-0.55980575,-0.13728558,0.13728558,2.594767,-0.0043063774,0.42252016,0.42259333,0.28248382,0.9208502545952797,202,51712,2908.811468246393,3309568
286.56,5.2,298.5,5.2,1151,0.0040887315,0.03894043,4.01844,-2.7560995,-0.6670697,0.3730992,-0.3730992,2.600738,-0.0060262536,1.0401688,0.40018716,0.24572448,0.9186579659581184,203,51968,2923.0456524221227,3325952
307.12,5.0,304.65,4.9,1147,0.0036129812,0.036743164,3.709389,-2.410435,-0.63257915,0.49820122,-0.49820122,2.6019332,-0.0038709843,1.1307802,0.3997983,0.35851502,0.8940235301852226,204,52224,2937.3258142098784,3342336
286.05,5.5,277.19,5.4,1136,0.0033215638,0.02709961,3.8195,-1.6406163,-0.34448314,1.110517,-1.110517,2.588391,-0.0040665474,1.4550004,0.43753347,0.36992118,0.9152247533202171,205,52480,2951.7465866208076,3358720
293.58,5.3,317.94,4.7,1135,0.0043017087,0.044962566,2.6310036,-1.9535288,-0.45659876,-0.087032504,0.087032504,2.579999,-0.0033470106,0.3695662,0.43652853,0.28339767,0.9310031831264496,206,52736,2966.180410065688,3375104
