eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
105.94,3.84,81.73,1.66,1318,0.020637088,0.25274658,4.9059362,-14.207868,-6.604942,-6.15671,6.15671,1.9592758,-0.036406968,0.4482319,1.0531169,0.1706809,0.402752161026001,115,29440,1495.7640417651273,1884160
104.28,3.64,83.83,1.88,1337,0.020304257,0.24696858,5.125482,-14.705859,-6.7074733,-6.2814274,6.2814274,1.9488211,-0.035327014,0.4260461,1.0816981,0.17871481,0.3973888158798218,116,29696,1508.0118839819916,1900544
110.08,4.64,88.8,2.29,1301,0.02043323,0.2498169,5.406298,-15.13961,-7.4307227,-6.853395,6.853395,1.9345938,-0.03423633,0.5773274,1.0922308,0.19311522,0.43287378549575806,117,29952,1520.6034841509536,1916928
102.4,3.58,89.49,1.99,1298,0.021350285,0.25689697,5.6271286,-15.751683,-7.631189,-7.130708,7.130708,1.8932747,-0.035421766,0.5004808,1.138454,0.20152836,0.4623376727104187,118,30208,1533.2217519360129,1933312
114.59,4.22,86.17,2.32,1354,0.021996945,0.26037598,5.74791,-16.058647,-7.4926553,-6.7267265,6.7267265,1.8831879,-0.033734884,0.7659285,1.1340262,0.2096379,0.440207839012146,119,30464,1545.3221081430092,1949696
106.56,3.92,84.86,1.93,1286,0.021545475,0.25242105,5.8389854,-15.945716,-7.315319,-6.4875665,6.4875665,1.8674024,-0.033228245,0.82775265,1.1317924,0.22145253,0.44078701734542847,120,30720,1558.0647609869484,1966080
100.38,3.83,89.86,2.04,1350,0.022303188,0.2640381,5.716348,-16.562067,-8.088897,-7.68445,7.68445,1.9006561,-0.0347824,0.4044459,1.1232718,0.19339083,0.4381278157234192,121,30976,1570.1951617070008,1982464
106.43,3.74,82.65,1.9,1275,0.022359857,0.26759848,5.681423,-16.228277,-7.7164154,-7.609792,7.609792,1.8924257,-0.036372725,0.10662395,1.1281291,0.1686912,0.44277340173721313,122,31232,1583.04360244493,1998848
109.07,4.25,75.16,1.59,1316,0.0203538,0.255188,5.412337,-15.555717,-7.479576,-7.1191483,7.1191483,1.911068,-0.036369834,0.36042857,1.100332,0.17896914,0.38743066787719727,123,31488,1595.494281778112,2015232
114.93,4.11,95.92,2.47,1321,0.021945475,0.2636312,5.4101067,-16.207796,-7.845136,-7.7832203,7.7832203,1.9165868,-0.037288886,0.06191628,1.1027087,0.15274514,0.3960569500923157,124,31744,1607.8930500079878,2031616
112.74,4.2,91.06,2.08,1335,0.021350317,0.2563273,5.4829783,-16.223492,-8.049451,-7.6204147,7.6204147,1.9267153,-0.0386726,0.4290338,1.0784246,0.15174654,0.37567585706710815,125,32000,1620.1667919699103,2048000
112.78,4.71,89.25,2.34,1322,0.020739898,0.25421143,5.384334,-17.001947,-8.07734,-8.33427,8.33427,1.8969415,-0.037324186,-0.25692824,1.1380986,0.1546404,0.4241945147514343,126,32256,1632.5598079441115,2064384
105.72,4.44,82.53,2.08,1310,0.020983525,0.25598145,5.491419,-16.946512,-8.013898,-8.020396,8.020396,1.8984303,-0.037366845,-0.006497516,1.1247042,0.15516174,0.37224698066711426,127,32512,1645.0674937940203,2080768
118.51,4.91,91.95,1.83,1358,0.022021716,0.2658081,5.2965236,-17.466349,-7.904515,-8.522943,8.522943,1.8755673,-0.03815143,-0.6184276,1.1703333,0.16455315,0.31610727310180664,128,32768,1657.133769723121,2097152
110.39,4.43,89.75,2.29,1320,0.022097895,0.2622274,5.2584605,-17.366976,-7.8086524,-8.374911,8.374911,1.9219756,-0.03728795,-0.56625956,1.1093951,0.13482143,0.39490580558776855,129,33024,1669.5440738389734,2113536
114.2,4.53,91.52,2.97,1306,0.020208051,0.24416097,5.0656714,-17.300613,-7.975818,-8.685319,8.685319,1.9012532,-0.035173144,-0.7095006,1.1238686,0.1437068,0.36064696311950684,130,33280,1682.0916052439716,2129920
119.68,4.44,94.93,2.29,1303,0.0198387,0.2409668,5.084111,-17.450096,-8.146983,-8.703794,8.703794,1.9076012,-0.037240904,-0.55681145,1.1166419,0.14932208,0.36824309825897217,131,33536,1694.6665353679564,2146304
124.8,5.59,97.16,2.82,1299,0.020365944,0.24853516,5.2949505,-17.578306,-8.335582,-8.653029,8.653029,1.8928119,-0.037724357,-0.31744906,1.1354313,0.16148587,0.3991929292678833,132,33792,1707.2801760360599,2162688
127.27,5.24,102.38,2.9,1351,0.021274425,0.25836182,5.553185,-17.692236,-8.153602,-8.41047,8.41047,1.8883872,-0.040307388,-0.25686866,1.1311916,0.15204246,0.41513997316360474,133,34048,1719.405552234035,2179072
119.53,4.83,102.37,2.88,1302,0.021729434,0.26424155,5.846603,-17.678007,-8.326747,-8.37081,8.37081,1.8778952,-0.04106065,-0.04406159,1.1209598,0.1550953,0.384479820728302,134,34304,1731.9880518179853,2195456
115.31,4.74,99.5,2.89,1304,0.02240877,0.2616577,5.9137225,-18.35782,-8.82624,-9.187734,9.187734,1.8718828,-0.038868863,-0.36149478,1.1478804,0.16108139,0.4192025065422058,135,34560,1744.5479455180466,2211840
128.51,5.36,98.34,2.87,1284,0.022192622,0.26013184,5.7665486,-18.315079,-8.436546,-8.974261,8.974261,1.861692,-0.038222883,-0.5377158,1.1595211,0.1597269,0.3798523545265198,136,34816,1757.3090122889262,2228224
118.7,4.87,95.85,2.88,1338,0.022530617,0.25846353,5.89035,-18.216494,-8.633185,-9.176282,9.176282,1.81101,-0.03589612,-0.5430982,1.2136525,0.17475174,0.4203510880470276,137,35072,1769.5477684920188,2244608
125.18,5.68,96.7,2.87,1331,0.02348116,0.2682902,5.789522,-18.197517,-8.329489,-9.309297,9.309297,1.7967075,-0.03634043,-0.9798067,1.247121,0.17497446,0.39793479442596436,138,35328,1781.8569491629023,2260992
124.12,5.5,95.14,2.9,1280,0.024146726,0.2707723,5.6380973,-18.119009,-8.326599,-9.0941,9.0941,1.7976818,-0.037640948,-0.7675019,1.2431556,0.15128462,0.43215978145599365,139,35584,1794.6511350939982,2277376
128.61,5.37,98.57,2.64,1309,0.023160823,0.26426187,5.755302,-18.409687,-8.877284,-9.613875,9.613875,1.7878331,-0.034731146,-0.7365909,1.258052,0.18430108,0.4184187650680542,140,35840,1807.160955464933,2293760
120.27,5.26,95.38,2.44,1301,0.025749547,0.28352866,5.829723,-18.635015,-8.597827,-9.75776,9.75776,1.7488588,-0.036833063,-1.159933,1.3109709,0.17031263,0.4555787444114685,141,36096,1819.7532001670916,2310144
122.41,5.57,98.55,2.76,1326,0.024648838,0.2715861,5.998629,-19.097326,-8.767816,-9.405929,9.405929,1.749777,-0.035388526,-0.63811004,1.3036608,0.20258914,0.4385225176811218,142,36352,1832.1023797490634,2326528
119.85,5.52,90.17,2.06,1352,0.023664815,0.26938882,6.0274925,-18.896595,-9.022604,-8.980748,8.980748,1.748855,-0.038635418,0.041856077,1.2612993,0.21324407,0.4017528295516968,143,36608,1844.2148350761272,2342912
123.55,5.37,93.45,2.7,1314,0.023129513,0.262146,6.1971874,-19.011332,-8.848699,-8.9342785,8.9342785,1.7540077,-0.03796577,-0.08558077,1.2752765,0.221287,0.4253542423248291,144,36864,1856.6840655629057,2359296
113.41,4.77,93.54,2.79,1367,0.023560666,0.26890054,6.417164,-18.422869,-8.819311,-8.640599,8.640599,1.7369367,-0.037184596,0.1787106,1.2764097,0.24243253,0.43778109550476074,145,37120,1868.6663567021023,2375680
117.53,5.08,93.78,2.63,1349,0.025127595,0.2810262,6.5422425,-18.582232,-8.515452,-8.448931,8.448931,1.7175988,-0.03663056,0.066521294,1.3112789,0.259204,0.44555652141571045,146,37376,1880.8144300950225,2392064
128.07,5.52,85.25,2.18,1343,0.024419732,0.27848306,6.3886027,-18.38668,-8.397931,-8.58302,8.58302,1.7627627,-0.03665271,-0.18508816,1.2593427,0.2107663,0.46028804779052734,147,37632,1893.0116574319545,2408448
112.25,4.99,97.32,2.46,1343,0.023474738,0.26871744,6.2809424,-18.872696,-9.089753,-9.408868,9.408868,1.7750736,-0.03943417,-0.31911543,1.2644012,0.20698108,0.4783065915107727,148,37888,1905.212025505025,2424832
114.14,5.11,87.53,2.14,1284,0.024733832,0.28253174,6.2582607,-18.729187,-8.636437,-8.987004,8.987004,1.7800537,-0.038484123,-0.35056725,1.2530626,0.19222397,0.45197516679763794,149,38144,1917.9735311849508,2441216
116.88,5.33,89.84,2.52,1318,0.024238996,0.2764689,6.1161237,-18.4756,-8.410434,-8.920454,8.920454,1.7576634,-0.03864085,-0.51002103,1.2527913,0.18410985,0.43642544746398926,150,38400,1930.402673609089,2457600
128.24,5.49,90.46,2.51,1308,0.023830354,0.27368164,6.14564,-18.129713,-8.098492,-8.571855,8.571855,1.78924,-0.038133692,-0.4733622,1.239916,0.16410746,0.5010382533073425,151,38656,1942.9238303669263,2473984
118.86,4.88,92.4,2.6,1334,0.022807494,0.26820883,5.9670615,-17.895725,-7.8990293,-8.527722,8.527722,1.8068738,-0.038915765,-0.62869257,1.234027,0.15836416,0.47045063972473145,152,38912,1955.2080771240871,2490368
120.75,5.03,93.07,2.38,1311,0.023956941,0.27140298,5.803695,-17.38785,-7.5995383,-8.219396,8.219396,1.8100556,-0.039389286,-0.61985797,1.2293385,0.15120625,0.4910339117050171,153,39168,1967.7009587220382,2506752
116.84,5.17,96.97,2.54,1353,0.023950495,0.27270508,6.0747733,-17.430576,-8.252247,-8.378812,8.378812,1.7954966,-0.040276274,-0.12656438,1.246127,0.18029755,0.4521005153656006,154,39424,1979.8135649380274,2523136
112.47,4.74,100.78,2.89,1352,0.024288142,0.27693686,5.9421997,-17.599724,-8.170028,-8.821442,8.821442,1.8033339,-0.038145658,-0.6514153,1.2498295,0.16954118,0.4354819655418396,155,39680,1991.9286604409572,2539520
124.35,5.61,92.42,2.66,1360,0.022165382,0.26285806,5.8470435,-17.513983,-8.057247,-8.668244,8.668244,1.8063306,-0.039159223,-0.6109974,1.2551551,0.18207072,0.4242343306541443,156,39936,2003.972833112115,2555904
121.79,6.01,95.68,2.64,1320,0.02453359,0.27315268,5.960563,-17.373138,-7.9613757,-8.331737,8.331737,1.7711993,-0.037606295,-0.37036023,1.2785529,0.18071902,0.4353419542312622,157,40192,2016.3789755499456,2572288
119.98,5.82,94.21,2.9,1346,0.022593735,0.2641805,5.9153094,-17.884558,-8.047303,-8.24772,8.24772,1.791005,-0.039433118,-0.20041837,1.2744957,0.17681794,0.4919270873069763,158,40448,2028.5487125159707,2588672
126.6,5.75,91.37,2.87,1310,0.02427776,0.277181,5.6030574,-18.062887,-7.697538,-8.519878,8.519878,1.7977298,-0.03973958,-0.82233983,1.2668425,0.16092779,0.4628572463989258,159,40704,2041.0537534980103,2605056
127.68,5.58,90.77,2.42,1347,0.023210956,0.26841226,5.6080837,-18.323973,-7.732723,-8.774816,8.774816,1.7834076,-0.03927617,-1.0420918,1.2840313,0.16015203,0.4492454528808594,160,40960,2053.2161268449854,2621440
113.91,5.18,92.67,2.28,1302,0.023760788,0.26985678,5.9182963,-17.810259,-8.127712,-8.597892,8.597892,1.7785245,-0.04086024,-0.47018078,1.2754248,0.17169409,0.452115535736084,161,41216,2065.7977478399407,2637824
118.0,5.36,94.78,2.95,1326,0.024539256,0.27895102,5.9510894,-18.695704,-8.3295355,-8.678699,8.678699,1.7557312,-0.040537003,-0.34916258,1.2910337,0.18459763,0.44979941844940186,162,41472,2078.147340519121,2654208
129.11,6.22,92.0,2.16,1351,0.025200335,0.28019205,6.0796375,-19.008142,-7.9190516,-8.568751,8.568751,1.7625448,-0.039984215,-0.6497002,1.2951499,0.17655914,0.4693463444709778,163,41728,2090.2719438290223,2670592
115.39,4.93,93.1,2.33,1308,0.02396104,0.269694,6.1468654,-18.841295,-8.083056,-8.302986,8.302986,1.7715975,-0.03906956,-0.2199298,1.2744519,0.188627,0.48261094093322754,164,41984,2102.792478278978,2686976
121.54,5.15,95.35,2.58,1299,0.023605281,0.27067056,6.1838527,-19.20011,-8.362428,-8.940572,8.940572,1.7820501,-0.038539026,-0.5781436,1.2806652,0.16712576,0.48193204402923584,165,42240,2115.4052732000127,2703360
129.64,5.8,95.99,2.45,1315,0.026082853,0.28700766,5.883345,-19.547327,-8.157397,-9.18014,9.18014,1.7672776,-0.040706392,-1.0227422,1.3066546,0.17299491,0.49185460805892944,166,42496,2127.8593753289897,2719744
118.34,5.06,96.03,2.66,1339,0.024448752,0.2774048,5.8504596,-19.496418,-8.172431,-8.930291,8.930291,1.7867721,-0.041100718,-0.75786114,1.2762642,0.17882143,0.4402996897697449,167,42752,2140.0984658910893,2736128
107.48,4.99,82.13,2.21,1346,0.02537051,0.28637695,5.794454,-19.047842,-7.9529176,-8.964002,8.964002,1.7986532,-0.040179327,-1.0110844,1.2744008,0.1634219,0.43783169984817505,168,43008,2152.2690627130214,2752512
118.25,5.21,92.01,2.45,1315,0.024078347,0.26963297,5.795526,-18.784508,-8.144919,-8.897093,8.897093,1.8158809,-0.040343847,-0.7521724,1.2410542,0.16257177,0.4637158513069153,169,43264,2164.721309720073,2768896
110.44,4.85,88.77,2.42,1344,0.025282694,0.28049722,5.8741894,-19.12175,-8.40261,-9.275112,9.275112,1.8254646,-0.040691968,-0.87250096,1.2426034,0.14874314,0.43874305486679077,170,43520,2176.9148104770575,2785280
109.17,4.67,85.54,1.73,1326,0.02370282,0.2740682,5.8195148,-18.915842,-8.123325,-9.255549,9.255549,1.8035568,-0.040081713,-1.1322223,1.285299,0.15366839,0.45619553327560425,171,43776,2189.2698813399766,2801664
103.89,4.1,85.69,1.78,1308,0.024137301,0.27233887,5.819589,-18.332813,-8.355823,-9.121509,9.121509,1.8117086,-0.03701633,-0.7656865,1.2722164,0.14936401,0.4353581666946411,172,44032,2201.7949190239888,2818048
114.61,4.56,77.54,1.83,1352,0.0249188,0.29093423,5.8578553,-18.323841,-8.205659,-8.964747,8.964747,1.8221239,-0.040465035,-0.75908947,1.2493612,0.15066789,0.40952783823013306,173,44288,2213.907745385077,2834432
111.34,5.16,92.09,2.35,1302,0.024808563,0.27630615,5.9808784,-18.83791,-8.815858,-9.134281,9.134281,1.8157359,-0.042234253,-0.31842434,1.2562766,0.1742077,0.4248279333114624,174,44544,2226.491698699072,2850816
115.69,4.7,89.46,2.06,1290,0.025180668,0.28226724,6.1008525,-19.396357,-8.91705,-9.333296,9.333296,1.8116975,-0.04037135,-0.41624567,1.2685531,0.16953577,0.43582165241241455,175,44800,2239.193342535058,2867200
112.64,5.14,89.34,2.36,1317,0.02440135,0.27726236,5.9900165,-19.289707,-8.651851,-9.231214,9.231214,1.8056889,-0.040279735,-0.5793616,1.291301,0.20041896,0.43178218603134155,176,45056,2251.6287235659547,2883584
122.09,6.19,86.96,2.18,1337,0.024836175,0.2837321,6.0369434,-19.242136,-8.904458,-9.480089,9.480089,1.8014249,-0.04195494,-0.5756302,1.2897558,0.18227224,0.4433613419532776,177,45312,2263.883127586916,2899968
115.49,5.12,96.36,2.84,1364,0.026961455,0.2952881,5.837698,-19.465801,-9.043157,-10.19494,10.19494,1.7808167,-0.04080452,-1.1517814,1.3356185,0.17892809,0.3959677815437317,178,45568,2275.8965266300365,2916352
112.99,4.39,100.49,2.79,1339,0.024866069,0.28033447,6.067894,-19.005293,-9.345601,-9.695894,9.695894,1.7763106,-0.04095645,-0.35029432,1.3115913,0.17847754,0.41929513216018677,179,45824,2288.131137866061,2932736
108.93,4.88,102.53,3.22,1386,0.02583816,0.28645834,6.2267337,-19.730097,-9.72583,-10.059827,10.059827,1.758214,-0.040111117,-0.3339989,1.3288181,0.20812924,0.4507595896720886,180,46080,2299.9507556310855,2949120
117.85,4.85,91.01,2.57,1320,0.02634461,0.2915446,6.437098,-19.563198,-9.057181,-9.202786,9.202786,1.7545978,-0.041091155,-0.145604,1.3376096,0.21281199,0.4669344425201416,181,46336,2312.3639719779603,2965504
121.78,5.72,92.72,3.03,1310,0.025956413,0.28989664,6.652508,-19.464176,-9.411861,-9.5945015,9.5945015,1.7204523,-0.040811326,-0.18264185,1.3693992,0.2272808,0.5156832635402679,182,46592,2324.8635906639975,2981888
126.64,5.82,105.26,3.18,1313,0.026620412,0.2952881,6.5565677,-20.02143,-9.883072,-10.451656,10.451656,1.7391773,-0.041939437,-0.5685846,1.366536,0.19889921,0.49593937397003174,183,46848,2337.3384231659584,2998272
130.54,6.57,95.98,2.59,1356,0.027133437,0.2942098,6.490769,-19.838675,-9.488343,-10.342296,10.342296,1.7455693,-0.03874103,-0.8539536,1.3609196,0.20086785,0.47358500957489014,184,47104,2349.418488118099,3014656
126.29,6.39,97.61,2.82,1309,0.025685688,0.29282632,6.58428,-19.443752,-9.26329,-9.746222,9.746222,1.7349663,-0.040353682,-0.48293078,1.359011,0.20607845,0.518164336681366,185,47360,2361.936850628117,3031040
121.84,5.85,96.74,2.83,1293,0.025278725,0.28851318,6.7217593,-19.423199,-9.573821,-9.982381,9.982381,1.7148858,-0.03925338,-0.408558,1.3803167,0.2375168,0.4715402126312256,186,47616,2374.6121810351033,3047424
121.5,5.73,100.94,3.32,1301,0.025723627,0.28763834,6.779344,-19.037022,-9.120787,-9.713495,9.713495,1.708529,-0.03974374,-0.59270984,1.4315983,0.2452107,0.5020391643047333,187,47872,2387.2024582470767,3063808
117.73,5.65,95.31,2.79,1354,0.026480928,0.2909546,6.853274,-19.391521,-9.439248,-10.2198515,10.2198515,1.6815838,-0.03578334,-0.7806031,1.4543132,0.2847816,0.4700543284416199,188,48128,2399.297002366977,3080192
133.67,6.39,104.44,3.17,1343,0.027456276,0.29146323,6.56924,-19.384924,-9.398615,-10.645857,10.645857,1.6855253,-0.03837088,-1.2472414,1.4519268,0.22880094,0.5073082447052002,189,48384,2411.4965202840976,3096576
118.52,5.51,98.07,3.07,1310,0.026244894,0.28808594,6.6337695,-19.707584,-9.310373,-9.8754,9.8754,1.6830758,-0.039190445,-0.5650273,1.4394951,0.26706794,0.4892451763153076,190,48640,2423.9999525661115,3112960
122.47,6.24,97.36,3.26,1344,0.025431424,0.28700766,6.8549523,-20.115479,-9.034234,-9.639705,9.639705,1.6657122,-0.03903241,-0.6054682,1.4489875,0.26173338,0.5205912292003632,191,48896,2436.187713424908,3129344
124.09,5.54,94.49,2.87,1341,0.026301997,0.29079184,6.9766965,-19.655584,-8.727733,-8.809751,8.809751,1.701375,-0.04061475,-0.082016915,1.3835846,0.26909405,0.45265287160873413,192,49152,2448.4066738339607,3145728
131.99,6.86,100.25,3.43,1355,0.027277192,0.29058838,7.0254893,-19.326475,-9.007918,-8.735736,8.735736,1.6621479,-0.038613193,0.27218157,1.4011017,0.28397113,0.45216768980026245,193,49408,2460.49277539202,3162112
126.49,6.73,94.93,2.62,1379,0.02494382,0.2791748,6.8920765,-19.322271,-9.184278,-9.294713,9.294713,1.677441,-0.039361645,-0.1104363,1.391296,0.2846811,0.4343755841255188,194,49664,2472.371389063075,3178496
125.12,6.19,101.01,3.18,1342,0.02738447,0.29516602,6.918482,-18.908442,-9.159077,-9.481206,9.481206,1.6694535,-0.0380292,-0.32212922,1.4265882,0.2563914,0.4776352047920227,195,49920,2484.582895839121,3194880
127.07,6.81,94.83,3.05,1317,0.025476163,0.2789917,6.737,-19.209044,-9.508304,-10.036061,10.036061,1.625177,-0.0369939,-0.5277577,1.488597,0.27521,0.5373806059360504,196,50176,2497.017881650012,3211264
120.55,6.05,89.14,2.17,1337,0.028764514,0.29431152,6.9675336,-18.913595,-8.969524,-9.191348,9.191348,1.6288825,-0.036922906,-0.22182459,1.4724811,0.28235832,0.49188703298568726,197,50432,2509.2686836260837,3227648
130.99,6.87,93.74,2.7,1297,0.026892757,0.289917,7.036118,-18.904112,-9.438521,-9.125012,9.125012,1.6149765,-0.036151934,0.3135085,1.4577312,0.31212077,0.4638192653656006,198,50688,2521.8978377000894,3244032
132.76,6.88,95.73,2.73,1347,0.027685538,0.28975424,7.3523216,-18.719366,-9.0446005,-8.513654,8.513654,1.614653,-0.03534433,0.5309467,1.476087,0.32404852,0.509699672460556,199,50944,2534.0565263030585,3260416
128.78,7.06,94.96,2.74,1281,0.028504437,0.29917398,7.1625075,-19.047379,-9.217888,-9.463851,9.463851,1.6277922,-0.03782289,-0.24596266,1.4730269,0.30569682,0.49827802181243896,200,51200,2546.8487935229205,3276800
132.95,7.01,91.48,2.88,1309,0.028913861,0.2992147,6.9964905,-19.165438,-8.83234,-9.654576,9.654576,1.6596279,-0.036536176,-0.82223624,1.4664034,0.26016912,0.5074673593044281,201,51456,2559.6816873371135,3293184
125.21,6.7,95.52,2.28,1335,0.025950396,0.29390463,7.2428536,-19.335522,-9.393799,-9.128283,9.128283,1.6656847,-0.03987459,0.26551628,1.4009312,0.28682968,0.42564141750335693,202,51712,2571.9546707579866,3309568
132.33,6.93,95.69,2.65,1306,0.028171042,0.30108643,6.920904,-19.498976,-9.263637,-9.866589,9.866589,1.6861807,-0.038635474,-0.60295385,1.4340862,0.26700422,0.4881073832511902,203,51968,2584.501882841112,3325952
131.9,7.08,97.31,2.72,1322,0.026845897,0.2898356,7.1999893,-19.302656,-9.162747,-9.149429,9.149429,1.6899405,-0.040324803,0.013319072,1.4127321,0.272933,0.48877382278442383,204,52224,2596.8921387910377,3342336
133.03,7.26,102.93,2.86,1353,0.029381126,0.3077596,7.3772793,-19.169264,-9.288931,-9.167208,9.167208,1.659499,-0.039822508,0.12172488,1.4358158,0.3074711,0.4238855838775635,205,52480,2609.001161005115,3358720
125.33,6.66,93.09,2.68,1350,0.028245186,0.29856363,7.2012486,-19.392435,-9.218482,-9.132732,9.132732,1.6818204,-0.039953012,0.08574888,1.3929577,0.24649389,0.5021577179431915,206,52736,2621.133166799089,3375104
122.54,6.32,89.17,2.01,1356,0.02590923,0.2845459,7.255663,-19.256533,-9.154721,-8.946279,8.946279,1.6831288,-0.039105736,0.20844448,1.4018631,0.28895667,0.4959288239479065,207,52992,2633.210726690013,3391488
120.47,6.56,99.27,2.56,1364,0.02847445,0.30413818,7.553473,-18.997972,-9.212518,-8.975397,8.975397,1.6616774,-0.03980908,0.23711878,1.4206756,0.30427283,0.49687814712524414,208,53248,2645.218763554003,3407872
129.42,6.0,94.71,2.53,1320,0.0280734,0.2964681,7.169107,-18.8564,-8.548211,-8.7797575,8.7797575,1.678709,-0.037255865,-0.2315458,1.3835162,0.23021454,0.5130372941493988,209,53504,2657.629256668035,3424256
124.74,5.92,99.98,2.76,1351,0.027672073,0.29412842,7.2782536,-18.813406,-8.884866,-8.649594,8.649594,1.6960602,-0.03844249,0.23527299,1.3640331,0.2506658,0.4791247844696045,210,53760,2669.753817063989,3440640
131.31,6.79,88.94,2.63,1358,0.027934706,0.30041504,7.23408,-18.707283,-8.314227,-8.109794,8.109794,1.6747266,-0.040106032,0.20443441,1.3903642,0.2744935,0.4861845374107361,211,54016,2681.812823086977,3457024
128.68,6.63,95.17,2.81,1339,0.030036954,0.31201172,6.916389,-19.135271,-8.876481,-9.725118,9.725118,1.6748148,-0.03846277,-0.84863585,1.4444295,0.2403502,0.514101654291153,212,54272,2694.043330576038,3473408
