eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
92.4,6.9,79.87,6.8,843,0.009053181,0.119669594,17.963491,-1.1109592,-0.45775974,6.4177375,-6.4177375,2.0738134,-0.009146806,6.875498,1.3054341,1.5208616,0.800549790263176,115,29440,2241.1596138067544,1884160
78.3,8.0,74.88,6.9,851,0.008258611,0.10369873,11.262456,-1.1286522,-0.106622614,3.021408,-3.021408,2.078047,-0.009957627,3.1280308,1.210898,1.3829106,0.8214327543973923,116,29696,2260.403162595816,1900544
72.33,7.5,69.42,6.8,846,0.00807215,0.10412598,9.946859,-1.3033248,-0.10225477,1.6984121,-1.6984121,2.1209483,-0.009891384,1.8006669,1.1049625,1.2090228,0.8276266008615494,117,29952,2279.7615436865017,1916928
64.8,7.6,75.12,7.1,867,0.008180827,0.10361735,10.68304,-1.4930797,-0.145947,1.0339615,-1.0339615,2.1114793,-0.011178368,1.1799086,1.1340185,1.2378792,0.8200209587812424,118,30208,2298.643463594839,1933312
80.13,6.8,79.33,6.8,856,0.008425025,0.110432945,12.512649,-1.4487509,-0.24437511,2.36999,-2.36999,2.1221147,-0.011596189,2.6143653,1.1649557,1.1397326,0.8243686258792877,119,30464,2317.7788505116478,1949696
72.73,7.6,80.55,6.8,860,0.009523537,0.1259969,6.729592,-0.46673116,0.01523827,1.9708748,-1.9708748,2.1206057,-0.011634297,1.9556364,1.1768073,1.0743454,0.8386159986257553,120,30720,2336.813192143105,1966080
84.85,7.2,81.16,7.1,863,0.008592742,0.11049398,12.015648,-0.89917606,-0.17136888,2.7742949,-2.7742949,2.093306,-0.011360947,2.9456637,1.2025119,1.1543273,0.8276162296533585,121,30976,2355.7874281089753,1982464
76.95,7.8,85.16,6.4,845,0.00945354,0.127299,11.124016,-0.8844227,-0.20066448,2.5546067,-2.5546067,2.1074016,-0.010954277,2.7552717,1.2930366,1.002386,0.8457451313734055,122,31232,2375.176176307723,1998848
76.73,7.7,77.25,7.4,862,0.008834978,0.112854004,14.701873,-0.85124254,-0.35990778,3.941145,-3.941145,2.0945365,-0.011767369,4.3010526,1.2394043,1.129279,0.8270561695098877,123,31488,2394.175159715116,2015232
78.65,8.1,85.64,7.2,874,0.009872455,0.13012695,16.378656,-0.67087096,-0.27743313,5.430843,-5.430843,2.083563,-0.009934951,5.7082763,1.2992502,1.1474329,0.8298066854476929,124,31744,2412.9166676215827,2031616
81.44,7.5,80.05,7.2,858,0.009966045,0.13132732,17.808485,-1.0703794,-0.4574171,6.048502,-6.048502,2.0535831,-0.010466465,6.505919,1.3701038,1.290764,0.8250759392976761,125,32000,2432.0146783357486,2048000
83.58,7.2,80.51,7.0,869,0.009580527,0.12823486,24.735802,-1.8838266,-0.6638139,6.1011105,-6.1011105,2.0877259,-0.011107084,6.7649255,1.3044457,1.0707892,0.8436625450849533,126,32256,2450.8616643557325,2064384
73.42,6.7,74.51,6.8,869,0.00956552,0.12538655,30.339209,-2.2735147,-0.7972067,6.3863454,-6.3863454,2.1024368,-0.013741114,7.1835513,1.2171698,1.1382138,0.7985213547945023,127,32512,2469.7103427108377,2080768
87.27,7.1,69.68,7.5,856,0.008675666,0.11240641,32.405838,-2.2424984,-0.8932495,7.8468595,-7.8468595,2.129286,-0.011700146,8.740109,1.2057527,0.9940264,0.8302960395812988,128,32768,2488.8509222166613,2097152
80.14,7.5,79.81,7.4,852,0.009111803,0.11936442,31.720503,-2.3772476,-0.87011033,8.521161,-8.521161,2.118552,-0.010753095,9.391273,1.2439924,0.9538348,0.8407982587814331,129,33024,2508.0654104342684,2113536
92.48,7.2,74.02,7.5,851,0.009088318,0.117899574,33.624775,-2.4651077,-2.4100945,8.665308,-8.665308,2.1745234,-0.012940247,11.075401,1.2277936,0.90471476,0.8434782922267914,130,33280,2527.3096818160266,2129920
83.05,6.8,89.82,7.4,866,0.008207469,0.10447184,29.795012,-2.3072574,-0.3978835,8.914979,-8.914979,2.1351655,-0.009991713,9.312861,1.2460417,1.1112489,0.8211350440979004,131,33536,2546.2185220746323,2146304
83.96,7.0,92.92,6.5,875,0.008547697,0.11303711,24.587181,-1.8426191,-0.28238782,8.43912,-8.43912,2.1265547,-0.01157172,8.721508,1.2958091,1.018978,0.8351340442895889,132,33792,2564.9295633565634,2162688
88.72,6.6,74.91,6.9,862,0.009638779,0.12906902,19.070831,-1.2463514,-0.28334635,6.985439,-6.985439,2.1632311,-0.011974703,7.268784,1.2746998,0.8995197,0.848295047879219,133,34048,2583.9345387201756,2179072
99.06,6.6,82.69,7.8,880,0.008991954,0.117879234,10.54304,-0.80130863,-0.09835839,3.5121562,-3.5121562,2.1492627,-0.011991163,3.6105144,1.1797172,1.1377616,0.7971826195716858,134,34304,2602.5371782556176,2195456
76.41,6.6,68.68,7.2,845,0.009371562,0.12345377,14.029431,-1.4289881,-0.28416654,4.3442597,-4.3442597,2.1579196,-0.012438912,4.628425,1.2545401,0.94622016,0.8482470810413361,135,34560,2621.9149750387296,2211840
77.19,7.2,77.58,7.5,850,0.009154997,0.121398926,9.424804,-0.4873998,-0.051322818,3.7610693,-3.7610693,2.1416569,-0.012715649,3.8123915,1.2831593,1.1367233,0.8119296729564667,136,34816,2641.176088529639,2228224
76.42,7.3,77.88,7.3,828,0.00798878,0.09975179,15.518089,-0.73719674,-0.23837692,6.049338,-6.049338,2.118849,-0.01027465,6.2877154,1.2729957,1.0861846,0.8273484408855438,137,35072,2660.9473239444196,2244608
69.61,7.2,82.96,7.6,849,0.009388906,0.12290446,16.94274,-0.810659,-0.29396686,5.9278703,-5.9278703,2.1070466,-0.012384026,6.2218375,1.3075362,1.1130563,0.8202638924121857,138,35328,2680.2274569077417,2260992
80.62,7.6,69.54,7.5,842,0.009515175,0.12882487,12.14252,-0.9206467,-0.14663349,3.6796665,-3.6796665,2.1256607,-0.013576176,3.8263,1.2475842,1.1614825,0.8066363334655762,139,35584,2699.6726526385173,2277376
77.17,6.8,75.17,7.0,868,0.0089735435,0.11806234,10.634389,-0.8779373,-0.28197747,3.1212404,-3.1212404,2.1247725,-0.013465379,3.403218,1.2309028,1.0586048,0.8217373192310333,140,35840,2718.543486249633,2293760
74.5,6.4,75.18,6.6,855,0.008668097,0.10988363,14.572754,-1.2107149,-0.34171557,4.272226,-4.272226,2.161959,-0.011910648,4.6139417,1.205469,1.1204886,0.815461054444313,141,36096,2737.700049649924,2310144
79.0,6.3,80.21,6.9,868,0.008701481,0.11501058,15.137437,-1.8307971,-0.35863414,3.8829663,-3.8829663,2.171006,-0.012311392,4.2416,1.21108,1.0682124,0.8319541364908218,142,36352,2756.5793003365397,2326528
72.82,7.9,79.82,7.9,865,0.0074650142,0.09289551,11.211697,-2.0072253,-0.20931786,1.8866719,-1.8866719,2.164813,-0.012518131,2.09599,1.202547,1.1473708,0.8173849731683731,143,36608,2775.5151412002742,2342912
74.77,5.5,89.17,7.7,843,0.008268005,0.10986328,13.290458,-1.6042253,-0.2852008,3.716216,-3.716216,2.1817167,-0.013206336,4.001417,1.2007765,0.9852629,0.8241454809904099,144,36864,2794.955276342109,2359296
79.12,7.1,104.5,6.9,862,0.008045849,0.10502116,11.057509,-0.67010003,-0.09266291,3.9190006,-3.9190006,2.2083077,-0.013907942,4.0116634,1.1894016,1.0980932,0.8203931301832199,145,37120,2813.9513418897986,2375680
76.64,7.6,87.5,7.6,849,0.008494798,0.11242676,17.792572,-1.0722586,-1.0284661,5.6373086,-5.6373086,2.2128198,-0.012762801,6.665775,1.2895247,1.0511394,0.8408965468406677,146,37376,2833.2435411633924,2392064
76.09,6.5,91.22,7.6,841,0.007871213,0.10127767,27.085464,-1.9137074,-0.78430957,7.0915895,-7.0915895,2.2216506,-0.01285946,7.8759003,1.221927,1.0477102,0.8164922446012497,147,37632,2852.710406714119,2408448
85.7,6.4,77.44,7.2,851,0.007955057,0.102640785,30.314589,-2.3945549,-0.6584154,7.548887,-7.548887,2.1931212,-0.012810196,8.207303,1.2365905,1.1627985,0.8045538514852524,148,37888,2871.947239469737,2424832
74.77,7.1,72.85,7.5,835,0.008922707,0.11730957,12.90868,-0.91064435,0.033322398,3.1922789,-3.1922789,2.1997926,-0.014141154,3.1589558,1.183406,1.0758345,0.8042978048324585,149,38144,2891.5723400022835,2441216
71.51,7.5,82.14,6.8,856,0.008628081,0.11303711,13.534621,-1.156066,-0.4862078,3.1525228,-3.1525228,2.211696,-0.013346127,3.6387303,1.2423855,0.9807039,0.8391063213348389,150,38400,2910.709347758442,2457600
74.93,7.5,82.64,7.0,831,0.008874924,0.11832682,6.3691936,-0.67081285,0.032415528,1.5997623,-1.5997623,2.2217112,-0.014115899,1.5673469,1.255449,0.981184,0.8376724421977997,151,38656,2930.414388000034,2473984
95.43,7.6,83.38,7.4,855,0.009685413,0.13104248,12.321677,-1.1790819,-0.5729578,3.320989,-3.320989,2.2280972,-0.014750946,3.8939476,1.2873791,0.8247848,0.8619858622550964,152,38912,2949.56032156758,2490368
89.47,7.2,73.23,7.5,865,0.0086195,0.11159261,24.539179,-1.7244664,-1.579864,6.259195,-6.259195,2.1698496,-0.012629363,7.8390584,1.3497764,1.0347813,0.8346099555492401,153,39168,2968.492939773947,2506752
97.33,7.5,89.08,6.6,847,0.008729874,0.114481606,25.009214,-1.9280719,-0.34402847,6.7417884,-6.7417884,2.209857,-0.013327043,7.0858173,1.2765007,0.99491906,0.8325501680374146,154,39424,2987.8401139536873,2523136
90.77,7.3,89.38,7.6,863,0.0077814274,0.10109457,13.24961,-0.99902534,-0.16196758,1.7990478,-1.7990478,2.1933317,-0.013909371,1.9610157,1.2038727,1.0437043,0.8229291886091232,155,39680,3006.823134456761,2539520
89.09,7.0,88.62,6.5,864,0.0097091785,0.1295166,2.3929906,-0.16072461,0.050852817,0.27415866,-0.27415866,2.1841133,-0.015270825,0.22330594,1.241634,0.96018666,0.8272955864667892,156,39936,3025.774778349325,2555904
83.32,7.5,96.78,6.0,882,0.009915874,0.13342285,2.0308814,-0.61810917,-0.12975311,0.545335,-0.545335,2.161052,-0.014107709,0.6750881,1.3014269,0.9222273,0.8357323706150055,157,40192,3044.3546602595598,2572288
72.51,7.3,79.2,7.8,860,0.008739809,0.11663818,2.4324362,-1.11137,-0.022816045,0.650533,-0.650533,2.1804087,-0.013608872,0.67334914,1.2840973,1.0030333,0.8395116627216339,158,40448,3063.3901032181457,2588672
74.08,8.0,98.35,6.6,855,0.008178305,0.1081543,2.3720562,-8.408932,-0.4055884,-1.6147561,1.6147561,2.139853,-0.0117586255,-1.2091676,1.3247403,1.2503805,0.8037618547677994,159,40704,3082.5506536364555,2605056
78.51,7.5,73.02,7.5,861,0.008419949,0.108540855,2.0119977,-20.920351,-0.2407028,-4.8383613,4.8383613,2.1497557,-0.013853868,-4.5976577,1.2690297,1.1474113,0.7984451800584793,160,40960,3101.5626360205933,2621440
76.24,7.9,68.24,7.3,850,0.009013019,0.11810303,2.005502,-27.70015,-1.3304042,-7.7398567,7.7398567,2.145163,-0.014064073,-6.409454,1.2126095,1.1025013,0.8023832589387894,161,41216,3120.8218908878043,2637824
73.34,7.0,72.47,7.2,857,0.00866807,0.114115395,2.2054336,-31.700907,-0.9978835,-8.690102,8.690102,2.1701293,-0.01482379,-7.692219,1.2423155,1.095118,0.7992379516363144,162,41472,3139.931992673315,2654208
81.9,7.4,73.68,7.6,851,0.010162996,0.13435872,0.64405733,-7.393034,0.22795214,-1.7698609,1.7698609,2.1422222,-0.014205527,-1.9978129,1.3770081,1.1336669,0.8003837019205093,163,41728,3159.168629544787,2670592
89.28,7.1,83.3,7.2,874,0.0077504218,0.097086586,0.29414412,-3.6373158,-0.072954535,-0.7547111,0.7547111,2.1591465,-0.013067432,-0.6817565,1.2349592,1.0303621,0.8104126900434494,164,41984,3177.9079638281837,2686976
72.53,7.7,68.45,7.8,867,0.009125321,0.12162272,0.75851876,-11.061095,-0.14393874,-3.2031229,3.2031229,2.1628246,-0.014420851,-3.0591838,1.2726233,1.0604241,0.8009822815656662,165,42240,3196.805562515743,2703360
80.61,7.6,75.92,7.6,878,0.009192707,0.12064616,1.5387486,-22.349411,-0.6377893,-6.095444,6.095444,2.1488264,-0.012959628,-5.4576554,1.2508532,1.1388552,0.7909794598817825,166,42496,3215.4550391044468,2719744
74.11,7.7,73.26,7.9,873,0.00943155,0.1239624,1.8373309,-22.278711,-0.20530511,-5.576393,5.576393,2.1151748,-0.013035025,-5.3710876,1.3386902,1.170888,0.7977110594511032,167,42752,3234.217174177058,2736128
89.63,7.3,82.79,8.0,866,0.0093075,0.12188721,1.8121194,-21.038912,-0.46816412,-5.240435,5.240435,2.1598217,-0.013733032,-4.772271,1.2718033,1.0052325,0.8182858675718307,168,43008,3253.128174189478,2752512
81.22,7.7,80.22,7.0,852,0.008915155,0.118367516,2.1230302,-24.817698,-0.37164435,-5.518577,5.518577,2.1076968,-0.013551303,-5.146933,1.3002301,1.0710214,0.8103483766317368,169,43264,3272.3430276587605,2768896
75.04,7.7,90.44,8.1,830,0.009405919,0.12398275,2.1447546,-28.313227,-1.2319213,-7.4507556,7.4507556,2.1465023,-0.013432291,-6.218834,1.2373451,1.049307,0.8045731782913208,170,43520,3292.0754346363246,2785280
64.72,8.0,78.1,8.5,842,0.008090187,0.10329183,2.4988186,-32.219685,-1.379409,-8.042722,8.042722,2.1085465,-0.012559742,-6.6633124,1.2746259,1.1436677,0.8043867945671082,171,43776,3311.522757023573,2801664
69.42,7.9,95.71,7.6,862,0.00828348,0.10913086,2.28915,-32.271503,-0.7083098,-8.941376,8.941376,2.1363392,-0.014987911,-8.233066,1.3193468,1.0576491,0.8177646994590759,172,44032,3330.530218708329,2818048
84.21,7.0,86.38,7.4,836,0.010060493,0.13222249,1.601842,-23.40557,-0.12903912,-6.8283143,6.8283143,2.1647441,-0.015690329,-6.6992736,1.2715219,0.94512606,0.8100223541259766,173,44288,3350.133072629571,2834432
88.31,7.4,95.08,7.3,866,0.010032739,0.13187663,1.5253582,-23.325064,-0.9958872,-7.48659,7.48659,2.1487105,-0.014543056,-6.4907036,1.3000141,0.995416,0.8118888884782791,174,44544,3369.053585993126,2850816
90.35,7.7,83.72,7.4,865,0.008579937,0.11029053,2.0299435,-28.570082,-0.61604697,-8.410813,8.410813,2.102574,-0.0132319415,-7.794766,1.3311535,1.0815482,0.7976727336645126,175,44800,3387.9890340343118,2867200
80.76,7.5,90.61,7.3,856,0.010317452,0.13454182,0.7315695,-9.339799,0.11959896,-2.4339902,2.4339902,2.0803516,-0.012924482,-2.5535896,1.4123626,1.0378708,0.8049346357584,176,45056,3407.1220614993945,2883584
86.17,8.2,84.65,7.8,849,0.009195037,0.12101237,1.3612772,-12.329997,-0.2187788,-2.2947516,2.2947516,2.0752523,-0.012609611,-2.0759728,1.3442565,1.0179112,0.8116769790649414,177,45312,3426.419924863614,2899968
91.73,7.4,91.71,7.7,855,0.009808201,0.13236491,1.5284414,-14.746913,-0.2105835,-3.4387276,3.4387276,2.0767863,-0.014169385,-3.228144,1.3473749,0.9992237,0.8151873499155045,178,45568,3445.5784800266847,2916352
85.86,7.8,80.55,8.0,859,0.009674011,0.13102214,1.1481289,-10.098355,-0.13028264,-2.0200994,2.0200994,2.1030943,-0.014564376,-1.8898169,1.2834057,1.0176777,0.8125434368848801,179,45824,3464.633808642626,2932736
95.6,7.9,74.92,7.4,844,0.009559745,0.12945557,1.3106424,-16.652418,-0.3484044,-4.0899835,4.0899835,2.0920758,-0.014567521,-3.741579,1.3803009,1.1121243,0.7822816967964172,180,46080,3484.0275418329984,2949120
77.73,8.3,72.86,8.3,874,0.008795575,0.114583336,1.1922698,-16.791431,-0.32508814,-5.41597,5.41597,2.0919116,-0.0144940475,-5.090883,1.295206,1.046968,0.7951678931713104,181,46336,3502.7657146072015,2965504
78.05,7.7,74.59,7.8,837,0.009591193,0.12681071,0.91963094,-15.895152,-0.20316787,-5.6076045,5.6076045,2.1070874,-0.014870174,-5.4044356,1.270592,1.0035678,0.7977626770734787,182,46592,3522.3251858241856,2981888
86.19,8.1,87.43,7.7,851,0.009763504,0.13016765,1.068519,-17.201864,-0.43080476,-6.587687,6.587687,2.1028907,-0.014931227,-6.1568832,1.244463,0.94816566,0.8076252937316895,183,46848,3541.575199007988,2998272
80.39,7.6,78.11,6.9,863,0.010267856,0.13531494,1.8431591,-26.698713,-0.5946889,-7.422713,7.422713,2.1088216,-0.015077233,-6.828024,1.249682,1.0191405,0.8051148802042007,184,47104,3560.54915838968,3014656
65.44,8.3,85.58,7.3,845,0.009960933,0.13039143,2.1797287,-31.809805,-1.0102705,-8.549433,8.549433,2.104545,-0.015167349,-7.539162,1.2503856,1.12741,0.7829505205154419,185,47360,3579.9335168059915,3031040
76.53,7.8,84.88,7.6,832,0.008074446,0.102986656,1.9451219,-25.904821,-0.15423769,-5.7095313,5.7095313,2.085008,-0.01402044,-5.5552926,1.237249,1.1619312,0.779005691409111,186,47616,3599.626508794725,3047424
86.3,8.0,68.71,7.5,838,0.010123857,0.12913005,0.92381173,-12.10138,-0.018669447,-2.6497567,2.6497567,2.0983639,-0.016268998,-2.6310875,1.2332691,1.0771863,0.7896855026483536,187,47872,3619.1697728913277,3063808
68.19,8.1,73.03,8.3,847,0.009492244,0.12837727,0.9950032,-11.905076,-0.30623823,-2.8637505,2.8637505,2.0679488,-0.015026233,-2.557512,1.2976502,1.1050495,0.793374240398407,188,48128,3638.5089594777673,3080192
71.47,7.3,72.87,7.9,844,0.008416842,0.10923258,0.6504601,-13.271197,-0.14009033,-4.730108,4.730108,2.0543106,-0.013654731,-4.5900183,1.2885513,1.1964836,0.7709266245365143,189,48384,3657.9150468334556,3096576
68.73,8.2,77.67,7.3,853,0.008963369,0.11517334,1.0353245,-17.938917,-0.4115434,-6.0124073,6.0124073,2.0773327,-0.0141022755,-5.600863,1.2870708,1.0442618,0.8089338541030884,190,48640,3677.107297589071,3112960
79.05,7.5,71.82,7.8,865,0.009448264,0.12636311,1.3539938,-20.049164,-0.17028421,-5.7668815,5.7668815,2.0855334,-0.014041067,-5.5965977,1.2882966,1.0651325,0.7946991175413132,191,48896,3696.0360670322552,3129344
72.46,7.9,75.75,7.8,871,0.008418973,0.110066734,1.7034754,-19.100584,-0.22764373,-3.936741,3.936741,2.0557392,-0.014231484,-3.709097,1.2396841,1.1682717,0.7746072560548782,192,49152,3714.840925757773,3145728
70.29,7.7,71.67,8.5,864,0.010603327,0.14489746,1.3642014,-7.539566,-0.026438689,-1.2297946,1.2297946,2.0612557,-0.015439187,-1.2033558,1.3246002,1.1062663,0.8045803010463715,193,49408,3733.7878440394998,3162112
77.3,8.2,79.05,7.9,826,0.009189232,0.120910645,1.9100925,-10.718778,-0.1921494,-2.4277723,2.4277723,2.040495,-0.014949887,-2.235623,1.28575,1.19333,0.7654363214969635,194,49664,3753.6098572798073,3178496
67.45,7.6,69.95,7.9,865,0.009923202,0.12988281,1.8237952,-9.751695,-0.15665232,-2.3799174,2.3799174,2.0745904,-0.01475167,-2.2232645,1.2697362,1.1248149,0.7757108807563782,195,49920,3772.537621079944,3194880
70.09,7.2,81.73,7.7,851,0.010618828,0.14204915,0.67258316,-6.3793635,0.017221736,-1.6116029,1.6116029,2.0819368,-0.016317783,-1.6288247,1.2376524,1.1141261,0.76188163459301,196,50176,3791.774544030428,3211264
79.42,7.8,73.25,8.2,885,0.009922476,0.131368,0.5557701,-11.40816,-0.3196369,-3.6052723,3.6052723,2.100704,-0.015636055,-3.2856352,1.2354246,0.99522614,0.7710549086332321,197,50432,3810.275594492443,3227648
79.35,7.5,76.27,7.7,879,0.01038381,0.14233398,0.29304317,-5.1926775,0.059059754,-1.7874047,1.7874047,2.1167054,-0.015087479,-1.8464645,1.2355648,1.0467392,0.7796428054571152,198,50688,3828.8981857672334,3244032
72.7,8.5,83.1,8.6,838,0.009365941,0.12634277,0.6409618,-9.272907,-0.26974508,-3.217859,3.217859,2.1273305,-0.016088067,-2.9481137,1.302956,0.96557957,0.7976913899183273,199,50944,3848.4295423617586,3260416
79.02,7.3,79.73,7.4,855,0.009487365,0.12677002,0.7753648,-6.648145,-0.0020036597,-1.7512871,1.7512871,2.0982933,-0.013212911,-1.7492833,1.2771395,1.01373,0.7928978651762009,200,51200,3867.589370807633,3276800
68.28,8.3,72.51,7.3,853,0.008587168,0.11602783,0.7993427,-10.962482,-0.2951338,-3.2336795,3.2336795,2.1014965,-0.014595385,-2.938546,1.2765735,1.0400499,0.792536661028862,201,51456,3886.9910160005093,3293184
79.47,8.0,65.33,7.9,867,0.0111521445,0.15161133,1.399907,-12.436727,-0.23813616,-4.1459074,4.1459074,2.119928,-0.014000709,-3.9077709,1.2328259,0.9016571,0.8089423924684525,202,51712,3905.87502089981,3309568
77.66,7.2,73.34,8.8,847,0.009079272,0.11891683,1.2979627,-14.258057,-0.2636058,-4.2148023,4.2148023,2.091094,-0.01471106,-3.9511974,1.3503132,1.0032152,0.7962033003568649,203,51968,3925.204714966938,3325952
90.65,7.7,76.22,7.3,838,0.009610322,0.13075764,0.6739765,-11.705407,-0.07968321,-3.192067,3.192067,2.094927,-0.015682397,-3.1123836,1.3380332,1.0336955,0.7919765710830688,204,52224,3944.7386307502165,3342336
71.34,7.8,69.62,8.2,850,0.010177341,0.13934326,0.63404167,-11.973965,-0.2236103,-3.5630615,3.5630615,2.1131604,-0.015309858,-3.3394516,1.3745961,0.9747176,0.8029098063707352,205,52480,3964.0034636911005,3358720
87.14,7.9,89.05,7.5,858,0.009264284,0.12402344,0.55173016,-10.734397,-0.11744776,-4.1911435,4.1911435,2.1222858,-0.017220348,-4.073695,1.3358622,0.86828566,0.8045802265405655,206,52736,3983.0915077794343,3375104
80.64,7.7,86.33,8.0,847,0.00955451,0.12762451,0.4981635,-11.274941,-0.12560149,-4.5503697,4.5503697,2.114595,-0.016282411,-4.424769,1.3855062,0.8039697,0.8209815174341202,207,52992,4002.424470230937,3391488
82.9,7.7,75.12,8.3,854,0.010540426,0.13934326,0.58312964,-10.59274,-0.21774256,-3.6431153,3.6431153,2.0907278,-0.013637159,-3.4253728,1.3224868,0.979837,0.7788938134908676,208,53248,4021.594916658476,3407872
81.68,8.3,70.79,8.2,863,0.008985844,0.11413574,1.0321077,-10.803491,-0.20639344,-2.93589,2.93589,2.0769782,-0.015859868,-2.7294962,1.3372501,0.9556937,0.7885997891426086,209,53504,4040.5754892611876,3424256
81.97,7.5,68.72,7.9,859,0.00952787,0.12605794,0.69724613,-11.154182,-0.15743338,-4.453857,4.453857,2.0770872,-0.015302383,-4.2964234,1.3093338,1.0219479,0.7673422545194626,210,53760,4059.6390282232314,3440640
81.17,7.5,76.51,8.1,850,0.010593592,0.14233398,0.7220135,-14.071321,-0.361461,-4.5842056,4.5842056,2.087042,-0.015820382,-4.222745,1.3390657,0.9177327,0.7895152270793915,211,54016,4078.903736389242,3457024
81.66,8.4,82.97,7.7,850,0.00977343,0.12835693,0.7205511,-15.612172,-0.21354389,-5.054621,5.054621,2.0758317,-0.014138178,-4.841077,1.3976461,1.0102586,0.7889701575040817,212,54272,4098.169037077576,3473408
74.95,8.3,79.87,7.6,858,0.010221437,0.13566081,1.3952127,-18.26121,-0.3691636,-6.3002496,6.3002496,2.0808022,-0.014766508,-5.9310856,1.3872404,0.9527388,0.7969307154417038,213,54528,4117.259857995436,3489792
79.91,8.3,82.25,7.9,840,0.009536274,0.13006592,0.50247175,-5.854103,0.0868583,-1.9147893,1.9147893,2.060333,-0.015213597,-2.0016472,1.4266877,1.0752407,0.7793371081352234,214,54784,4136.760717047378,3506176
