eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
158.4,1.26,150.72,1.28,893,0.015222598,0.19911702,5.3838463,-6.59083,-3.8585193,-2.0181377,2.0181377,2.0589464,-0.025119917,1.8403808,1.5629268,0.11282993,0.2393164038658142,115,29440,2066.3324496084824,1884160
148.83,1.21,167.81,1.32,924,0.015284804,0.20336914,4.9129376,-6.635938,-3.8612325,-2.3094347,2.3094347,2.0458882,-0.02448461,1.551798,1.5005952,0.12486384,0.21100521087646484,116,29696,2084.0510313250124,1900544
141.23,0.96,175.68,1.41,924,0.015273869,0.20100911,5.115591,-6.6816545,-3.832688,-2.170416,2.170416,2.0929878,-0.025686748,1.6622723,1.4406981,0.119417496,0.175822913646698,117,29952,2101.7847175197676,1916928
155.09,1.26,162.45,1.15,896,0.015815338,0.20440674,5.1338496,-6.24506,-3.9516666,-2.140505,2.140505,2.0709155,-0.024233168,1.8111612,1.545062,0.12105604,0.18673408031463623,118,30208,2120.0519577544183,1933312
155.78,0.97,179.43,1.47,918,0.013948395,0.1899821,5.2861304,-5.9965515,-3.5557003,-1.8507663,1.8507663,2.090887,-0.025420628,1.7049335,1.4358536,0.11139538,0.25823473930358887,119,30464,2137.9001243188977,1949696
138.8,1.03,169.03,1.22,896,0.014220525,0.19234212,5.565315,-5.830498,-3.4938364,-1.7382439,1.7382439,2.1084042,-0.02378616,1.755593,1.3949353,0.109633565,0.1942528486251831,120,30720,2156.185005360283,1966080
152.44,1.16,172.91,1.23,908,0.013223189,0.18005371,5.2136674,-5.3793263,-3.4216795,-1.6424373,1.6424373,2.1331441,-0.02484251,1.7792424,1.2758008,0.1196242,0.18699783086776733,121,30976,2174.219915959984,1982464
174.44,1.4,148.67,1.02,913,0.013612996,0.1885783,4.601908,-6.0529428,-3.3991897,-1.7785797,1.7785797,2.159406,-0.025460906,1.6206101,1.2617627,0.1115847,0.22628557682037354,122,31232,2192.16316246707,1998848
145.18,1.04,143.09,1.29,925,0.013148521,0.17488606,5.0604887,-5.3792815,-3.5710971,-1.7630024,1.7630024,2.168605,-0.023609111,1.8080946,1.2776126,0.1255316,0.26585882902145386,123,31488,2209.863978110254,2015232
148.35,1.16,140.83,0.89,913,0.01295366,0.17612712,5.2685513,-5.493221,-3.8916352,-1.9736629,1.9736629,2.1740088,-0.025013201,1.9179724,1.2540425,0.13567112,0.2433004379272461,124,31744,2227.8016882743686,2031616
155.59,1.07,163.62,1.11,887,0.013400608,0.17942302,5.361173,-5.4688973,-3.9655316,-1.9321471,1.9321471,2.179303,-0.025272628,2.0333846,1.3009721,0.121760316,0.26810765266418457,125,32000,2246.2621300611645,2048000
142.41,1.09,140.62,1.25,902,0.013683752,0.18479411,5.2885528,-5.4427657,-4.0505753,-1.9228854,1.9228854,2.1445515,-0.025821142,2.1276903,1.33909,0.15619765,0.2587186098098755,126,32256,2264.409788109362,2064384
169.92,1.49,155.07,0.92,924,0.013026729,0.17696126,5.2515244,-5.9502234,-3.8718586,-1.8592563,1.8592563,2.1852238,-0.027334223,2.0126023,1.2689034,0.11165982,0.21500146389007568,127,32512,2282.1260558655486,2080768
169.9,1.45,165.81,1.29,919,0.013575599,0.18674724,5.154115,-6.1676197,-3.7567647,-1.7450773,1.7450773,2.1819832,-0.026033288,2.011687,1.2901226,0.12184254,0.2315462827682495,128,32768,2299.955721755512,2097152
151.93,1.32,171.54,1.34,904,0.013132021,0.18133545,5.1489334,-6.018046,-4.1093354,-2.0604315,2.0604315,2.2007935,-0.026062325,2.0489035,1.2866557,0.1319384,0.20205950736999512,129,33024,2318.066144333221,2113536
146.66,1.08,148.59,1.07,898,0.011925276,0.16170247,5.3495865,-6.9787726,-4.3406734,-2.247123,2.247123,2.2222042,-0.025152571,2.093551,1.2736198,0.13399866,0.2854469418525696,130,33280,2336.3037907807156,2129920
145.93,1.11,139.24,1.17,899,0.013020053,0.1766154,5.212027,-6.135618,-4.221396,-2.1446314,2.1446314,2.2038338,-0.02600362,2.076765,1.2773744,0.12672795,0.1988004446029663,131,33536,2354.524928705767,2146304
144.61,1.01,150.56,1.23,894,0.013864714,0.18493652,5.4925694,-6.745606,-4.389823,-2.3267598,2.3267598,2.182151,-0.028359333,2.063063,1.2646803,0.13591056,0.21161848306655884,132,33792,2372.855576097034,2162688
139.31,1.07,150.78,0.91,923,0.014019678,0.19091797,5.2284484,-6.238743,-4.268689,-2.2627625,2.2627625,2.1674998,-0.02780614,2.005927,1.3044832,0.12585554,0.22012293338775635,133,34048,2390.606201977469,2179072
145.65,1.08,164.73,1.23,916,0.012818661,0.17563884,5.0941505,-6.630945,-4.451829,-2.4310343,2.4310343,2.1977532,-0.02577054,2.0207946,1.2497518,0.14506263,0.21563154458999634,134,34304,2408.490345885977,2195456
168.92,1.44,160.65,1.26,917,0.012055491,0.16330974,5.4533143,-6.25823,-4.563139,-2.2680614,2.2680614,2.1806831,-0.026195636,2.2950776,1.2966521,0.17331666,0.20412546396255493,135,34560,2426.3500990662724,2211840
166.82,1.39,182.08,1.55,919,0.013416753,0.17956543,5.3877463,-6.3391213,-4.388556,-2.1120641,2.1120641,2.1915057,-0.028058538,2.2764916,1.310142,0.13605724,0.24687713384628296,136,34816,2444.1669913632795,2228224
155.43,1.39,148.57,1.23,922,0.013207991,0.18178304,5.3320527,-6.323399,-4.1382537,-1.8839388,1.8839388,2.1590984,-0.02697227,2.2543144,1.3022933,0.14722562,0.16612541675567627,137,35072,2461.926810883917,2244608
156.56,1.25,152.82,1.11,918,0.013938653,0.18629964,5.2475824,-6.0005584,-4.076411,-1.9792647,1.9792647,2.1680012,-0.026410388,2.0971456,1.4236903,0.13463311,0.24905192852020264,138,35328,2479.7679744511843,2260992
146.59,1.21,155.68,1.3,902,0.013190276,0.18048096,5.536535,-5.839148,-4.133794,-1.8547834,1.8547834,2.1728103,-0.025217228,2.2790108,1.3935622,0.12981518,0.19607871770858765,139,35584,2497.919706236571,2277376
138.07,1.02,154.57,1.53,915,0.01316699,0.1798706,5.4774265,-5.430496,-4.2089486,-1.9968423,1.9968423,2.184408,-0.027403971,2.2121065,1.268247,0.12220931,0.21294331550598145,140,35840,2515.8264001440257,2293760
165.93,1.22,156.7,1.32,906,0.014381275,0.19846599,5.5139375,-5.8940167,-4.461514,-2.2602084,2.2602084,2.1597035,-0.027634578,2.2013056,1.400043,0.13083585,0.30811965465545654,141,36096,2533.8994490010664,2310144
119.14,0.71,153.94,1.11,902,0.012872024,0.1766154,5.5864663,-6.084987,-4.734677,-2.34806,2.34806,2.1849067,-0.026124803,2.3866177,1.3052287,0.13801111,0.3188663721084595,142,36352,2552.045865526423,2326528
154.89,1.17,151.03,1.05,898,0.012766211,0.1796875,5.648455,-6.3349624,-4.6895537,-2.3044183,2.3044183,2.1852443,-0.026995925,2.3851352,1.3271875,0.15903051,0.355238139629364,143,36608,2570.2820047093555,2342912
152.46,1.13,146.3,1.18,928,0.014771397,0.20581055,5.9168553,-6.1806417,-4.6356444,-2.21705,2.21705,2.1499794,-0.028137593,2.4185946,1.4377319,0.14761539,0.43799322843551636,144,36864,2587.9224128751084,2359296
152.68,1.22,165.04,1.44,904,0.014692285,0.2043864,6.37718,-5.889417,-4.8893895,-2.3358958,2.3358958,2.1335309,-0.027052611,2.5534942,1.4838468,0.18149418,0.38465404510498047,145,37120,2606.0467500649393,2375680
159.23,1.46,153.55,1.1,922,0.014015641,0.19260661,6.4674697,-5.8147335,-4.789009,-2.0709088,2.0709088,2.135089,-0.025240442,2.7181005,1.5616075,0.17295294,0.42113572359085083,146,37376,2623.818265868351,2392064
141.32,1.03,157.71,1.11,922,0.014714009,0.1971639,6.419294,-5.7125015,-4.570623,-2.0412707,2.0412707,2.169818,-0.028121449,2.5293524,1.3845874,0.15361173,0.35222578048706055,147,37632,2641.5886501437053,2408448
154.22,1.49,155.99,1.34,898,0.014837682,0.20198567,6.2377,-5.726721,-4.5658064,-2.0781295,2.0781295,2.1139357,-0.02915346,2.4876776,1.4142174,0.16679037,0.28197968006134033,148,37888,2659.8321397881955,2424832
159.88,1.14,124.88,0.86,921,0.014745089,0.20357259,6.7206664,-5.8194375,-4.895554,-2.2824132,2.2824132,2.0942304,-0.028497651,2.613141,1.4566997,0.13515443,0.3635457158088684,149,38144,2677.6200820785016,2441216
168.64,1.23,192.83,1.78,899,0.01569897,0.21266682,6.3930545,-6.0267997,-4.530594,-2.1001477,2.1001477,2.1315506,-0.027445005,2.4304464,1.531734,0.13626008,0.4206300973892212,150,38400,2695.8365618372336,2457600
160.26,1.24,139.97,1.1,910,0.014466955,0.19862874,6.9886327,-6.236136,-4.686834,-2.0535488,2.0535488,2.1177156,-0.02618994,2.633285,1.5352262,0.15564997,0.3812243938446045,151,38656,2713.839593742974,2473984
167.64,1.31,150.45,0.96,914,0.014602136,0.1975301,6.5749507,-5.917563,-4.6168246,-2.042721,2.042721,2.1333873,-0.029628724,2.5741036,1.4271159,0.13943018,0.3940292000770569,152,38912,2731.759711585939,2490368
161.26,1.25,164.58,1.35,904,0.015523483,0.21199544,6.1560802,-5.67831,-4.5950756,-2.074475,2.074475,2.1321108,-0.028719863,2.5206,1.4716563,0.14847568,0.3514321446418762,153,39168,2749.873608750291,2506752
146.8,1.1,168.3,1.04,916,0.013741329,0.18117268,5.8221836,-5.8542695,-4.6525064,-2.203593,2.203593,2.1391175,-0.027721375,2.4489138,1.4005944,0.15525499,0.285289466381073,154,39424,2767.7501904461533,2523136
148.3,1.02,161.28,1.1,923,0.015295687,0.20717366,5.673731,-5.972421,-4.469625,-2.0903103,2.0903103,2.1209114,-0.027791366,2.3793151,1.4045426,0.14414817,0.25623077154159546,155,39680,2785.496438791044,2539520
151.46,1.2,165.97,1.36,923,0.014361174,0.18924968,5.889936,-5.744372,-4.6731954,-2.1531365,2.1531365,2.1351924,-0.028613916,2.5200586,1.3878115,0.16847543,0.33714407682418823,156,39936,2803.2407810045406,2555904
145.81,1.13,163.38,1.3,912,0.014389809,0.19667561,6.123745,-5.980211,-4.6409965,-2.055225,2.055225,2.1514142,-0.02973787,2.5857708,1.3095087,0.13998555,0.34202849864959717,157,40192,2821.200204626657,2572288
154.68,1.2,151.65,1.06,916,0.014440001,0.19382732,5.767856,-6.0544877,-4.42578,-2.0571837,2.0571837,2.157774,-0.028432982,2.3685963,1.3057425,0.15011616,0.3283344507217407,158,40448,2839.07817613706,2588672
156.92,1.27,150.37,0.98,917,0.013532389,0.18469238,5.9289393,-5.9315925,-4.6207995,-2.18199,2.18199,2.1517103,-0.027161958,2.43881,1.2790188,0.15324779,0.3093171715736389,159,40704,2856.943698820658,2605056
131.05,0.94,160.39,1.29,894,0.0139810555,0.18762207,6.0158715,-6.422112,-4.7235246,-2.3803108,2.3803108,2.1935606,-0.030020215,2.3432133,1.2453331,0.13775133,0.30419784784317017,160,40960,2875.25600215327,2621440
167.19,1.57,167.11,1.4,903,0.014073427,0.19152832,6.030327,-5.989613,-4.5327964,-2.1315777,2.1315777,2.1717486,-0.028692355,2.401219,1.2608453,0.15574588,0.23324179649353027,161,41216,2893.3920551072806,2637824
136.95,0.95,146.73,1.13,925,0.014711469,0.20135498,5.846874,-6.255215,-4.501496,-2.1558063,2.1558063,2.164594,-0.030362964,2.3456895,1.2685257,0.12619306,0.34618401527404785,162,41472,2911.104996142909,2654208
153.32,1.18,145.27,0.92,920,0.0149781555,0.20511882,5.7996826,-6.7533402,-4.942087,-2.5460255,2.5460255,2.1575658,-0.028647633,2.3960621,1.3653487,0.14403264,0.33141767978668213,163,41728,2928.9077845411375,2670592
122.32,0.99,169.79,1.23,927,0.014682108,0.20088704,5.877046,-6.9218535,-4.7843204,-2.4694061,2.4694061,2.1521852,-0.029697029,2.314914,1.3206009,0.14747629,0.2289351224899292,164,41984,2946.5787502527237,2686976
139.55,1.31,135.16,1.0,899,0.014965114,0.19667561,6.1079354,-7.259608,-5.252581,-2.9282951,2.9282951,2.121024,-0.027023561,2.3242862,1.3781189,0.1614425,0.27022451162338257,165,42240,2964.7865177150816,2703360
140.34,0.9,162.15,1.27,906,0.014945841,0.19812012,6.4022217,-7.173498,-5.392952,-2.9696229,2.9696229,2.1243052,-0.02803105,2.4233296,1.4058832,0.11196402,0.3768693804740906,166,42496,2982.867557145655,2719744
122.53,0.8,156.92,1.05,927,0.015109864,0.20345052,5.995998,-7.1565385,-5.067826,-2.8840668,2.8840668,2.1229186,-0.029246198,2.1837585,1.432867,0.13036275,0.3335159420967102,167,42752,3000.540683181025,2736128
152.88,1.21,162.22,1.07,915,0.015274037,0.20422363,6.0001817,-7.1426754,-4.9693685,-2.696106,2.696106,2.1242654,-0.029679386,2.2732625,1.4159899,0.12818724,0.3346618413925171,168,43008,3018.443046086468,2752512
150.88,1.18,190.45,1.57,921,0.01640386,0.21295166,6.163658,-6.9686203,-4.9588623,-2.5978444,2.5978444,2.0857606,-0.029626595,2.3610184,1.5386286,0.13936622,0.318389892578125,169,43264,3036.2179971700534,2768896
148.67,1.26,154.47,1.06,919,0.015021277,0.20214844,6.039889,-6.961258,-5.0012827,-2.7200298,2.7200298,2.149089,-0.029211909,2.2812529,1.407405,0.13339157,0.362759530544281,170,43520,3054.0411248160526,2785280
132.19,1.04,141.82,0.84,920,0.01528863,0.2076416,6.0479417,-6.93135,-4.902959,-2.6268277,2.6268277,2.16937,-0.029823681,2.2761319,1.3842869,0.13193095,0.388077974319458,171,43776,3071.8458978738636,2801664
143.86,1.16,155.57,1.22,916,0.015402147,0.20172119,6.3743854,-7.245979,-5.0104713,-2.6229413,2.6229413,2.155115,-0.027130328,2.38753,1.4284903,0.12930007,0.24757641553878784,172,44032,3089.7176421051845,2818048
183.57,1.49,161.49,1.12,898,0.015269715,0.19846599,6.307567,-7.2252965,-4.815727,-2.5961664,2.5961664,2.1172926,-0.02913447,2.2195609,1.3811817,0.11464513,0.2757914662361145,173,44288,3107.954257991165,2834432
155.12,1.13,160.72,1.07,901,0.014663192,0.19868977,6.40803,-7.050789,-5.0563273,-2.518203,2.518203,2.1260808,-0.027809149,2.5381238,1.4537005,0.109442316,0.369210422039032,174,44544,3126.1286810934544,2850816
175.34,1.35,162.41,1.26,893,0.015465717,0.20654297,6.456033,-6.8129234,-4.8441253,-2.2663355,2.2663355,2.1442273,-0.02807047,2.5777895,1.4628769,0.12754294,0.3186191916465759,175,44800,3144.4644395671785,2867200
138.25,1.09,148.07,1.17,922,0.015136115,0.20027669,6.1786637,-7.24054,-4.748423,-2.2942755,2.2942755,2.1710284,-0.029482206,2.454147,1.412085,0.12724034,0.3261871933937073,176,45056,3162.222421821207,2883584
176.56,1.35,168.61,1.4,919,0.014541465,0.19496663,6.7366805,-6.410854,-4.485885,-1.8607913,1.8607913,2.168304,-0.030936709,2.6250947,1.3490764,0.12953435,0.34081804752349854,177,45312,3180.04786038585,2899968
141.28,1.08,163.1,1.08,913,0.015887264,0.20910645,6.318289,-6.4452147,-4.7136407,-2.2555377,2.2555377,2.149511,-0.02944805,2.4581034,1.4104351,0.116972156,0.31697267293930054,178,45568,3197.994229886681,2916352
157.55,1.23,155.85,1.24,919,0.014029057,0.19134521,6.5823264,-6.515491,-4.476914,-1.997502,1.997502,2.1768916,-0.028464595,2.479412,1.3963752,0.103131644,0.315138578414917,179,45824,3215.8212221534923,2932736
157.89,1.22,156.99,1.43,924,0.014289706,0.19360352,6.363151,-6.719399,-4.359826,-1.925414,1.925414,2.1655529,-0.031013856,2.4344122,1.3877715,0.13364293,0.2347838282585144,180,46080,3233.548123558052,2949120
153.99,1.37,139.29,1.07,904,0.0143807,0.1988322,6.85141,-6.637112,-4.848497,-2.1878104,2.1878104,2.1954112,-0.029028935,2.660686,1.3389239,0.12429986,0.24632108211517334,181,46336,3251.666193064302,2965504
152.76,1.05,172.56,1.51,923,0.013603598,0.18485515,6.200292,-7.074387,-4.8200254,-2.297531,2.297531,2.222154,-0.029449316,2.5224938,1.3175769,0.12925045,0.2413492202758789,182,46592,3269.411958145909,2981888
160.22,1.27,143.04,1.02,917,0.013929833,0.19594319,6.442511,-6.472901,-4.872421,-2.0871263,2.0871263,2.218438,-0.029858477,2.7852943,1.3901973,0.12627488,0.2554622292518616,183,46848,3287.274976515211,2998272
159.71,1.53,180.19,1.56,904,0.012741043,0.17555745,6.8748975,-6.6477256,-4.866412,-2.1883116,2.1883116,2.258233,-0.02800949,2.6781008,1.3143016,0.10566715,0.2653666138648987,184,47104,3305.39119852148,3014656
168.08,1.41,173.47,1.43,899,0.012831241,0.17576091,6.6895595,-7.1977954,-5.131308,-2.42111,2.42111,2.2341897,-0.02817163,2.7101977,1.3070579,0.15395518,0.2375221848487854,185,47360,3323.609258209355,3031040
149.65,1.13,154.76,1.21,902,0.014537492,0.197347,6.3106174,-7.611419,-5.237702,-2.578441,2.578441,2.2192912,-0.029290847,2.659262,1.3357834,0.10410041,0.3578271269798279,186,47616,3341.774543748237,3047424
141.21,1.13,150.01,1.06,921,0.013120614,0.1807251,6.609429,-7.3169475,-5.2324305,-2.4948618,2.4948618,2.2492297,-0.028076986,2.7375689,1.319143,0.13069995,0.2872694134712219,187,47872,3359.5595850273967,3063808
145.02,1.28,154.04,1.13,925,0.013827753,0.1917928,6.848843,-7.0790825,-5.293896,-2.2250736,2.2250736,2.247215,-0.028643062,3.0688229,1.382123,0.12004077,0.3534383773803711,188,48128,3377.260161860846,3080192
151.7,1.34,170.83,1.37,918,0.01296728,0.17832439,6.9646773,-6.9516835,-4.9554324,-2.157161,2.157161,2.2366474,-0.028770514,2.7982714,1.2983294,0.128148,0.31580352783203125,189,48384,3395.1022939682007,3096576
160.93,1.3,142.75,1.06,898,0.0133064985,0.1829427,6.739647,-7.477997,-4.809732,-1.9912597,1.9912597,2.2363646,-0.02995292,2.818472,1.3012979,0.12694281,0.322809100151062,190,48640,3413.345889599994,3112960
161.28,1.48,151.09,1.13,902,0.013880648,0.19211833,6.621685,-7.0119786,-4.6789556,-1.9527379,1.9527379,2.255059,-0.029424138,2.7262173,1.2553178,0.13903116,0.3126062750816345,191,48896,3431.4952461384237,3129344
134.59,1.3,137.79,0.95,897,0.013209679,0.18054199,6.3362975,-7.1317825,-4.763536,-2.2689903,2.2689903,2.2342463,-0.0315657,2.494545,1.2302185,0.16099548,0.3098011016845703,192,49152,3449.754086974077,3145728
151.02,1.31,182.13,1.75,923,0.015023415,0.20196533,6.525097,-7.468757,-4.7206874,-2.3680217,2.3680217,2.1849186,-0.031336498,2.3526657,1.3451456,0.11986793,0.32842379808425903,193,49408,3467.4941213484854,3162112
158.09,1.35,175.26,1.47,915,0.01367814,0.18847656,6.510734,-7.612776,-5.042322,-2.4576714,2.4576714,2.1872685,-0.030040449,2.584651,1.3854629,0.14047706,0.3272053003311157,194,49664,3485.3944336315617,3178496
167.16,1.42,156.28,1.21,917,0.013743999,0.18721516,6.5930953,-7.499677,-4.9329877,-2.4153621,2.4153621,2.2020373,-0.029533684,2.5176256,1.3514624,0.13939993,0.362065851688385,195,49920,3503.257357998751,3194880
147.29,1.28,151.38,1.09,903,0.015002835,0.19923909,6.6295395,-7.2611084,-4.6061397,-2.190647,2.190647,2.1792197,-0.03062581,2.415493,1.4314884,0.15465012,0.29383689165115356,196,50176,3521.401743303053,3211264
176.43,1.44,138.16,1.15,922,0.015479685,0.20780437,6.7412415,-7.1861534,-4.721784,-2.1994388,2.1994388,2.1359003,-0.0307877,2.5223448,1.4561707,0.13712318,0.41666334867477417,197,50432,3539.159372974187,3227648
162.13,1.24,157.73,1.02,919,0.015287879,0.20404053,6.814821,-6.9148545,-4.770222,-2.333957,2.333957,2.1453578,-0.031777326,2.4362652,1.3888826,0.17170696,0.3461933732032776,198,50688,3556.978547377512,3244032
137.88,1.22,150.94,1.18,918,0.015579001,0.20953369,6.919754,-7.1210446,-4.8488717,-2.2460067,2.2460067,2.1503952,-0.031271644,2.6028655,1.4464164,0.15095858,0.3614479899406433,199,50944,3574.8150527048856,3260416
155.18,1.34,157.78,1.43,904,0.01583081,0.21232097,6.5288396,-7.3610673,-4.8349905,-2.3520477,2.3520477,2.1255372,-0.030419359,2.4829435,1.4244326,0.16010505,0.30617350339889526,200,51200,3592.926868901588,3276800
120.52,0.97,137.1,0.97,918,0.015489665,0.20589192,6.4011235,-7.0085855,-4.853181,-2.2502716,2.2502716,2.1592653,-0.0310561,2.602909,1.3537964,0.148028,0.2613747715950012,201,51456,3610.946899337694,3293184
133.03,1.1,165.54,1.26,924,0.015941517,0.21887207,6.249575,-7.406751,-4.846722,-2.2745008,2.2745008,2.1362674,-0.0330692,2.5722215,1.4187393,0.15875603,0.32966887950897217,202,51712,3628.670106302947,3309568
145.7,1.17,149.8,1.33,905,0.015502167,0.20784505,6.689343,-7.059279,-4.619036,-1.9516424,1.9516424,2.1331894,-0.03196389,2.6673937,1.3597034,0.14123262,0.3817462921142578,203,51968,3646.760481546633,3325952
147.33,1.29,146.85,1.16,924,0.016168563,0.21236165,6.1105485,-7.0642934,-4.546249,-2.0744064,2.0744064,2.1585734,-0.030815719,2.4718428,1.3923744,0.15461528,0.3340410590171814,204,52224,3664.4874501181766,3342336
142.46,1.27,161.22,1.33,929,0.015445734,0.20684814,6.366169,-7.518379,-4.530117,-2.142288,2.142288,2.1747637,-0.03089454,2.387829,1.3791968,0.14360824,0.30501729249954224,205,52480,3682.1250415509567,3358720
141.75,1.08,173.92,1.35,908,0.015781155,0.21083577,6.884235,-7.153406,-4.472332,-1.7470063,1.7470063,2.1471417,-0.030322166,2.7253253,1.4692467,0.14138605,0.31814587116241455,206,52736,3700.161596974358,3375104
130.86,1.06,153.05,1.26,902,0.016259363,0.21612549,7.2339497,-6.97802,-4.6575255,-1.7086128,1.7086128,2.1508207,-0.029349582,2.9489129,1.5062076,0.11778927,0.3616064786911011,207,52992,3718.322660855949,3391488
166.0,1.35,160.18,1.24,905,0.014203153,0.19266765,6.3793674,-6.830406,-4.67361,-2.0644975,2.0644975,2.2018747,-0.031050092,2.609113,1.3396791,0.12400275,0.3059961199760437,208,53248,3736.426922949031,3407872
145.99,1.1,162.32,1.19,931,0.015771793,0.20713298,6.74017,-7.4179378,-4.8803105,-2.3279135,2.3279135,2.1671028,-0.031136626,2.552397,1.3414444,0.11400834,0.3124455213546753,209,53504,3754.0198320169,3424256
154.61,1.3,162.08,1.25,925,0.015680097,0.21191406,7.403206,-6.972117,-5.2096276,-2.2970665,2.2970665,2.1511354,-0.032856144,2.9125614,1.3789142,0.1401157,0.2937401533126831,210,53760,3771.718010438606,3440640
161.16,1.24,157.09,1.24,914,0.014947963,0.19781494,7.2479196,-7.4623227,-4.807703,-2.1861353,2.1861353,2.1933467,-0.031690624,2.6215682,1.3068248,0.11592647,0.30709731578826904,211,54016,3789.63325391151,3457024
145.38,1.22,160.64,1.33,922,0.013922879,0.18713379,7.4181466,-6.9860973,-4.6656117,-1.8325456,1.8325456,2.1858113,-0.030282795,2.833066,1.3406949,0.14752908,0.3466641902923584,212,54272,3807.392493181862,3473408
