eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
141.09,1.1151998,145.03,1.1411996,888,0.01191036,0.16900635,11.624241,-0.79407936,-0.7632286,3.797865,-3.797865,2.2010634,-0.0126099065,4.561094,0.9743536,0.16323964,0.8538170009851456,111,28416,2053.399452537298,1818624
176.63,1.1695997,163.87,1.2799996,893,0.0111754015,0.1564331,10.173504,-1.0931233,-0.621366,3.1710355,-3.1710355,2.1946716,-0.011664302,3.7924016,0.9079589,0.15251443,0.8574146032333374,112,28672,2071.737804125063,1835008
164.29,1.1871998,153.98,1.2175997,919,0.011194707,0.15378825,12.7016325,-1.3529142,-0.80446786,3.722807,-3.722807,2.2053328,-0.0109913265,4.5272746,0.94977635,0.20345671,0.8462026119232178,113,28928,2089.5687329825014,1851392
148.78,1.1111996,157.56,1.1607997,882,0.011517625,0.15671794,15.887238,-1.3698972,-0.9822664,3.7974508,-3.7974508,2.1754398,-0.011967749,4.7797165,0.97517663,0.25453386,0.8190299272537231,114,29184,2108.1342711905017,1867776
168.25,1.2375996,176.08,1.2259998,870,0.011179318,0.15582275,13.484406,-1.0366322,-0.46187568,4.207375,-4.207375,2.1595187,-0.010690906,4.669251,0.9908437,0.18548445,0.8724549412727356,115,29440,2126.9597118617967,1884160
148.76,1.1751997,156.0,1.1471997,889,0.010783096,0.14835612,10.958257,-0.5427447,-0.7799394,3.8257663,-3.8257663,2.1816711,-0.011149757,4.605706,0.94417065,0.21029538,0.8625335246324539,116,29696,2145.387826990336,1900544
174.04,1.3075998,151.76,1.2115997,885,0.01164421,0.15946452,11.489154,-0.7709077,-0.947999,3.392297,-3.392297,2.2199457,-0.009915135,4.3402953,0.8987043,0.22023666,0.8595859855413437,117,29952,2163.9003072967753,1916928
150.45,1.1815997,163.78,1.2235998,886,0.0103423735,0.14298503,14.347202,-1.1238248,-1.1883949,3.851054,-3.851054,2.2237234,-0.010757699,5.039449,0.8998599,0.24366422,0.8597863167524338,118,30208,2182.382358861156,1933312
169.93,1.2987998,169.01,1.3263997,865,0.010898625,0.1502889,13.113831,-0.8919439,-0.56387275,4.0095406,-4.0095406,2.1665587,-0.010976498,4.5734134,0.9446585,0.23456371,0.8831181973218918,119,30464,2201.304749449715,1949696
157.99,1.1963997,163.12,1.2899997,883,0.009691339,0.12945557,8.951441,-0.44862965,-0.4110197,3.488681,-3.488681,2.1738517,-0.008847815,3.8997014,0.90334445,0.29679665,0.8508608490228653,120,30720,2219.8537735044956,1966080
169.7,1.2791997,172.35,1.3111997,892,0.010780224,0.15427653,9.973101,-1.0199534,-0.5653467,3.113167,-3.113167,2.1951625,-0.008983488,3.6785138,0.8852391,0.29153875,0.8565041273832321,121,30976,2238.2128104129806,1982464
160.16,1.2139996,150.64,1.1239997,879,0.009668301,0.13242595,11.039307,-1.054586,-0.45836535,3.8247404,-3.8247404,2.2101984,-0.010819518,4.283106,0.86366653,0.32545808,0.8572438955307007,122,31232,2256.8454919736832,1998848
149.67,1.2175996,153.04,1.2551996,886,0.009912326,0.13739014,14.251243,-1.1550785,-0.84543604,5.305082,-5.305082,2.2342265,-0.0100062275,6.150517,0.86154383,0.30551243,0.8652930855751038,123,31488,2275.3253423450515,2015232
165.61,1.2951996,168.27,1.3287996,873,0.010584675,0.14516194,15.05864,-0.9889505,-0.8811586,5.742394,-5.742394,2.2408578,-0.0118444,6.623553,0.8356652,0.27016896,0.8890649676322937,124,31744,2294.0966319069266,2031616
158.71,1.2163998,167.9,1.1687998,911,0.009792164,0.13444011,11.967174,-0.6377408,-0.6663072,4.4099336,-4.4099336,2.2104657,-0.012180594,5.0762415,0.8810248,0.31775025,0.8770438432693481,125,32000,2312.0821807980537,2048000
150.36,1.1947998,158.72,1.1847997,884,0.00918075,0.12447103,13.729707,-0.61185074,-0.7608455,5.1677146,-5.1677146,2.2301264,-0.012472418,5.9285607,0.8702859,0.34615162,0.8681886047124863,126,32256,2330.598481747322,2064384
155.18,1.1735997,150.37,1.1699997,872,0.0095309755,0.12752278,14.717866,-0.52088684,-0.66605777,5.9663587,-5.9663587,2.1694791,-0.010227074,6.632417,0.886389,0.35462043,0.8607231676578522,127,32512,2349.3795204767957,2080768
153.92,1.2215997,170.04,1.3595996,876,0.010405575,0.14794922,15.40543,-1.0032555,-0.89158845,6.2040114,-6.2040114,2.1937199,-0.012522713,7.0955997,0.88550067,0.33484504,0.8706165999174118,128,32768,2368.069134841673,2097152
152.86,1.2915996,165.57,1.2819997,880,0.009205674,0.12835693,17.253357,-1.0970685,-1.0001489,6.626681,-6.626681,2.2205548,-0.01090254,7.6268296,0.85635597,0.32886875,0.876238577067852,129,33024,2386.683268572204,2113536
167.97,1.2019997,155.58,1.1983997,885,0.009476526,0.12980144,13.295692,-0.45535818,-0.49279943,5.579245,-5.579245,2.20344,-0.008371558,6.072045,0.88413185,0.35099173,0.8623379170894623,130,33280,2405.182278298773,2129920
159.3,1.1947998,143.33,1.1367998,887,0.008951358,0.12105306,12.953692,-0.69299453,-0.8300989,4.537604,-4.537604,2.1669075,-0.010687056,5.367703,0.8807278,0.45903185,0.825584277510643,131,33536,2423.645843937993,2146304
136.8,1.0899997,162.28,1.1219999,884,0.009593924,0.12770589,17.477514,-1.2001969,-1.348883,5.390842,-5.390842,2.1682594,-0.009070479,6.739725,0.8784905,0.49202526,0.806156262755394,132,33792,2442.1805518483743,2162688
149.57,1.0407997,162.47,1.1103997,875,0.010229045,0.13810222,18.69795,-1.0781199,-1.0050254,6.187935,-6.187935,2.1441405,-0.009740554,7.1929603,0.87795544,0.5205513,0.7916276305913925,133,34048,2460.8943181773648,2179072
153.19,1.1203997,149.7,1.0791998,866,0.00978179,0.1324056,13.055904,-0.68748206,-0.4522203,4.1754036,-4.1754036,2.1559963,-0.010609464,4.627624,0.8766586,0.38156733,0.8417079448699951,134,34304,2479.8131271060556,2195456
157.46,1.1951997,164.98,1.2471997,885,0.009748692,0.13464355,9.729539,-0.86348075,-0.41811416,2.9864023,-2.9864023,2.1684625,-0.011498575,3.4045165,0.8705798,0.36090282,0.8646878749132156,135,34560,2498.3296662745997,2211840
150.06,1.0651999,161.51,1.1219997,889,0.009532497,0.13275146,12.965523,-1.1547282,-0.94695735,4.3819623,-4.3819623,2.145334,-0.0093696965,5.32892,0.86486596,0.5063595,0.8172183036804199,136,34816,2516.748793438077,2228224
156.74,1.1847997,150.11,1.1211997,877,0.009819406,0.13364665,10.4474325,-0.7220854,-0.47354153,3.6567113,-3.6567113,2.1732316,-0.01059831,4.1302524,0.8918967,0.35693467,0.8729349374771118,137,35072,2535.4314405843616,2244608
148.08,1.0939997,154.83,1.1555997,901,0.009358062,0.12463379,10.674804,-0.7602022,-0.66659325,3.0973463,-3.0973463,2.1176648,-0.008431778,3.7639399,0.8897584,0.3777591,0.8755753487348557,138,35328,2553.6164362262934,2260992
149.8,1.0831997,161.76,1.2135998,883,0.01023351,0.14257812,9.102887,-0.8269853,-0.57235116,2.9105146,-2.9105146,2.0962856,-0.008624314,3.4828663,0.91072077,0.48047113,0.8332834541797638,139,35584,2572.1711506927386,2277376
154.47,1.1443998,147.56,1.0279998,901,0.008692143,0.12123617,12.167357,-0.5799443,-0.7028368,5.378813,-5.378813,2.1416552,-0.010712777,6.08165,0.85832334,0.40869,0.8504006564617157,140,35840,2590.3565188040957,2293760
152.27,1.0531999,161.18,1.0775998,882,0.009748691,0.13834636,14.174103,-0.36937526,-0.7434256,6.7264132,-6.7264132,2.1133287,-0.008869991,7.469837,0.8480311,0.47135672,0.8213634043931961,141,36096,2608.916590428911,2310144
156.17,1.0779998,153.3,1.1103997,888,0.008447467,0.11779785,15.372176,-0.7753179,-1.0326732,6.5544868,-6.5544868,2.1329777,-0.010712273,7.5871606,0.8279502,0.42140472,0.8302079737186432,142,36352,2627.3635213291273,2326528
149.94,1.1003999,149.93,1.1179997,890,0.00946775,0.13020833,14.710034,-0.9161386,-0.8242908,5.12557,-5.12557,2.0964472,-0.009609738,5.949861,0.8540991,0.41461363,0.8435904830694199,143,36608,2645.756876813248,2342912
153.32,1.0855998,151.61,1.1279998,885,0.008940651,0.12086996,13.118871,-0.84100074,-0.48161122,3.9785306,-3.9785306,2.0914724,-0.008058149,4.460142,0.8506503,0.48854062,0.8288060277700424,144,36864,2664.262345779687,2359296
153.08,1.0107999,145.38,1.0415998,876,0.009791556,0.13531494,10.257286,-0.47915187,-0.48009598,4.279985,-4.279985,2.1343265,-0.008475634,4.760082,0.82945967,0.44657484,0.8277045339345932,145,37120,2682.9665870703757,2375680
170.42,1.1699997,150.32,1.0631998,861,0.010242562,0.14385986,10.598953,-0.87339264,-0.5293177,3.8186138,-3.8186138,2.1140912,-0.0098124305,4.3479323,0.876055,0.39309692,0.8493441790342331,146,37376,2701.9930501366034,2392064
177.83,1.2255996,154.96,1.1331998,868,0.009684025,0.13311768,15.402229,-1.0530244,-0.9327312,4.0521593,-4.0521593,2.1225815,-0.0105054015,4.9848914,0.87227136,0.3227413,0.8755270689725876,147,37632,2720.8576991781592,2408448
140.88,1.0487999,135.87,0.9679998,890,0.009029275,0.12276205,14.405545,-1.0892671,-0.64196795,3.552231,-3.552231,2.1168408,-0.009215591,4.194199,0.8489836,0.4650102,0.8185526579618454,148,37888,2739.2629386000335,2424832
140.1,1.0079998,154.72,1.0987997,869,0.009094163,0.12400309,11.551074,-0.86808944,-0.5711391,3.8133638,-3.8133638,2.1361744,-0.010073259,4.384503,0.810702,0.5006132,0.8029859364032745,149,38144,2758.1162507757545,2441216
143.68,0.9923998,153.16,1.0807998,895,0.009060373,0.12561035,11.689631,-0.898392,-0.9689376,4.0240626,-4.0240626,2.0980275,-0.011346127,4.9929996,0.8255542,0.4676235,0.7954516410827637,150,38400,2776.4127776511014,2457600
167.02,1.2103997,154.98,1.1071997,868,0.009586291,0.13515218,13.264354,-0.95665836,-0.6929175,4.481024,-4.481024,2.0714862,-0.012466672,5.173941,0.8363712,0.33434844,0.8602714687585831,151,38656,2795.288229446858,2473984
159.78,1.1935998,138.69,0.9851998,865,0.009763622,0.13828532,13.174773,-1.125522,-0.4588023,3.6784227,-3.6784227,2.0657156,-0.011176203,4.1372247,0.82616955,0.3536321,0.8557266741991043,152,38912,2814.2301184469834,2490368
143.33,1.0239998,135.24,0.97119975,874,0.008403403,0.11071777,13.557091,-1.0181261,-0.7440887,3.4994068,-3.4994068,2.0551968,-0.007734382,4.243495,0.78718144,0.53178036,0.8046530485153198,153,39168,2832.9726368524134,2506752
144.92,0.9735998,164.2,1.1199996,882,0.009067689,0.12148031,10.182436,-0.7821087,-0.5879745,2.9719474,-2.9719474,2.0723999,-0.010582986,3.559922,0.7979083,0.5759341,0.7808969765901566,154,39424,2851.5515740690753,2523136
145.12,1.0083998,152.23,1.0383998,882,0.009668014,0.13395183,14.626731,-0.89115244,-1.1354316,5.05658,-5.05658,2.0977705,-0.009936354,6.192011,0.7896121,0.4929092,0.7944407016038895,155,39680,2870.1122842533514,2539520
161.58,1.1463997,143.23,1.0327997,855,0.008988725,0.12176514,13.477851,-0.43329254,-0.47409508,6.4976673,-6.4976673,2.1296985,-0.00995411,6.971762,0.79582125,0.35142705,0.8540967404842377,156,39936,2889.2639425899833,2555904
145.5,1.0479999,153.49,1.0819998,862,0.009483715,0.13140869,12.247228,-1.1343393,-0.56716853,5.9573593,-5.9573593,2.121116,-0.010951378,6.5245266,0.823745,0.47930002,0.8199276626110077,157,40192,2908.2695952141657,2572288
153.23,1.1391997,148.52,1.0311998,870,0.008207352,0.11047363,11.6904,-0.72729206,-0.49947092,4.964732,-4.964732,2.1110232,-0.011395987,5.4642034,0.79600376,0.42732027,0.830925703048706,158,40448,2927.0919912885875,2588672
166.88,1.1415998,155.34,1.1331998,884,0.009534481,0.1307373,13.27581,-0.5329866,-0.9011499,5.3202806,-5.3202806,2.0976648,-0.011507777,6.22143,0.8126678,0.4247465,0.8366266489028931,159,40704,2945.60944657214,2605056
149.87,1.0331998,151.09,0.92519987,876,0.008487894,0.115743004,10.8250475,-0.28337318,-0.48443028,5.1260514,-5.1260514,2.1440554,-0.010336407,5.6104813,0.80274695,0.447919,0.826770231127739,160,40960,2964.3037898447365,2621440
155.03,1.0059998,131.73,0.90679985,907,0.007892727,0.10369873,13.003155,-0.7920831,-0.93271726,4.58667,-4.58667,2.129214,-0.009626867,5.5193877,0.78746504,0.48102808,0.8164835274219513,161,41216,2982.367709122598,2637824
153.09,1.0783998,149.94,1.0875998,862,0.009093071,0.124287926,14.607062,-0.83236957,-0.5906152,4.7082877,-4.7082877,2.1331093,-0.0123765245,5.298903,0.8035012,0.44220963,0.8301874399185181,162,41472,3001.36927074939,2654208
144.06,1.0415998,137.28,1.0075998,867,0.009205061,0.12917073,15.3792925,-0.8349889,-0.9287698,3.3531818,-3.3531818,2.1670165,-0.012316316,4.2819514,0.78812283,0.44334614,0.8186855763196945,163,41728,3020.2684139050543,2670592
145.47,1.0107999,145.43,1.0731997,885,0.008831793,0.12125651,12.566312,-0.9449187,-0.6649836,3.4260683,-3.4260683,2.1133025,-0.010695065,4.0910516,0.8222084,0.43863115,0.8323501199483871,164,41984,3038.7717443415895,2686976
157.87,1.0567997,161.28,1.0819998,875,0.009675574,0.13201904,13.693904,-0.9390926,-1.215325,3.9539187,-3.9539187,2.1306922,-0.01112048,5.1692433,0.84144086,0.41297528,0.830313503742218,165,42240,3057.494007683359,2703360
148.86,1.1003997,154.79,1.0995997,884,0.008707684,0.11952718,14.5122795,-1.0404203,-0.9644119,4.074367,-4.074367,2.1172884,-0.012053807,5.0387797,0.854584,0.36966738,0.852983757853508,166,42496,3076.020642610267,2719744
155.15,1.0487999,136.85,0.97279984,873,0.010031975,0.14133708,15.845067,-1.012064,-0.921525,3.9231427,-3.9231427,2.123674,-0.012494155,4.8446674,0.84050816,0.42062888,0.8270576745271683,167,42752,3094.7755631078035,2736128
146.15,1.0039998,172.83,1.1911997,896,0.009308129,0.12890625,12.530861,-0.9742009,-0.5386643,4.0115905,-4.0115905,2.0582125,-0.010258353,4.5502543,0.85990566,0.4445372,0.8394946455955505,168,43008,3113.052144332789,2752512
134.8,0.95079976,144.36,1.0191998,890,0.0091941655,0.12754314,7.705586,-0.59294444,-0.28826156,2.766139,-2.766139,2.0580637,-0.011538613,3.0544004,0.86635065,0.45634857,0.8042228072881699,169,43264,3131.4464115798473,2768896
151.67,1.0739998,142.96,1.0239998,885,0.009391532,0.12874348,7.334858,-0.96288437,-0.56294113,1.5833937,-1.5833937,2.0615358,-0.012246318,2.1463351,0.8786145,0.3789638,0.8456219285726547,170,43520,3149.965195327997,2785280
135.96,0.9703999,125.24,0.92319983,883,0.009200742,0.12717693,10.626174,-0.963028,-0.63307804,3.2888012,-3.2888012,2.0520058,-0.011668137,3.921879,0.86097956,0.45310226,0.8033417910337448,171,43776,3168.51446486637,2801664
137.07,0.9375999,148.77,1.1271996,884,0.009726231,0.13460286,13.589221,-0.7099345,-0.5747908,5.4714217,-5.4714217,2.0554621,-0.014032762,6.0462127,0.86365694,0.38478854,0.826918363571167,172,44032,3187.0464818868786,2818048
151.57,1.0327998,158.68,1.0955997,883,0.01029803,0.1428833,11.60571,-0.45994484,-0.52099806,4.9841084,-4.9841084,2.0569618,-0.012183114,5.5051074,0.8955958,0.36687192,0.8448115587234497,173,44288,3205.5966938566417,2834432
157.12,1.0791998,143.86,0.9823998,903,0.009756177,0.13102214,10.61725,-0.8369389,-0.6279672,2.6852496,-2.6852496,2.0527713,-0.010973129,3.3132164,0.87029177,0.31847635,0.8401644825935364,174,44544,3223.7374516529962,2850816
152.29,0.9887998,144.65,1.0047997,912,0.00960116,0.1317342,9.886157,-0.8305952,-0.8610768,2.363303,-2.363303,2.053695,-0.013396225,3.2243793,0.8513363,0.4064609,0.8084588497877121,175,44800,3241.6930590309203,2867200
143.54,1.0115999,138.15,0.9815998,874,0.009434215,0.13146973,10.957866,-0.49498296,-0.69777423,3.6191895,-3.6191895,2.0911007,-0.012144449,4.316963,0.84379274,0.3045847,0.8499118238687515,176,45056,3260.4319059969857,2883584
136.91,1.0747998,145.6,1.0491998,864,0.008686313,0.1204834,12.365243,-0.49533474,-0.87440664,4.3770566,-4.3770566,2.0986078,-0.0113636,5.2514634,0.82263225,0.33052328,0.826269268989563,177,45312,3279.387844532728,2899968
142.64,0.93999976,137.43,1.0135998,876,0.010089212,0.14361572,11.91145,-0.5898968,-0.8050332,4.6281624,-4.6281624,2.0408874,-0.012756221,5.4331956,0.8623076,0.37797907,0.8031298220157623,178,45568,3298.074670736678,2916352
136.67,1.0015999,146.89,1.1171998,877,0.009515333,0.13275146,12.689273,-0.69210726,-0.7088049,4.5099173,-4.5099173,2.0436776,-0.010274767,5.218722,0.8576825,0.38998207,0.8048177659511566,179,45824,3316.7435166863725,2932736
161.95,1.0771997,149.27,1.0115998,873,0.009669763,0.13348389,12.610801,-0.56528145,-0.67302036,4.846849,-4.846849,2.0566423,-0.0132921925,5.5198693,0.86422974,0.27344805,0.8625762909650803,180,46080,3335.501047664322,2949120
150.46,0.9575998,135.51,0.95519984,899,0.009352322,0.12687175,12.936666,-0.68400663,-0.8924811,4.1224327,-4.1224327,2.0476942,-0.012665355,5.0149136,0.80942494,0.3839943,0.797208622097969,181,46336,3353.7130736829713,2965504
140.62,0.89519984,141.0,0.9847998,867,0.009387788,0.12823486,13.891519,-1.0768548,-1.1676598,4.4102263,-4.4102263,2.0158458,-0.010324986,5.577887,0.8200181,0.39196685,0.7966247498989105,182,46592,3372.595591718331,2981888
152.39,0.9831999,148.52,0.9679999,880,0.010644414,0.14554851,15.648949,-1.1613967,-0.8853256,4.3951473,-4.3951473,2.0454211,-0.014252153,5.2804723,0.86325854,0.36120692,0.8265563994646072,183,46848,3391.2034964170307,2998272
137.86,0.9823998,157.42,1.0083998,870,0.010238778,0.14213054,10.432991,-0.6782964,-0.43905103,3.7254238,-3.7254238,1.9799967,-0.011302815,4.164475,0.8872693,0.3592328,0.8272065073251724,184,47104,3410.031510055065,3014656
154.64,1.0335997,146.03,1.0099998,865,0.010360435,0.14538574,11.399154,-0.53985864,-0.6002072,4.4857287,-4.4857287,2.0199015,-0.01107668,5.0859356,0.88699514,0.3176453,0.8358069658279419,185,47360,3428.97641020827,3031040
137.1,0.8827999,146.45,0.9723998,875,0.009505149,0.12689209,15.2476225,-1.4617916,-0.8821495,5.3406854,-5.3406854,1.9650893,-0.011682938,6.2228355,0.87587667,0.3729237,0.7951821088790894,186,47616,3447.7034712843597,3047424
149.37,0.9243998,134.64,0.85480005,873,0.010269032,0.14422607,13.181465,-1.0163128,-0.64287615,3.6329067,-3.6329067,1.9810863,-0.011774139,4.2757826,0.8940081,0.29778972,0.8348353356122971,187,47872,3466.4704647203907,3063808
147.72,0.9715998,128.13,0.8931999,896,0.009440041,0.13387044,9.508565,-0.48532835,-0.5173013,3.2955935,-3.2955935,2.009161,-0.011536702,3.8128955,0.8607323,0.34602115,0.8227139562368393,188,48128,3484.7543318271637,3080192
119.92,0.86759984,154.92,1.0175997,903,0.009416123,0.12892659,11.785022,-0.7230125,-1.1388984,4.5655656,-4.5655656,1.976954,-0.011301372,5.7044635,0.8731415,0.42181,0.7924850434064865,189,48384,3502.8891963362694,3096576
142.99,0.9083999,148.51,0.99079984,900,0.010243303,0.1408081,13.633914,-1.1883949,-0.9271236,5.73786,-5.73786,1.966843,-0.01187038,6.664984,0.91921014,0.37363338,0.820206344127655,190,48640,3521.082311965525,3112960
151.1,0.9863998,146.44,1.0111998,880,0.011405355,0.15895589,15.148288,-1.6625713,-1.1565167,5.887214,-5.887214,1.9539723,-0.010995892,7.0437303,0.9258899,0.28020108,0.8646245896816254,191,48896,3539.696360305883,3129344
146.25,0.9231998,150.31,0.9047997,881,0.010863431,0.15034993,12.339816,-0.96633214,-0.59172606,4.4333253,-4.4333253,1.9714578,-0.011842981,5.025051,0.9345538,0.350515,0.8335476666688919,192,49152,3558.2795871570706,3145728
151.37,0.9779998,146.58,1.0059998,863,0.011278651,0.15745036,9.11731,-0.9504834,-0.45882097,1.9378229,-1.9378229,2.0147972,-0.013962977,2.3966439,0.92198205,0.25640282,0.8544475883245468,193,49408,3577.259136592038,3162112
167.27,1.1795996,158.2,1.0423999,862,0.010611884,0.14709473,14.187495,-1.4099733,-0.87043184,2.7830632,-2.7830632,1.9973086,-0.012221008,3.653495,0.9405504,0.19157504,0.8927414268255234,194,49664,3596.2562167970464,3178496
152.07,1.0587997,139.46,1.0015998,869,0.011577337,0.16153972,18.196712,-1.5064842,-1.5019175,3.896181,-3.896181,2.022858,-0.013962611,5.3980985,0.9611353,0.2392772,0.8599761724472046,195,49920,3615.093361224979,3194880
154.4,0.9543998,153.91,1.0539998,880,0.010396372,0.14449055,13.184529,-1.0317314,-0.4690164,4.0340395,-4.0340395,2.0185761,-0.013237323,4.503055,0.9240642,0.29453984,0.824314072728157,196,50176,3633.698559635319,3211264
151.27,1.0523998,147.42,1.0307999,868,0.011358595,0.15222168,13.616164,-0.984291,-1.0856657,4.099273,-4.099273,2.0001605,-0.012245529,5.184939,0.9604244,0.19417219,0.883637510240078,197,50432,3652.5745328944176,3227648
151.43,0.96919984,151.28,1.0759997,865,0.010167801,0.14272054,15.38767,-1.2644557,-1.1850027,4.546494,-4.546494,1.9944321,-0.012211666,5.7314963,0.90160626,0.2821673,0.8290056437253952,198,50688,3671.5078593362123,3244032
142.4,0.95519984,152.5,1.0715997,906,0.010448701,0.14451091,15.809036,-1.1862304,-1.0960997,5.576139,-5.576139,1.9892255,-0.012489215,6.672238,0.9123842,0.30732682,0.8199358880519867,199,50944,3689.5858018780127,3260416
150.19,1.0639998,145.56,0.92439985,879,0.010037686,0.14341228,18.228094,-1.0360014,-1.0334612,6.0045433,-6.0045433,1.9945415,-0.011522426,7.0380054,0.9000084,0.27029443,0.83153335750103,200,51200,3708.225192166865,3276800
146.65,1.0167998,153.32,1.0879997,874,0.01016547,0.144104,14.9957075,-1.0938722,-0.91745234,5.1156163,-5.1156163,1.9794225,-0.012819995,6.0330696,0.89062744,0.28194076,0.837508887052536,201,51456,3727.1534487772733,3293184
