eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
274.15,6.1,740.19,0.3,1438,0.009727225,0.124043785,1.9245024,-0.93178123,-0.3740183,0.1838296,-0.1838296,2.3510401,-0.009870523,0.5578479,1.0977272,0.46788558,0.8017269372940063,114,29184,1324.791598341,1867776
229.22,6.4,755.58,0.2,1439,0.009890426,0.12636311,1.5669023,-1.0715725,-0.4613491,-0.1537808,0.1537808,2.3285143,-0.011408678,0.30756822,1.1163975,0.4958291,0.7827075272798538,115,29440,1336.1719076000002,1884160
267.76,6.3,719.57,0.2,1457,0.01141804,0.13991292,1.8521667,-0.93945265,-0.31896532,0.21020223,-0.21020223,2.333818,-0.010498081,0.5291676,1.1195279,0.3903717,0.7996132969856262,116,29696,1347.415675405,1900544
265.54,5.5,690.33,0.4,1432,0.009271282,0.1211141,1.4580283,-1.0421046,-0.32601345,-0.09856381,0.09856381,2.3508112,-0.012534015,0.22744966,1.0774552,0.48548242,0.7962908297777176,117,29952,1358.8527867310002,1916928
269.59,5.4,661.59,0.5,1445,0.009637881,0.12325033,1.8438994,-0.94992286,-0.31820184,0.23299354,-0.23299354,2.3546903,-0.013310939,0.55119544,1.0738279,0.43615687,0.7954380810260773,118,30208,1370.187656975,1933312
214.12,5.7,600.87,0.7,1421,0.008202738,0.102518715,1.2791477,-1.0263927,-0.38232303,-0.16016974,0.16016974,2.3282034,-0.011949658,0.22215337,1.1305739,0.638302,0.7986370921134949,119,30464,1381.7151684100002,1949696
216.44,6.3,580.92,0.9,1471,0.008875509,0.114603676,1.5798383,-0.98459035,-0.34726274,0.10541401,-0.10541401,2.3397284,-0.011115879,0.45267674,1.128389,0.5840701,0.7919319719076157,120,30720,1392.852277224,1966080
219.51,6.5,578.62,0.8,1422,0.01015168,0.13085938,1.5973767,-1.034826,-0.33431563,0.04558518,-0.04558518,2.3165028,-0.012139295,0.3799009,1.1758224,0.50712764,0.8094618022441864,121,30976,1404.3694124180001,1982464
190.67,6.1,616.12,0.7,1411,0.0100679835,0.13008626,1.4817282,-0.819449,-0.38844338,0.044517856,-0.044517856,2.2704766,-0.012535832,0.43296123,1.262498,0.4952177,0.7981742471456528,122,31232,1415.978153666,1998848
259.2,5.9,638.99,0.5,1418,0.010122147,0.12953694,1.7997142,-0.9099899,-0.38148773,0.28094617,-0.28094617,2.308886,-0.011852026,0.6624339,1.1777165,0.38421667,0.8196186721324921,123,31488,1427.5265077650001,2015232
305.76,5.9,693.61,0.5,1425,0.009396744,0.120503746,1.4515291,-0.7696931,-0.38579416,0.06115373,-0.06115373,2.3374,-0.012210154,0.44694793,1.1229352,0.31037778,0.7765628844499588,124,31744,1439.024115181,2031616
317.96,5.3,704.96,0.4,1434,0.00892697,0.11415609,1.7925361,-0.9060006,-0.44153023,0.18150596,-0.18150596,2.3273568,-0.0104719885,0.62303615,1.1239886,0.345405,0.8131407797336578,125,32000,1450.449280835,2048000
286.19,5.7,572.45,0.6,1435,0.009253886,0.12235514,1.7755628,-0.7829452,-0.36024356,0.16046435,-0.16046435,2.288282,-0.01175043,0.52070796,1.1882138,0.5183125,0.7959358543157578,126,32256,1461.862186245,2064384
296.45,5.8,478.73,0.8,1439,0.011022333,0.14902751,1.6929682,-1.0923841,-0.38135517,0.17081684,-0.17081684,2.3539288,-0.012287937,0.552172,1.0504829,0.37278995,0.8016612529754639,127,32512,1473.248448686,2080768
270.85,6.1,491.62,0.9,1439,0.009007727,0.115478516,1.540473,-0.7737585,-0.37023497,0.11248959,-0.11248959,2.3515482,-0.010862374,0.48272446,1.084048,0.44362998,0.8020687848329544,128,32768,1484.6291837570002,2097152
265.79,6.0,520.14,1.2,1437,0.008981351,0.118652344,1.5067765,-1.0505724,-0.37223494,-0.018280905,0.018280905,2.352266,-0.011985996,0.35395405,1.0713668,0.41494465,0.8218181431293488,129,33024,1496.02912715,2113536
283.6,5.2,565.98,1.0,1438,0.011013773,0.14805095,1.6631799,-0.8930281,-0.3395727,0.12633906,-0.12633906,2.3287742,-0.013163187,0.46591172,1.1452534,0.3492504,0.8128322064876556,130,33280,1507.4224827120001,2129920
303.42,5.5,567.89,0.9,1436,0.010509439,0.13706462,1.8823341,-0.98199177,-0.39538476,0.15337737,-0.15337737,2.306943,-0.012621197,0.54876214,1.1324482,0.34627482,0.7952600866556168,131,33536,1518.8285735480001,2146304
294.54,6.4,586.04,0.6,1438,0.010877866,0.13895671,1.6310474,-0.8863249,-0.36074534,0.10012859,-0.10012859,2.3117864,-0.012455837,0.460874,1.1186742,0.40811202,0.8066643178462982,132,33792,1530.215576817,2162688
259.84,5.5,628.1,0.8,1435,0.00951144,0.11690267,1.6983014,-0.93646795,-0.35757086,0.06077723,-0.06077723,2.3210795,-0.011349033,0.41834807,1.1003257,0.5741559,0.7916235029697418,133,34048,1541.627087024,2179072
249.87,6.1,561.59,0.7,1432,0.009603492,0.1211141,1.55754,-0.84547496,-0.3474348,0.09896927,-0.09896927,2.3089743,-0.0136794625,0.44640398,1.1355237,0.4598448,0.8213667869567871,134,34304,1553.068614513,2195456
235.38,5.2,528.77,0.9,1433,0.009820619,0.12502034,1.6861526,-0.892937,-0.36308822,0.14123924,-0.14123924,2.3005614,-0.012621841,0.5043275,1.1619905,0.4288753,0.7909735143184662,135,34560,1564.4983288610001,2211840
259.4,5.3,536.86,0.8,1439,0.008868161,0.1155192,1.5742707,-0.9102115,-0.36580253,0.050672513,-0.050672513,2.259937,-0.011306024,0.41647506,1.2219388,0.51501864,0.8222030997276306,136,34816,1575.876851339,2228224
194.22,6.1,571.84,0.9,1439,0.008755099,0.10974121,1.4401568,-1.0134424,-0.38698915,-0.043728232,0.043728232,2.2800121,-0.011412346,0.3432608,1.2102056,0.46028784,0.845886155962944,137,35072,1587.256922925,2244608
241.58,5.3,664.4,0.8,1436,0.01145104,0.14788818,1.4440304,-1.1257982,-0.36027917,-0.026121944,0.026121944,2.288094,-0.011533109,0.3341572,1.2059438,0.35153234,0.8276494741439819,138,35328,1598.6610656,2260992
298.98,5.8,623.33,0.6,1436,0.010530379,0.13462321,1.6684176,-0.89381313,-0.3719441,0.14818454,-0.14818454,2.249389,-0.010900424,0.5201287,1.250795,0.4620959,0.8449877947568893,139,35584,1610.0632545970002,2277376
248.2,6.4,607.39,0.6,1440,0.009497446,0.11924235,1.7201208,-1.1688565,-0.3563836,-0.04353511,0.04353511,2.253566,-0.010734615,0.31284854,1.2012465,0.5741001,0.8295024484395981,140,35840,1621.439464,2293760
239.51,6.0,595.04,0.5,1441,0.009308845,0.12526448,1.716236,-0.8866798,-0.35131145,0.14726625,-0.14726625,2.275727,-0.012566122,0.49857768,1.1893903,0.436419,0.8589391559362411,141,36096,1632.8090720930002,2310144
199.69,5.6,595.55,0.7,1439,0.009968306,0.12998454,1.5636373,-1.0408057,-0.3619001,-0.0231845,0.0231845,2.2491481,-0.012976121,0.33871558,1.214888,0.53424317,0.8086903840303421,142,36352,1644.18885309,2326528
193.14,5.9,605.35,0.6,1459,0.0092869615,0.12485758,1.542655,-0.97340035,-0.37748662,0.035178293,-0.035178293,2.2709343,-0.013266712,0.41266492,1.1836636,0.4364666,0.8359901905059814,143,36608,1655.415455965,2342912
250.49,6.3,583.4,1.3,1490,0.009444189,0.12172445,1.6922709,-0.76214355,-0.37467572,0.26013267,-0.26013267,2.2418923,-0.012396428,0.63480824,1.2104605,0.54827374,0.8191132843494415,144,36864,1666.407735916,2359296
229.39,6.0,579.65,1.1,1441,0.010977622,0.14046223,1.4061068,-1.1471444,-0.37117434,-0.14767046,0.14767046,2.231666,-0.00999112,0.22350387,1.2791027,0.39870653,0.8402387201786041,145,37120,1677.7721322300001,2375680
271.65,5.6,595.83,1.3,1441,0.011582241,0.15268962,1.5742178,-0.8303123,-0.37666616,0.09812859,-0.09812859,2.221555,-0.013953913,0.47479475,1.2807642,0.54206973,0.7976956218481064,146,37376,1689.1423510670002,2392064
200.39,6.0,622.51,1.2,1460,0.010321305,0.13645427,1.7766927,-0.7321175,-0.37372634,0.22471935,-0.22471935,2.1857855,-0.011251521,0.5984457,1.317515,0.52546674,0.7906943112611771,147,37632,1700.362121762,2408448
206.68,6.9,668.78,0.7,1437,0.0105132945,0.13828532,1.862687,-0.7794897,-0.35227776,0.2762378,-0.2762378,2.2050202,-0.013118085,0.62851554,1.2675601,0.46551296,0.8205578923225403,148,37888,1711.759880968,2424832
225.71,6.7,669.93,0.6,1437,0.010693238,0.13779704,1.7938036,-0.94910043,-0.38854662,0.09491,-0.09491,2.2364082,-0.011888622,0.48345664,1.1907785,0.56189483,0.7757637351751328,149,38144,1723.159702357,2441216
271.31,6.1,680.18,0.4,1461,0.010094551,0.13108318,1.8041188,-0.94465595,-0.36608505,0.039304517,-0.039304517,2.244158,-0.013365769,0.40538955,1.1664233,0.5896351,0.7745727747678757,150,38400,1734.3677354430001,2457600
191.55,6.0,671.61,0.5,1464,0.00995249,0.1282959,1.6074967,-1.0656496,-0.30441812,0.015067034,-0.015067034,2.248099,-0.012539213,0.31948516,1.1766249,0.61537325,0.799343004822731,151,38656,1745.554123351,2473984
144.55,6.5,616.16,0.8,1437,0.009576694,0.12797038,1.7178084,-0.99590874,-0.32910398,0.139409,-0.139409,2.2346895,-0.013645531,0.468513,1.1915302,0.7074387,0.7813416570425034,152,38912,1756.95543847,2490368
200.94,6.3,512.06,1.0,1431,0.009002796,0.11755371,1.3358021,-1.0711044,-0.32971752,-0.1428277,0.1428277,2.2669342,-0.013478761,0.18688987,1.1666852,0.5585712,0.8025602102279663,153,39168,1768.4000924000002,2506752
157.58,6.3,493.02,1.0,1429,0.00917536,0.12058512,1.4655539,-0.9029036,-0.3410528,0.079176016,-0.079176016,2.2314947,-0.013031661,0.4202288,1.2474946,0.6684954,0.7993210554122925,154,39424,1779.865861723,2523136
167.42,6.7,506.28,0.9,1419,0.011091194,0.14923096,1.706192,-1.2729744,-0.3109118,-0.03729568,0.03729568,2.2214005,-0.012883849,0.27361614,1.3516241,0.5759575,0.795123815536499,155,39680,1791.4091985520001,2539520
200.7,6.4,521.3,0.9,1421,0.009662746,0.12609863,1.492633,-1.105951,-0.33386874,-0.08935664,0.08935664,2.1803901,-0.009891816,0.24451213,1.3732916,0.647872,0.7950699329376221,156,39936,1802.937310733,2555904
159.89,7.0,617.96,1.1,1416,0.0105612045,0.1418457,1.4515257,-1.1195081,-0.3451217,-0.12537786,0.12537786,2.2273438,-0.012975433,0.21974385,1.2576791,0.62960285,0.7799355536699295,157,40192,1814.506748071,2572288
227.73,6.2,557.42,1.5,1423,0.010901358,0.14508057,1.5289663,-0.90418726,-0.35830203,0.09274117,-0.09274117,2.206342,-0.012355033,0.45104316,1.3301733,0.5207086,0.8117265403270721,158,40448,1826.0179344480002,2588672
231.31,5.7,496.22,1.5,1425,0.011081841,0.14357503,1.5323275,-1.2232524,-0.36811242,-0.18342324,0.18342324,2.1906269,-0.012508754,0.18468915,1.3080736,0.79354286,0.7674715667963028,159,40704,1837.5089847550003,2605056
147.86,6.6,424.74,1.7,1435,0.009358222,0.121927895,1.5273083,-0.8696291,-0.3484091,0.13831967,-0.13831967,2.1567886,-0.01298646,0.48672888,1.3006806,0.7379141,0.8063851594924927,160,40960,1848.92320179,2621440
140.34,6.8,441.48,1.9,1437,0.009228154,0.119669594,1.6807667,-1.225794,-0.3626043,-0.0786892,0.0786892,2.1323857,-0.0133384345,0.2839151,1.3959144,0.84185666,0.7923265844583511,161,41216,1860.3197369100003,2637824
148.09,6.5,464.61,1.5,1440,0.011490278,0.15022786,1.5281619,-1.0077034,-0.31566492,0.070310555,-0.070310555,2.1559496,-0.011533578,0.38597545,1.3808751,0.62491834,0.807456448674202,162,41472,1871.6966196580001,2654208
135.88,6.2,456.54,2.1,1439,0.009986861,0.12858073,1.9195439,-0.90792656,-0.3780905,0.26446998,-0.26446998,2.099246,-0.01185709,0.6425605,1.4399352,0.77959156,0.7895864248275757,163,41728,1883.0759131969999,2670592
141.52,6.3,428.6,2.6,1437,0.0105468435,0.13846843,1.4273777,-0.953861,-0.36594817,0.02263035,-0.02263035,2.150419,-0.01242487,0.38857856,1.3725141,0.6453244,0.795811802148819,164,41984,1894.4731076150001,2686976
188.72,6.3,405.58,2.4,1439,0.010912365,0.14471436,1.5669373,-0.6898689,-0.36099663,0.17924468,-0.17924468,2.0833046,-0.013141718,0.54024124,1.483181,0.7864306,0.7945111095905304,165,42240,1905.8551103160003,2703360
126.79,6.0,338.23,2.2,1440,0.011783703,0.1496582,1.7663833,-0.9944546,-0.39837715,-0.046081427,0.046081427,2.096082,-0.01286728,0.35229564,1.435489,0.7499599,0.7629166096448898,166,42496,1917.2269726939999,2719744
139.07,7.1,329.6,2.4,1441,0.009994366,0.13348389,1.7912046,-0.94786626,-0.37654188,0.17885508,-0.17885508,2.1062987,-0.012589216,0.555397,1.3897276,0.66236377,0.7982422113418579,167,42752,1928.5940839300001,2736128
150.51,6.0,279.45,2.9,1437,0.009789565,0.13047282,1.6913582,-1.016801,-0.36108407,0.028850302,-0.028850302,2.1154563,-0.013068069,0.3899344,1.3798089,0.7958486,0.7993333041667938,168,43008,1939.988627783,2752512
146.61,6.3,262.91,3.1,1435,0.010758719,0.1408488,1.9843353,-0.84662837,-0.38898912,0.18995386,-0.18995386,2.1214054,-0.012298752,0.57894295,1.4237847,0.7927287,0.7916243970394135,169,43264,1951.3986781470003,2768896
130.26,6.0,278.6,2.8,1439,0.0102516515,0.13873291,1.5888634,-0.88110065,-0.38446727,0.08192078,-0.08192078,2.1261213,-0.014251401,0.46638808,1.4398528,0.7209483,0.7808142006397247,170,43520,1962.777293561,2785280
154.0,6.7,285.26,3.2,1436,0.010695011,0.13779704,1.7508812,-0.790934,-0.36748803,0.09852641,-0.09852641,2.1023428,-0.013195398,0.46601447,1.4636053,0.7323852,0.8090216517448425,171,43776,1974.182547969,2801664
132.69,6.4,303.88,3.4,1442,0.010860325,0.14475505,1.5944856,-0.8008458,-0.3725864,0.17673063,-0.17673063,2.1166694,-0.013786509,0.54931706,1.4512277,0.65818745,0.7925415635108948,172,44032,1985.542550739,2818048
156.92,6.7,283.65,2.7,1438,0.010227203,0.13490804,1.802456,-0.784782,-0.3717344,0.31728813,-0.31728813,2.0357788,-0.012321867,0.6890225,1.567606,0.7397666,0.7769503444433212,173,44288,1996.9353554650002,2834432
150.21,6.5,238.12,3.0,1440,0.011176668,0.14725749,1.766589,-0.7456341,-0.3328015,0.32645002,-0.32645002,2.015844,-0.012249867,0.6592515,1.5587128,0.8243053,0.7523341327905655,174,44544,2008.3118279680002,2850816
156.68,7.4,271.45,2.6,1441,0.011169903,0.14776611,1.3296162,-0.9484203,-0.33754623,0.015442585,-0.015442585,2.0441859,-0.01349982,0.35298887,1.5188068,0.67101437,0.8010696768760681,175,44800,2019.67591666,2867200
124.34,7.3,282.82,2.7,1440,0.010613158,0.13114421,1.3735533,-1.0928692,-0.3526928,-0.11039049,0.11039049,2.0602658,-0.011567372,0.24230231,1.4201583,0.82786345,0.7851075977087021,176,45056,2031.0518866480002,2883584
117.52,6.8,326.09,3.7,1439,0.010154008,0.12727864,1.5732509,-0.9886921,-0.3571423,0.022481337,-0.022481337,2.0574415,-0.012851388,0.37962365,1.4122375,0.902314,0.7732783704996109,177,45312,2042.4327875459999,2899968
104.1,7.3,251.79,2.5,1438,0.011133239,0.14408366,2.015913,-1.1668564,-0.35049677,0.30694062,-0.30694062,2.0884888,-0.01321284,0.6574375,1.4795709,0.8666768,0.7885187417268753,178,45568,2053.825298391,2916352
138.28,5.9,222.37,3.3,1442,0.012497813,0.15895589,1.4627323,-1.3610414,-0.32526425,-0.09575646,0.09575646,2.1054869,-0.013961562,0.22950779,1.4662056,0.7339508,0.758646160364151,179,45824,2065.18406049,2932736
132.81,6.2,255.67,3.6,1439,0.011717149,0.15045166,1.860958,-1.3253754,-0.31356785,0.040523153,-0.040523153,2.073503,-0.013254147,0.35409096,1.4972638,0.61537117,0.814710795879364,180,46080,2076.570028893,2949120
137.0,7.1,292.35,4.1,1438,0.011885699,0.15484619,2.0331652,-0.73883295,-0.3082268,0.42222664,-0.42222664,2.0649483,-0.012425921,0.7304535,1.4875118,0.6708138,0.7738567441701889,181,46336,2087.963397309,2965504
184.3,6.1,337.35,3.5,1433,0.011434394,0.14906819,1.5388317,-1.0247933,-0.34621045,0.089145325,-0.089145325,2.0742648,-0.011373129,0.43535575,1.4308454,0.6516195,0.758241817355156,182,46592,2099.394431734,2981888
178.25,6.5,348.73,2.8,1423,0.010888725,0.14257812,1.7849478,-0.703239,-0.34026024,0.2613299,-0.2613299,2.0614033,-0.012553611,0.6015901,1.4693943,0.57307184,0.815431609749794,183,46848,2110.905192278,2998272
138.69,6.7,349.62,3.3,1418,0.009903968,0.1309611,1.337155,-1.0121137,-0.34664595,-0.027130192,0.027130192,2.0336528,-0.011586297,0.31951576,1.450922,0.68506813,0.821188822388649,184,47104,2122.456535062,3014656
158.93,6.7,280.35,3.3,1418,0.012283332,0.16074626,1.5825338,-1.1360422,-0.3687204,0.1047318,-0.1047318,2.0528905,-0.011933014,0.47345224,1.4419707,0.6869574,0.7877712398767471,185,47360,2134.0091641970002,3031040
175.5,6.5,293.74,3.2,1418,0.0110579105,0.14524333,1.7165023,-1.0048779,-0.33948275,0.054211747,-0.054211747,2.055583,-0.012148355,0.39369452,1.4895071,0.5502481,0.7618314325809479,186,47616,2145.560119307,3047424
174.05,6.7,324.76,2.1,1427,0.01153162,0.1505127,1.6509967,-1.0334675,-0.35902914,0.06011243,-0.06011243,2.0705466,-0.010983919,0.41914156,1.4467773,0.5962823,0.8069149255752563,187,47872,2157.039584665,3063808
189.78,7.3,379.81,1.6,1430,0.0118156485,0.15753174,1.3888446,-1.3800316,-0.36933962,-0.07979041,0.07979041,2.085455,-0.0141035775,0.28954917,1.450811,0.52608305,0.7799593210220337,188,48128,2168.4941350110003,3080192
220.99,6.1,355.06,1.9,1438,0.013137131,0.16768391,1.4790773,-1.3877009,-0.36707497,-0.09489719,0.09489719,2.1116831,-0.012275368,0.27217782,1.4143213,0.5692271,0.7688153237104416,189,48384,2179.885894152,3096576
162.93,6.0,291.13,2.2,1461,0.01215867,0.15861003,1.5323873,-1.2081208,-0.34437588,0.023313353,-0.023313353,2.1356556,-0.013757682,0.36768916,1.3853556,0.469407,0.8201187252998352,190,48640,2191.0944758660003,3112960
200.16,6.8,315.34,2.3,1463,0.0107929455,0.13938396,1.5462931,-0.93846434,-0.36145458,0.05406502,-0.05406502,2.108869,-0.013776694,0.41551962,1.3932805,0.6486477,0.8066245764493942,191,48896,2202.291008696,3129344
172.23,7.6,323.47,2.5,1438,0.012173988,0.15704346,1.3824307,-1.3271115,-0.34326145,-0.14442833,0.14442833,2.145838,-0.014210325,0.19883321,1.3550587,0.5341235,0.8202768415212631,192,49152,2213.677261115,3145728
221.35,6.6,337.51,2.3,1439,0.012398396,0.15529378,1.4063873,-0.96725374,-0.32473928,-0.020186013,0.020186013,2.1927576,-0.013186705,0.3045533,1.3190342,0.4476029,0.8149636685848236,193,49408,2225.060576727,3162112
238.67,6.5,389.87,2.3,1436,0.012627453,0.15948486,1.6362339,-0.88403827,-0.3200727,0.2203362,-0.2203362,2.1939282,-0.012747332,0.54040897,1.35439,0.47398236,0.8110655397176743,194,49664,2236.463544391,3178496
236.98,6.0,408.36,2.3,1439,0.012043797,0.15763347,1.2781525,-1.1071379,-0.326897,-0.12873815,0.12873815,2.1616275,-0.013100494,0.19815885,1.4151438,0.4716579,0.8338316231966019,195,49920,2247.8429450080002,3194880
232.32,5.5,363.83,2.5,1437,0.013029799,0.15903728,1.6265606,-1.3068497,-0.32399514,-0.016162561,0.016162561,2.0999298,-0.009993765,0.30783257,1.4993681,0.55277985,0.8103275448083878,196,50176,2259.237491025,3211264
198.98,6.7,351.45,2.5,1438,0.011058509,0.13985188,1.5014259,-1.3754206,-0.34488937,-0.3022437,0.3022437,2.100481,-0.011625852,0.042645693,1.4759458,0.5898012,0.8457385897636414,197,50432,2270.6259573790003,3227648
187.06,6.6,335.15,2.5,1438,0.011379599,0.13979085,1.5340835,-1.2087157,-0.3204964,0.034514297,-0.034514297,2.1162412,-0.011105494,0.35501072,1.4076976,0.5502515,0.8371197432279587,198,50688,2282.0128894980003,3244032
217.87,6.1,237.01,3.7,1462,0.012910676,0.15708415,1.8166275,-0.99459416,-0.35390374,0.21992023,-0.21992023,2.1164572,-0.012930649,0.5738239,1.4811344,0.54323804,0.8153492659330368,199,50944,2293.21934771,3260416
200.67,6.5,206.52,4.2,1461,0.011342712,0.14900716,1.4498311,-0.9208866,-0.32122353,0.029556163,-0.029556163,2.1351254,-0.0145448,0.35077965,1.4297444,0.543426,0.8363458961248398,200,51200,2304.42709023,3276800
220.83,6.1,223.61,2.9,1441,0.012458876,0.15858968,1.6059567,-1.1582676,-0.33683264,-0.04575968,0.04575968,2.112421,-0.012092286,0.29107293,1.4422208,0.5423391,0.8277903646230698,201,51456,2315.814980337,3293184
225.98,6.7,254.4,2.7,1441,0.011564649,0.14982097,1.694414,-1.1413687,-0.35846815,-0.14597793,0.14597793,2.0418937,-0.013083807,0.2124902,1.5599027,0.70700365,0.806035503745079,202,51712,2327.179322077,3309568
184.1,6.5,312.6,3.7,1442,0.012554672,0.16512044,1.5897547,-0.9520735,-0.34334505,0.13559769,-0.13559769,2.0911574,-0.0117572835,0.47894278,1.4929959,0.53692937,0.838752269744873,203,51968,2338.540283105,3325952
212.3,5.2,301.99,3.4,1462,0.012147098,0.15799968,1.7413821,-1.045405,-0.3719429,0.11068952,-0.11068952,2.0273457,-0.011854169,0.48263237,1.5737463,0.5889564,0.8021372556686401,204,52224,2349.739902863,3342336
157.54,7.3,293.95,2.6,1466,0.013331511,0.1697998,1.6160394,-1.2448235,-0.34279898,-0.05687562,0.05687562,1.9902223,-0.012129492,0.28592345,1.6007766,0.5701974,0.8515847623348236,205,52480,2360.91387709,3358720
189.84,6.5,350.17,2.9,1435,0.012244452,0.1653239,1.7387656,-1.0979741,-0.30416143,0.06965949,-0.06965949,2.0313506,-0.013239111,0.37382093,1.5372604,0.60105973,0.8340415954589844,206,52736,2372.326030099,3375104
219.39,5.9,375.89,2.9,1463,0.010757633,0.13922119,1.6419657,-1.267931,-0.36351252,-0.11418467,0.11418467,1.9698309,-0.01228956,0.2493279,1.5930678,0.717783,0.7998012900352478,207,52992,2383.523198794,3391488
186.69,7.0,334.33,3.0,1465,0.013352378,0.17462158,1.8095751,-0.89818496,-0.33315215,0.20777868,-0.20777868,1.9745736,-0.011787309,0.5409309,1.5781571,0.5704616,0.8272773176431656,208,53248,2394.7057373800003,3407872
157.84,6.2,234.23,3.0,1459,0.013927336,0.1740926,1.7813054,-0.90138906,-0.36751938,0.14864783,-0.14864783,1.9856688,-0.013930485,0.5161672,1.5447813,0.58422357,0.8164997100830078,209,53504,2405.931593831,3424256
190.57,6.6,267.73,3.2,1439,0.015296917,0.20147705,1.4830538,-1.2703701,-0.3432058,-0.1498629,0.1498629,1.9519125,-0.011821888,0.19334286,1.6593369,0.5318127,0.8316655308008194,210,53760,2417.317428537,3440640
256.13,6.4,341.69,3.1,1439,0.01369422,0.17614746,2.019263,-1.4568915,-0.38363108,0.087543584,-0.087543584,1.8738055,-0.009850406,0.47117475,1.7121972,0.58855045,0.8345797955989838,211,54016,2428.697429931,3457024
