eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
112.13,6.2,273.5,4.7,1140,0.010057800430030694,0.1302490234375,3.023069908221563,0.32758448816214997,0.42283640801906586,2.684086183706919,-1.7035056352615356,2.466228663921356,-0.007779747237994646,2.684086183706919,0.9906492233276367,0.7684120535850525,95,24320,1400.855639664922,1556480
146.13,6.5,309.09,5.3,1116,0.010551841987765232,0.14357503255208334,3.0248724222183228,0.4288098731388648,0.41099319855372113,2.5469824373722076,-1.6114246547222137,2.463222841421763,-0.0065841452742461115,2.5469824373722076,0.9222123498717943,0.7937622666358948,96,24576,1415.5258450047113,1572864
85.02,6.5,344.18,5.4,1111,0.009270470356571497,0.12066650390625,3.1387228270371756,0.4413054014245669,0.3643449048201243,2.4894264141718545,-1.54088960091273,2.443110833565394,-0.0071978938358370215,2.4894264141718545,1.075761725505193,0.7740639597177505,97,24832,1430.2711621937342,1589248
108.86,7.1,303.61,5.1,1109,0.011533792984363989,0.1541748046875,3.1611969272295632,-0.016094901987041037,0.4091242402791977,2.597360740105311,-1.6371340403954189,2.4443187514940896,-0.005966156488284469,2.597360740105311,0.8439401065309843,0.8216387927532196,98,25088,1445.0451116696931,1605632
103.09,7.5,201.7,4.9,1109,0.010665494327746236,0.13450113932291666,3.2845481038093567,0.31001972896046937,0.39380882680416107,2.6155807971954346,-1.627304270863533,2.459449827671051,-0.0054076721232074005,2.6155807971954346,0.7920228838920593,0.8197688609361649,99,25344,1459.8084182166494,1622016
141.0,6.5,234.75,4.8,1136,0.010969294235113107,0.15240478515625,3.1573271056016288,0.2469672285951674,0.436674823363622,2.605027665694555,-1.6803782532612483,2.4337015946706138,-0.004132655682042241,2.605027665694555,0.8278625706831614,0.8019389361143112,100,25600,1474.2229718728922,1638400
74.4,7.0,245.95,5.6,1106,0.011565927105647819,0.1575927734375,2.8605499466260276,0.19969427255758396,0.418570672472318,2.4371208250522614,-1.5670032302538555,2.4315070509910583,-0.0064991788773719845,2.4371208250522614,0.9428382044037183,0.7914923578500748,101,25856,1489.0914958147332,1654784
151.54,6.3,252.35,5.6,1107,0.010443543064565866,0.14103190104166666,2.701982001463572,0.6534750759601593,0.38436582684516907,2.3980117638905845,-1.5172178149223328,2.450754721959432,-0.0065435499224501354,2.3980117638905845,0.933376116057237,0.7928887009620667,102,26112,1503.8932321239263,1671168
111.7,7.3,184.44,5.2,1106,0.011311328872886125,0.14847819010416666,2.959650377432505,0.2446004809656491,0.335364172856013,2.3174385726451874,-1.4316971749067307,2.4255937139193215,-0.003930672974092886,2.3174385726451874,1.0499145115415256,0.7999496161937714,103,26368,1518.6955884047784,1687552
111.26,6.7,234.0,5.4,1115,0.009200604613097312,0.12308756510416667,2.754668116569519,0.5686032515950501,0.33491461475690204,2.330161839723587,-1.4377064108848572,2.428978910048803,-0.0066640286628777785,2.330161839723587,0.8168562476833662,0.8175627589225769,104,26624,1533.390155653935,1703936
105.91,7.2,239.88,4.9,1140,0.010090909704258324,0.12994384765625,2.817377030849457,0.3931738507235423,0.364985927939415,2.3763343890508017,-1.5017519295215607,2.4596075316270194,-0.006102258669367681,2.3763343890508017,0.598121610780557,0.86235311627388,105,26880,1547.7615692787804,1720320
124.37,6.8,213.26,5.3,1111,0.010935762800123655,0.14304606119791666,2.737730473279953,0.63195684395032,0.3484208732843399,2.2921599745750427,-1.4298576414585114,2.440329670906067,-0.004938159487210214,2.2921599745750427,0.8945327227314314,0.8179485350847244,106,27136,1562.5047191628255,1736704
128.99,7.0,276.43,5.8,1108,0.010424609490052125,0.13507080078125,2.6782637337843576,0.31835588343286264,0.3673994243144989,2.320903480052948,-1.465504343310992,2.4244444668293,-0.0069404399788860855,2.320903480052948,0.8485865568121275,0.8243982493877411,107,27392,1577.2892904700711,1753088
142.71,5.9,210.92,6.0,1106,0.010066906902165674,0.13918050130208334,2.6501315534114838,0.028514569547648232,0.3499450335899989,2.2448424299558005,-1.4094567199548085,2.4695092141628265,-0.008004404924577102,2.2448424299558005,0.8952921405434608,0.8010431975126266,108,27648,1592.0952812028117,1769472
104.57,7.1,252.14,5.5,1104,0.00869526977961522,0.11580403645833333,2.77488911151886,0.325489391766799,0.35471879442532855,2.199976841608683,-1.3933667838573456,2.447463025649389,-0.005214078541030176,2.199976841608683,0.9583609650532404,0.7964742034673691,109,27904,1606.9271630658768,1785856
92.97,6.9,229.4,5.9,1136,0.010391528989812231,0.14402262369791666,2.719283849000931,0.2380929655240228,0.33161798616250354,2.2397071619828544,-1.4050953338543575,2.417710850636164,-0.006002360954880714,2.2397071619828544,0.9924894099434217,0.7756359130144119,110,28160,1621.3511966778897,1802240
112.35,5.9,217.28,5.5,1105,0.009630904591179655,0.12937418619791666,2.5810329218705497,0.13352268879922727,0.3471911897261937,2.2464495301246643,-1.410622666279475,2.4168220460414886,-0.007137420063372701,2.2464495301246643,0.9465855161348978,0.8044472634792328,111,28416,1636.1791109619662,1818624
83.6,6.4,259.16,4.8,1101,0.011789763753771146,0.15804036458333334,2.5780385434627533,0.34845267011163134,0.3273252298434575,2.2394538819789886,-1.3880090961853664,2.398887127637863,-0.007473234029021114,2.2394538819789886,0.9211281463503838,0.7724488079547882,112,28672,1651.057033590041,1835008
78.33,6.6,310.05,4.3,1104,0.010061219024164817,0.1285400390625,2.564566155274709,0.6426904250402004,0.3097824404637019,2.144921044508616,-1.3242933650811513,2.407061586777369,-0.005703671680142482,2.144921044508616,1.0794798309604328,0.7566564083099365,113,28928,1665.891925046686,1851392
103.59,7.4,376.7,4.3,1098,0.009727277288526898,0.12703450520833334,2.5823508302370706,0.38959914839748916,0.3022803912560145,2.107391724983851,-1.2994087487459183,2.4168690840403237,-0.007806891526949282,2.107391724983851,0.9149993707736334,0.8206279873847961,114,29184,1680.8130184626207,1867776
96.37,6.8,300.82,5.2,1126,0.01037719986440614,0.13789876302083334,2.555732250213623,0.4951026076838995,0.3190288046995799,2.169040262699127,-1.3583200573921204,2.4301496744155884,-0.006861250944590817,2.169040262699127,0.8583325520157814,0.8217254132032394,115,29440,1695.360618124716,1884160
113.3,7.1,301.21,4.6,1100,0.010329717013522028,0.13749186197916666,2.459857076406479,0.6154732612582544,0.30843427777290344,2.133707662423452,-1.317926252881686,2.4593646824359894,-0.005495125369634479,2.133707662423452,0.76927400380373,0.8128876686096191,116,29696,1710.2510421900079,1900544
84.88,6.9,259.33,4.5,1095,0.009732805114863446,0.12858072916666666,2.4652026196320853,0.6829761279126009,0.29944265882174176,2.142292082309723,-1.3133658369382222,2.4388628005981445,-0.007477890176232904,2.142292082309723,0.9379628921548525,0.800746500492096,117,29952,1725.2013350930065,1916928
123.79,6.5,187.74,5.6,1098,0.010652451193894201,0.14217122395833334,2.6649580001831055,0.44833829913598794,0.28429947296778363,2.175629109144211,-1.3154939462741215,2.465434948603312,-0.006414330059972902,2.175629109144211,0.7671032572786013,0.8082205951213837,118,30208,1740.1162804388441,1933312
125.99,6.4,285.37,5.2,1094,0.009876528851845904,0.13395182291666666,2.5429808696111045,0.26829641684889793,0.2957271138827006,2.1894853909810386,-1.3350898027420044,2.4533259769280753,-0.0069244358940826105,2.1894853909810386,0.9879110430677732,0.757530614733696,119,30464,1755.085658411961,1949696
94.85,5.9,356.4,4.9,1121,0.010311047061505027,0.13895670572916666,2.5461855232715607,0.4739997141684095,0.33518121639887494,2.2518181999524436,-1.4134188840786617,2.4496089120705924,-0.006946884929978599,2.2518181999524436,0.970381868382295,0.7413370609283447,120,30720,1769.6912432960235,1966080
117.44,6.9,276.07,5.6,1092,0.012877545455318723,0.17218017578125,2.8426038026809692,0.5247348759245748,0.311641792456309,2.1323881447315216,-1.3178352266550064,2.4266434411207833,-0.004906615378179898,2.1323881447315216,0.8860259006420771,0.7966663241386414,121,30976,1784.687756425701,1982464
112.02,6.5,245.51,5.6,1097,0.012275477405640356,0.15696207682291666,2.4221640626589456,0.2043739536893554,0.31467078626155853,2.1361960967381797,-1.3244809607664745,2.4542076090971627,-0.007743924623355269,2.1361960967381797,0.544656236966451,0.8131682574748993,122,31232,1799.6182370488532,1998848
89.74,7.0,255.74,5.6,1089,0.009892683592628071,0.13008626302083334,2.6339364548524222,0.9356608800590038,0.2788759668668111,2.0936383605003357,-1.2687465598185856,2.4326492150624595,-0.006572797157180806,2.0936383605003357,0.891312504808108,0.7869707196950912,123,31488,1814.6568262926303,2015232
74.93,6.7,245.73,5.5,1094,0.008890929680398105,0.11714680989583333,2.5190864205360413,0.9037459377820293,0.278108149766922,2.045476406812668,-1.2449706370631854,2.421982248624166,-0.00713081075809896,2.045476406812668,1.0011004681388538,0.7743006944656372,124,31744,1829.6294873896986,2031616
85.33,6.6,229.65,4.7,1124,0.00922907091444652,0.1259765625,2.382593701283137,0.569991858714881,0.27128740151723224,2.002281745274862,-1.2292018880446751,2.438793361186981,-0.007074279521475546,2.002281745274862,1.1020138934254646,0.749079167842865,125,32000,1844.2038926687092,2048000
41.09,7.9,286.75,4.9,1094,0.008835658469861217,0.117919921875,2.4186406234900155,0.8337277239188552,0.2904782791932424,2.056823561588923,-1.2632091144720714,2.4319214721520743,-0.0053660908694534255,2.056823561588923,0.9454948181907336,0.7829986661672592,126,32256,1859.1718304520473,2064384
116.74,6.7,322.59,5.1,1088,0.00936552746376929,0.12477620442708333,2.391733467578888,1.1902957906325657,0.27487488090991974,2.002249995867411,-1.2203146765629451,2.4698609113693237,-0.007715920820677032,2.002249995867411,0.6727481260895729,0.7993039488792419,127,32512,1874.2227872330695,2080768
78.15,7.1,337.26,5.0,1084,0.009723768453116916,0.12972005208333334,2.3579280773798623,1.423980936408043,0.2653014635046323,2.0473618557055793,-1.2329005574186642,2.4438406924406686,-0.006273671431699768,2.0473618557055793,0.8379120553533236,0.7429082691669464,128,32768,1889.3358547296375,2097152
100.44,6.5,274.91,4.3,1083,0.009954325777171159,0.13920084635416666,2.447619011004766,1.283330296476682,0.24985773861408234,2.0021263460318246,-1.1950951491792996,2.455427199602127,-0.007320672506466508,2.0021263460318246,0.8353694826364517,0.771808072924614,129,33024,1904.464985603001,2113536
83.4,7.2,310.42,4.1,1113,0.010367882282786607,0.14267985026041666,2.4016701181729636,0.9328160472214222,0.271468219657739,2.0002195686101913,-1.2261229157447815,2.4261809090773263,-0.006086177658289671,2.0002195686101913,1.0281395812829335,0.7637710571289062,130,33280,1919.177024757024,2129920
82.96,6.2,303.32,4.6,1081,0.009200578206221718,0.12038167317708333,2.2865231335163116,1.1037459472815196,0.2696178878347079,1.991271659731865,-1.2108211815357208,2.435598055521647,-0.008067482306311527,1.991271659731865,0.9814024815956751,0.7767757773399353,131,33536,1934.3273177207448,2146304
85.21,6.4,292.85,4.7,1086,0.011471558769702206,0.1544189453125,2.3236501812934875,1.0363984927535057,0.2726957326134046,2.037949209411939,-1.237577458222707,2.4347753723462424,-0.004845179568898554,2.037949209411939,0.9138684769471487,0.7480807900428772,132,33792,1949.4126793229952,2162688
78.37,6.4,339.75,4.7,1086,0.010148080376290726,0.13889567057291666,2.3250695765018463,0.9934985116124153,0.2634950280189514,2.034545282522837,-1.2286713322003682,2.438342571258545,-0.00712409257539548,2.034545282522837,0.7875229840477308,0.7803475111722946,133,34048,1964.4975429866463,2179072
96.5,7.0,245.82,5.6,1082,0.01053624045259382,0.14658610026041666,2.3445547918478646,0.7878217250108719,0.2746598894397418,2.006119266152382,-1.226801762978236,2.4393756290276847,-0.008658457877269635,2.006119266152382,0.9132973998785019,0.7705486565828323,134,34304,1979.6406364948489,2195456
82.78,7.1,237.65,5.2,1128,0.011851031022771442,0.16512044270833334,2.3656867245833078,0.4552894978163143,0.2631246969103813,2.023656671245893,-1.2337809825936954,2.4108817279338837,-0.006035932300922771,2.023656671245893,0.8737860694527626,0.7903587371110916,135,34560,1994.1613686806522,2211840
101.85,6.4,173.44,5.4,1084,0.011228031866877186,0.15399169921875,2.3433499534924827,0.1951743277022615,0.25109760959943134,1.9310812850793202,-1.1654685586690903,2.413056234518687,-0.006604048190638423,1.9310812850793202,0.9681754435102145,0.7610150426626205,136,34816,2009.275158520788,2228224
43.5,7.0,223.64,5.4,1086,0.01078198663890706,0.15329996744791666,2.252945303916931,0.7334139241526524,0.25055377185344696,1.9503403007984161,-1.175515356163184,2.4165822565555573,-0.008976350218290463,1.9503403007984161,1.0637811745206516,0.7366259694099426,137,35072,2024.3559088339098,2244608
95.56,7.2,255.04,5.2,1089,0.011557762996141958,0.15470377604166666,2.27561883131663,0.43487410452992964,0.23663771649201712,1.8803548912207286,-1.1261397898197174,2.4053649803002677,-0.0057243783958256245,1.8803548912207286,1.043031709889571,0.7359673380851746,138,35328,2039.393329706043,2260992
69.28,7.4,220.16,5.5,1089,0.009348326983555482,0.12672932942708334,2.4008601208527884,1.1193788548310597,0.2332761287689209,1.8866191804409027,-1.1240189547340076,2.352939009666443,-0.007035955330745007,1.8866191804409027,1.1745090534289677,0.7462747693061829,139,35584,2054.4391806009226,2277376
68.86,6.8,286.68,5.1,1131,0.01066250198831561,0.14898681640625,2.374688744544983,0.8295033685863018,0.2428378015756607,1.885627160469691,-1.1462922220428784,2.4177121818065643,-0.007218158575900209,1.885627160469691,0.9638789941867193,0.7574055939912796,140,35840,2068.917215997819,2293760
49.99,7.0,376.82,4.2,1095,0.01040105711824307,0.14402262369791666,2.2988489866256714,1.1328994010885556,0.2514793897668521,1.9181652218103409,-1.1580217878023784,2.439581960439682,-0.007926343784977993,1.9181652218103409,0.8658738334973654,0.7529088258743286,141,36096,2083.875668230001,2310144
61.58,7.4,285.7,5.5,1092,0.01167073605272039,0.16259765625,2.2246763110160828,1.086958436916272,0.24798355996608734,1.893957257270813,-1.1460751791795094,2.416751265525818,-0.00811228399591831,1.893957257270813,0.878400961558024,0.7707777917385101,142,36352,2098.870978002902,2326528
112.33,7.1,246.16,4.9,1092,0.010977910055472032,0.15238444010416666,2.211133728424708,0.8719060110549132,0.23267312596241632,1.8629170407851536,-1.1154867584506671,2.4222501615683236,-0.010246738054168722,1.8629170407851536,0.8045301387707392,0.7807368487119675,143,36608,2113.8691793936305,2342912
55.85,7.6,251.02,4.4,1100,0.009961323715594756,0.1356201171875,2.172495643297831,0.9722799484928449,0.2357240617275238,1.8653754989306133,-1.1204693938295047,2.4088825583457947,-0.008708236098755151,1.8653754989306133,0.9084429244200388,0.788337230682373,144,36864,2128.7638762998395,2359296
79.09,6.5,225.07,4.8,1139,0.011638673022393582,0.16263834635416666,2.5299673080444336,0.5674626445397735,0.24846847355365753,1.9145853022734325,-1.1660645604133606,2.381151467561722,-0.00752983470253336,1.9145853022734325,0.9602992633978525,0.7383612394332886,145,37120,2143.14432576485,2375680
115.6,7.2,277.65,4.1,1100,0.013317373697650145,0.18265787760416666,2.124867637952169,0.8249092535115778,0.26029156893491745,1.8588619778553646,-1.1394570792714755,2.3630598982175193,-0.006022892484907061,1.8588619778553646,0.8025741080443064,0.8116152137517929,146,37376,2158.0344780450687,2392064
81.84,6.8,263.67,4.6,1111,0.013787848680905435,0.1832275390625,2.1035025219122567,0.7041554170039793,0.23382053027550379,1.7919305711984634,-1.0835343872507412,2.35099462668101,-0.005188093297571565,1.7919305711984634,0.8591487829883894,0.7994802743196487,147,37632,2172.782461829949,2408448
103.4,6.6,244.9,4.6,1104,0.010451620192426665,0.14394124348958334,2.0634232560793557,0.8020552402789084,0.2312985062599182,1.783004770676295,-1.0767938941717148,2.336611270904541,-0.006634344215854071,1.783004770676295,0.9037297144532204,0.7864623069763184,148,37888,2187.613379143644,2424832
80.16,7.0,283.59,4.6,1101,0.014187264042755788,0.19376627604166666,1.976653203368187,0.3844396311712141,0.2213959296544393,1.7450636724630992,-1.0487179433306058,2.3424261609713235,-0.006646588978280003,1.7450636724630992,0.7508570998907089,0.8274518102407455,149,38144,2202.494690753985,2441216
79.16,7.0,308.1,4.9,1146,0.012350585505681593,0.16939290364583334,1.9628249456485112,0.7922720710436503,0.21550739059845606,1.7314061174790065,-1.0465432380636532,2.324685901403427,-0.008587581275302606,1.7314061174790065,0.7732274681329727,0.8313109874725342,150,38400,2216.791479422711,2457600
49.97,7.1,239.16,5.2,1116,0.012599479465284032,0.17179361979166666,1.9792180707057316,0.5075723770617818,0.21969537933667502,1.7117660244305928,-1.031775876879692,2.339353750149409,-0.007457278600971525,1.7117660244305928,0.8685921654105186,0.8194399923086166,151,38656,2231.460709932726,2473984
99.34,6.4,238.53,5.1,1114,0.011976372411790032,0.16628011067708334,2.0245235015948615,0.9828937078515688,0.20806175718704858,1.698084995150566,-1.0144085461894672,2.320413659016291,-0.00537753328292941,1.698084995150566,0.826578808327516,0.8126866668462753,152,38912,2246.1586077357642,2490368
